@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,female,1179,0.667102801328,11,evening,-2,6.14,1.38629436112
20,male,?,0.560419691146,11,afternoon,729,7.124,0.0
?,female,955,0.909098785227,10,post_midnight,97,5.733,1.38629436112
?,male,1551,0.383729331509,3,evening,61,13.91,1.60943791243
?,male,?,0.592985783234,3,evening,63,2.081,0
21,male,838,0.684600846199,8,evening,73,3.681,1.09861228867
20,female,340,0.701785200969,10,afternoon,19,2.81,0.0
19,female,531,0.566044924072,6,early_morning,13,2.61,0
?,female,1366,1.72405851229,11,post_midnight,41,5.84,1.09861228867
?,female,573,0.522984862398,6,afternoon,31,7.95,1.60943791243
?,male,1581,1.16751156924,1,early_morning,225,14.794,2.83321334406
21,male,862,0.943801661195,6,post_midnight,143,3.82,1.94591014906
20,male,433,0.737466750224,6,evening,355,2.37,0.0
20,male,671,0.544448030113,3,evening,208,1.887,0.69314718056
20,female,1190,0.670555652559,1,evening,359,16.2,3.76120011569
21,male,1669,0.624659277424,12,evening,384,25.24,4.06044301055
20,male,499,0.655327190697,1,early_morning,904,1.36,0.0
?,?,660,0.632324313684,8,early_morning,34,4.69,0
20,male,569,0.828407861162,6,evening,88,2.67,0.0
?,male,804,0.658035678539,10,post_midnight,69,5.0,0
?,female,879,0.735495512221,8,evening,44,8.333,1.38629436112
21,female,979,1.22546069574,6,evening,50,3.63,0.0
20,female,607,0.513743929829,12,afternoon,274,2.99,0
?,female,157,0.591358226094,9,night,45,5.04,1.09861228867
?,male,661,1.21232971659,12,afternoon,38,2.6,0
20,female,193,0.561052232649,10,post_midnight,?,6.848,1.09861228867
?,male,966,0.481113987339,11,post_midnight,591,24.879,4.11087386417
?,female,1847,0.893245099717,12,post_midnight,26,11.83,2.83321334406
20,female,509,0.644060031177,12,post_midnight,20,2.8,1.09861228867
?,female,1068,0.779529553718,6,post_midnight,23,9.85,1.60943791243
?,female,861,0.575377804348,11,evening,2,15.03,4.00733318523
?,male,1036,0.774551748488,7,post_midnight,271,4.12,0.69314718056
20,female,1653,0.670252869605,1,evening,40,14.09,2.30258509299
20,female,548,0.674660365963,12,afternoon,42,3.806,0.69314718056
19,male,699,0.777644384194,10,early_morning,432,1.625,0
?,female,583,0.703487862548,9,afternoon,34,1.99,1.60943791243
?,male,2119,0.673102200392,3,evening,167,3.37,1.60943791243
?,male,755,0.724744523647,8,post_midnight,253,6.471,1.60943791243
?,male,430,0.550629772561,5,morning,55,2.64,0.69314718056
22,male,704,0.528480256854,8,post_midnight,98,3.14,0.0
?,male,?,0.676519392109,11,evening,14,3.636,1.94591014906
?,female,320,0.601138451444,12,early_morning,10,2.845,0.69314718056
20,female,607,0.412315290826,4,evening,259,2.99,0.69314718056
21,male,1669,1.79496884757,7,afternoon,252,25.24,4.20469261939
?,male,2119,0.623025621362,4,post_midnight,0,3.37,1.38629436112
?,male,858,0.641436783745,1,evening,14,5.72,0.0
?,male,1073,0.395732730708,6,post_midnight,?,7.612,0
?,male,742,1.42413555933,10,afternoon,43,7.398,2.8903717579
?,female,1372,0.478508812779,3,night,67,7.33,1.09861228867
?,male,397,0.490781625117,11,evening,43,4.79,0.0
?,female,322,0.752203341718,6,evening,223,5.42,0.69314718056
?,male,507,0,10,afternoon,10,8.81,2.3978952728
?,male,492,0.628287377396,9,post_midnight,757,2.72,0
20,male,429,0.801801898444,6,evening,46,2.68,1.09861228867
24,female,402,0.553851876784,10,night,47,2.63,0
21,male,838,0.546842054298,3,post_midnight,627,3.681,0.69314718056
?,male,1354,0.62272487989,12,post_midnight,145,7.15,2.07944154168
23,female,725,0.783286196165,12,afternoon,66,7.43,3.66356164613
?,male,613,0.790923298191,10,post_midnight,119,4.63,0.0
?,male,475,0.615359914198,3,night,507,9.053,1.38629436112
?,male,1903,0.551019798365,3,post_midnight,0,4.263,0.0
?,male,403,0.625377224664,5,afternoon,90,1.276,0
?,female,373,0.514363162115,1,post_midnight,?,2.6,0
24,female,325,0,7,afternoon,2852,2.05,2.30258509299
20,male,110,0.619936653905,9,post_midnight,0,1.951,1.38629436112
?,female,1290,0.748386762738,2,post_midnight,142,6.56,0.69314718056
?,female,1254,0.617376324853,6,post_midnight,320,7.704,2.94443897917
?,female,215,0.422805995119,5,evening,76,1.89,0
21,male,645,1.0,10,post_midnight,120,13.18,2.8903717579
?,female,1439,0.835816799936,5,afternoon,135,16.12,3.58351893846
?,female,1445,0.417977855478,6,early_morning,82,21.765,1.94591014906
18,female,939,0.46820756481,8,evening,17,4.065,0
49,female,1771,0.719145987769,8,afternoon,95,10.46,1.60943791243
20,female,509,1.09749431725,11,post_midnight,51,2.8,0
19,female,696,0.472236291973,2,post_midnight,382,2.232,0.0
?,female,323,0.653977143261,8,afternoon,868,1.391,0
?,female,395,0.502139149303,12,post_midnight,1,3.18,0
21,female,697,0.807998136662,11,post_midnight,140,3.93,2.48490664979
?,female,1366,1.02317584492,3,evening,46,5.84,0.69314718056
22,male,309,0.762599806413,4,post_midnight,10,2.012,0.69314718056
19,male,60,0.452716018267,11,night,41,1.011,0
?,female,779,0.556623975158,8,evening,150,10.663,3.09104245336
?,female,1237,1.86663953331,3,post_midnight,79,20.13,2.48490664979
?,male,252,0.664503300585,9,evening,1,5.59,2.07944154168
21,male,1669,0.670332962949,3,post_midnight,166,25.24,4.77068462447
21,male,554,0.720094949172,4,post_midnight,358,5.429,1.60943791243
?,male,999,0.0666666666667,3,post_midnight,815,3.919,1.38629436112
?,female,2032,0.279340644023,8,post_midnight,143,10.58,1.38629436112
?,male,752,0.554098834954,5,early_morning,33,10.26,2.63905732962
?,female,781,0.927466426972,9,evening,98,8.57,2.77258872224
?,female,578,0.381890251455,6,post_midnight,119,19.56,3.61091791264
29,male,1177,0.812379290674,1,post_midnight,75,15.663,3.33220451018
?,male,268,1.16912464696,8,post_midnight,694,2.0,0.69314718056
?,female,1056,0.526418414274,1,evening,69,8.03,3.13549421593
?,female,1321,0,10,night,30,18.54,0.0
?,male,507,0.224234132103,5,early_morning,345,8.81,2.19722457734
?,female,215,0.722609871102,10,early_morning,1230,1.89,1.60943791243
21,male,1669,0.6295412796,5,post_midnight,647,25.24,3.95124371858
?,male,966,1.55037962038,9,post_midnight,51,24.879,1.60943791243
21,male,937,0.535375081339,8,post_midnight,1404,10.69,0.69314718056
22,male,704,0.715046014302,12,post_midnight,96,3.14,2.48490664979
?,female,700,0.425318785881,3,early_morning,121,4.32,0.69314718056
23,male,679,0.795250401884,9,post_midnight,90,5.61,1.38629436112
?,female,1332,0.495338924269,4,night,119,14.68,0.0
?,female,1254,0.895266651907,11,night,116,7.704,1.79175946923
?,female,1413,2.6625,5,post_midnight,200,25.44,0.69314718056
?,female,754,0.954175615997,5,early_morning,0,4.32,0.0
?,male,?,1.0626969272,1,afternoon,3,2.87,1.38629436112
?,male,357,0.582764158468,9,night,352,1.71,1.38629436112
?,female,702,0.7039526665,6,afternoon,496,3.145,1.94591014906
20,female,1060,0,1,afternoon,82,3.42,0.0
?,female,1200,0.803759853616,7,afternoon,738,18.09,2.7080502011
?,female,285,0.661614975662,7,evening,93,4.101,1.60943791243
?,male,966,0.800944933203,9,post_midnight,-2,24.879,3.36729582999
?,female,569,1.30383393605,9,afternoon,140,5.22,1.79175946923
20,male,318,0.574588144889,5,night,1598,2.508,0
?,male,422,0.489535732514,12,early_morning,471,6.48,1.38629436112
?,female,701,0.743408023873,1,post_midnight,53,19.427,1.60943791243
26,female,389,0.982996787908,8,post_midnight,214,4.71,2.30258509299
18,female,1748,0.68603935113,7,afternoon,49,3.57,1.38629436112
21,male,686,0.563060326103,6,evening,593,5.57,1.09861228867
20,male,396,0.581445145424,4,evening,191,3.47,2.30258509299
20,female,372,0.22875280851,2,post_midnight,23,6.17,1.38629436112
?,male,?,0.681235388623,9,early_morning,26,3.636,0
?,female,754,0.774033456766,9,afternoon,37,4.32,2.56494935746
19,male,1066,0.811217625495,11,post_midnight,94,2.67,0
20,male,170,0.489589083462,7,post_midnight,320,2.57,0.0
22,female,?,0.588352582647,8,afternoon,12,8.18,0.0
20,male,374,1.19601206838,3,afternoon,0,7.23,1.94591014906
21,male,803,0.505375366138,1,post_midnight,189,11.91,3.04452243772
21,male,?,1.01116878399,3,afternoon,19,6.167,2.48490664979
20,male,843,0.686176858575,2,post_midnight,5,9.46,2.48490664979
?,female,752,0.63544994852,8,afternoon,16,3.785,0.69314718056
?,male,629,0.352236936208,11,post_midnight,366,3.13,0.0
?,female,284,0.77963766842,2,post_midnight,284,2.778,0.69314718056
22,male,516,0.734272281125,5,post_midnight,47,5.62,0.69314718056
?,female,145,0.921336791293,9,post_midnight,152,3.052,0.69314718056
?,female,1250,0.771373278577,11,post_midnight,170,6.395,2.77258872224
?,male,321,0.407125933254,3,post_midnight,201,1.49,0.69314718056
?,male,515,0.680480644545,12,evening,24,5.51,1.60943791243
22,female,1467,0.83252428478,12,afternoon,137,10.25,2.30258509299
20,male,396,0.661841240919,5,post_midnight,21,3.47,0.0
?,female,?,0.841607011129,1,post_midnight,100,4.052,0
?,male,1148,0.968984582083,12,post_midnight,?,14.25,0
21,female,498,0.82739869869,11,early_morning,723,6.52,1.60943791243
24,female,771,0.721355219398,5,evening,198,5.0,1.09861228867
21,female,484,0.597027577329,4,post_midnight,148,8.73,0.69314718056
20,female,897,0.569280564157,2,post_midnight,2648,2.867,1.38629436112
20,male,?,0.878354117158,3,post_midnight,25,8.0,0.0
?,male,602,0.740373660176,7,night,150,5.41,2.07944154168
21,female,892,1.63664067677,12,post_midnight,67,12.73,3.36729582999
21,female,931,0,9,post_midnight,344,17.06,1.94591014906
?,female,2486,0.719007380856,11,post_midnight,240,6.95,1.94591014906
21,male,295,0.48299772809,2,early_morning,23,6.09,2.19722457734
?,female,157,0.983691489519,8,evening,42,5.04,2.30258509299
?,female,908,0.682877131033,8,early_morning,267,7.596,0
21,female,645,0.661428067753,3,post_midnight,240,3.349,0.0
?,female,1204,0.606559618724,10,post_midnight,?,14.1,2.56494935746
?,female,1413,0.952017677913,1,evening,506,25.44,5.04342511692
?,male,209,0.425367890656,9,night,76,1.56,0.69314718056
?,female,336,0.59616956798,11,early_morning,3,4.66,0.0
22,female,?,0,10,afternoon,62,8.18,0.0
?,male,610,1.54838703784,3,post_midnight,32,2.351,1.79175946923
20,female,607,0.63118011095,7,evening,115,2.99,0
?,male,1593,1.06361202406,7,evening,341,6.58,1.79175946923
?,female,955,0.487840663622,7,post_midnight,121,5.733,1.38629436112
23,male,679,0.672924050936,12,evening,30,5.61,2.07944154168
?,male,890,0.790882722441,8,afternoon,691,3.636,0
20,female,902,1.08017448608,2,afternoon,145,2.62,2.07944154168
?,male,?,0.391024570681,2,post_midnight,47,2.667,0
?,male,625,0.890012252719,8,evening,42,6.69,2.56494935746
19,male,409,0.726829084274,3,evening,321,1.85,0.0
22,male,656,0.393028247896,2,night,114,18.81,0
21,female,931,0.943284761957,1,evening,195,17.06,3.04452243772
21,female,524,0.597179849013,6,post_midnight,8,3.276,0
?,male,610,0.389515924976,6,evening,101,2.351,0.69314718056
?,female,861,0.584816155256,1,afternoon,15,15.03,1.60943791243
?,female,?,0.773502660755,11,post_midnight,457,10.0,2.30258509299
20,female,1953,1.00434717998,9,evening,626,5.94,2.7080502011
?,male,1321,0.739730264811,2,night,238,4.55,0.0
29,male,1177,0.327825057249,1,early_morning,54,15.663,1.09861228867
?,male,470,0.46184732665,8,post_midnight,683,3.4,0.0
?,female,1021,0.800971372794,10,evening,331,3.0,1.60943791243
21,male,295,0.585963352532,7,post_midnight,144,6.09,1.94591014906
?,?,660,0.66518087431,10,early_morning,77,4.69,1.60943791243
21,male,546,0.221428571429,12,afternoon,203,6.051,0.0
24,male,355,0.602914614007,10,afternoon,167,3.65,0
?,female,781,0.474422053176,5,post_midnight,28,8.57,2.30258509299
?,female,959,1.04401134522,5,night,100,11.76,2.77258872224
?,female,1254,0.26981111874,1,night,?,7.704,1.60943791243
?,female,2220,0.794846598218,12,evening,216,8.19,3.295836866
?,male,659,0.588875640531,11,afternoon,155,4.25,0.0
?,female,430,0.593983211033,1,post_midnight,215,1.922,0.0
?,male,1078,0,2,evening,14,4.76,0.0
21,male,2216,0.72352433113,6,night,5,17.68,2.07944154168
?,female,1445,0.572947385418,5,post_midnight,125,21.765,3.04452243772
?,male,1238,0.626865114392,6,afternoon,28,3.869,1.38629436112
?,male,843,0.937426063349,10,night,404,7.46,2.19722457734
20,male,1421,0.512323367818,9,evening,70,18.77,3.13549421593
?,female,1204,0.70391106519,11,evening,2,14.1,2.63905732962
21,male,2216,0.990197215967,5,afternoon,215,17.68,3.04452243772
20,female,509,0.862119652168,9,post_midnight,71,2.8,0
?,female,1332,0.679058665715,1,afternoon,400,14.68,1.09861228867
?,male,885,0.604198049176,1,post_midnight,25,6.81,2.19722457734
21,female,330,0.858541241825,5,post_midnight,398,3.96,2.19722457734
?,male,1036,0.476945286823,11,post_midnight,359,4.12,1.79175946923
21,male,1180,1.16627556471,8,evening,21,8.17,0
21,male,739,0.781409000356,8,afternoon,25,4.566,0.0
20,male,4495,1.1207656339,3,night,2,7.42,2.94443897917
21,female,1660,0.560423749042,11,evening,39,25.434,3.95124371858
20,female,372,0.639191825752,1,early_morning,24,6.17,0.69314718056
26,female,538,0.62668590662,12,evening,191,2.47,1.79175946923
23,male,679,0.685329078134,12,night,24,5.61,2.30258509299
?,female,215,0.460287279599,8,post_midnight,6,1.89,0.69314718056
?,female,?,0.785092560132,3,evening,181,5.922,2.07944154168
?,female,1237,0.787730075879,5,early_morning,13,20.13,1.09861228867
?,male,582,0.591568848534,10,night,43,3.94,0.0
21,male,469,1.41100562134,2,early_morning,105,2.081,2.83321334406
21,male,937,3.89179803604,3,afternoon,371,10.69,1.38629436112
?,female,593,0,4,evening,420,1.847,0.0
49,female,1771,0.622041025026,6,afternoon,0,10.46,0
?,female,672,0.800601617168,2,post_midnight,193,2.629,0
?,female,216,0.154057017544,6,afternoon,23,4.45,0
?,female,1179,0.619575639361,2,post_midnight,27,6.14,1.09861228867
20,female,204,0.852854786853,11,evening,66,3.43,0
?,male,607,0.614784637251,12,evening,579,2.97,1.79175946923
19,male,409,0.702838267109,7,early_morning,50,1.85,0.0
?,female,707,0.886005081323,9,afternoon,47,2.196,1.09861228867
?,female,583,0.642782927164,9,afternoon,338,1.99,0.0
20,female,204,0.616724698263,7,post_midnight,97,3.43,0.0
?,female,724,0.948326755204,12,afternoon,27,2.96,0.69314718056
19,female,308,0.487398534296,3,afternoon,23,3.0,0
?,female,955,0.737458272255,2,night,21,5.733,0.69314718056
46,male,541,0.690225296037,11,afternoon,142,3.835,0.0
?,female,738,0.60728832269,11,post_midnight,101,10.41,3.21887582487
?,female,1332,0.704742205045,6,afternoon,111,14.68,1.94591014906
?,male,209,0.619088567039,1,post_midnight,166,1.56,0
?,female,343,0.546252143536,4,afternoon,19,5.31,0.0
19,female,665,0.652717384538,8,afternoon,73,8.279,0.0
24,female,402,0.740635876916,1,evening,307,2.63,0.0
?,female,1748,0,4,post_midnight,133,16.99,2.07944154168
?,female,724,0.438186813187,2,post_midnight,268,2.96,0.0
?,female,666,0.595191655105,9,evening,42,10.39,0.69314718056
21,male,1536,0,9,afternoon,355,2.795,2.83321334406
?,female,861,0,2,early_morning,1,15.03,0
23,male,552,0.585867187674,4,early_morning,195,3.76,0.0
20,male,818,0.531699398348,11,night,329,6.2,2.48490664979
?,male,424,0.236111111111,12,night,67,2.5,0.69314718056
20,male,748,0.885226691535,12,night,90,8.06,2.83321334406
20,female,621,0.436253292908,7,post_midnight,28,5.0,2.07944154168
?,female,593,0.848820174538,6,post_midnight,162,5.424,1.09861228867
?,female,702,0.70316668672,7,afternoon,2,3.145,0
?,female,510,0.730186886415,6,afternoon,15,5.83,0
21,male,554,1.28608808954,2,night,311,5.429,0.69314718056
?,male,456,0.762528487431,6,early_morning,969,3.343,1.60943791243
?,male,711,0.728555096729,8,evening,5,9.96,0
20,male,374,0.811020509691,6,post_midnight,125,7.23,2.83321334406
?,female,320,0.496967172075,8,afternoon,543,2.845,0.69314718056
?,male,1350,0.50641109446,1,post_midnight,189,7.634,0.0
?,male,1593,0.995112624358,5,post_midnight,70,6.58,0.69314718056
?,female,465,0.703325482042,12,afternoon,17,7.18,1.09861228867
?,male,1016,0.774734879802,2,morning,18,9.576,3.04452243772
?,male,1235,0.446081591542,12,night,49,8.02,0.69314718056
20,female,621,1.04948432936,12,evening,721,5.0,3.73766961828
20,female,509,0.58054134499,9,post_midnight,836,2.8,0.69314718056
?,female,343,0.831607420178,5,evening,49,5.31,1.38629436112
18,female,1748,2.05864217722,8,post_midnight,2,3.57,2.94443897917
?,female,?,0.750502657295,1,post_midnight,21,18.444,2.30258509299
22,male,656,0.900615596543,12,post_midnight,96,18.81,1.38629436112
23,male,552,0.54560840796,9,evening,37,3.76,1.09861228867
?,female,216,0.504233482035,3,afternoon,336,4.45,0.0
?,female,641,0.940551651169,3,night,380,5.172,2.48490664979
20,male,1069,0.855035732931,3,post_midnight,189,3.723,0
?,female,430,0.588605671414,2,night,410,1.922,0.69314718056
?,male,1148,1.15804615618,12,post_midnight,169,14.25,0.69314718056
20,male,?,0.68904785044,1,post_midnight,107,17.758,3.58351893846
?,female,2220,0.683969021528,8,evening,1604,8.19,3.58351893846
?,female,708,0.660987348437,3,afternoon,21,6.81,0.69314718056
23,female,163,0.652576416853,6,evening,40,2.61,0
?,male,?,0.825030231901,1,afternoon,133,8.051,2.56494935746
?,female,430,0.659281631637,1,post_midnight,26,1.922,0
?,female,395,0.596492165242,10,evening,126,3.18,1.60943791243
?,female,672,0.683580034186,1,post_midnight,32,2.629,0.69314718056
?,female,1171,0.602334234631,1,post_midnight,0,9.99,1.60943791243
?,male,892,0.686404436476,12,evening,45,17.05,2.63905732962
?,female,1125,0.709790059013,1,evening,111,5.61,0.0
20,male,257,0.328509424603,5,afternoon,120,3.46,0
20,male,1421,0.287348456311,3,night,50,18.77,2.94443897917
?,male,659,0.640852434469,10,night,888,4.25,0
?,male,267,1.32963693506,6,post_midnight,46,4.58,1.38629436112
19,male,490,0.810704838337,3,evening,17,2.211,1.09861228867
20,male,848,0.333333333333,11,post_midnight,2,2.56,1.60943791243
?,female,449,0.590107565288,8,evening,?,1.0,0
?,male,826,0.522412440459,11,post_midnight,46,5.5,0
20,female,1041,0.821666819103,12,post_midnight,7,2.967,0.69314718056
?,male,507,2.45555555556,8,afternoon,373,7.59,0.0
49,female,1771,0.849272862074,4,morning,23,10.46,0.69314718056
20,male,1421,0.572528787367,4,post_midnight,57,18.77,2.30258509299
?,male,260,0.650496797475,10,evening,171,1.2,0.69314718056
?,female,1153,0.297536383974,11,post_midnight,0,14.13,0.0
18,male,1170,0.807544747221,2,post_midnight,0,2.198,0.0
?,male,742,0.483739854861,1,post_midnight,122,7.398,0
20,male,429,0.566493097425,6,night,44,2.68,0.0
?,male,1078,1.8479679803,4,evening,183,7.131,2.30258509299
?,male,369,0.601646961747,3,night,1230,3.068,1.09861228867
?,female,907,0.855184432702,3,post_midnight,121,5.37,0.69314718056
?,female,560,0.520006555004,5,post_midnight,48,9.69,2.8903717579
?,female,1372,0.612918905989,6,post_midnight,168,7.33,1.60943791243
?,male,601,0.426525288259,9,post_midnight,25,13.08,0
?,male,1078,11.9064381177,3,night,1148,7.131,4.35670882669
20,female,?,1.51729104823,10,evening,305,7.145,1.94591014906
26,female,538,0.587913843813,1,afternoon,99,2.47,1.60943791243
?,male,909,0.750950885969,6,post_midnight,147,2.6,0.69314718056
?,female,1263,0.592461616892,7,night,306,11.643,0
20,male,681,0.687211092854,3,afternoon,35,2.629,0
?,female,157,0.727368942353,9,post_midnight,10,5.04,0.69314718056
?,female,1263,4.71781561827,10,post_midnight,73,11.643,4.59511985013
20,male,822,0.695033533061,9,post_midnight,105,9.98,2.56494935746
?,male,752,0.945508287334,9,post_midnight,456,10.26,1.09861228867
21,male,686,2.91719700187,12,afternoon,295,5.57,3.04452243772
20,female,607,0.607439532339,4,night,122,2.99,0
?,female,1701,0.829665024413,11,afternoon,21,11.54,2.63905732962
20,male,671,0.816973731021,7,night,92,1.887,0.0
?,female,631,0,9,morning,251,3.525,0
20,female,377,0.703945990835,11,post_midnight,8,11.2,1.94591014906
20,male,396,0.620092798344,5,evening,12,3.47,1.09861228867
22,male,1327,0.644512348923,12,post_midnight,5,13.4,2.30258509299
?,female,1413,0.478669049017,9,afternoon,151,25.44,3.85014760171
