?,female,1316,0.8563090886,11,2,708400,?
?,female,1316,0.896431630429,11,1,-1347,?
?,female,1316,0,10,23,111248,?
?,female,1316,0.485927174421,10,4,6170,?
?,female,1316,0.528098867069,10,1,98869,?
?,female,1316,0.795317880575,10,20,2541,?
?,female,1316,1.92703980485,10,3,609101,?
?,female,1316,0.70003847608,9,4,189364,?
?,female,1316,0.739810343614,9,15,753,?
?,female,1316,0.60373023783,9,22,268998,?
?,female,738,0.697435865489,12,0,945392,?
?,female,738,0.536623343087,11,21,153718,?
?,female,738,0.742019455614,11,3,367034,?
?,female,738,0.876008175495,10,15,341420,?
?,female,738,0.528950637319,7,16,767942,?
?,female,738,0.851785920385,6,1,22883,?
?,female,738,1.05031025327,6,19,442482,?
?,female,738,0.785963592866,6,2,789674,?
?,female,738,1.0135877935,5,14,603193,?
?,female,738,0.523947375884,5,0,795098,?
?,female,738,0.62530839548,4,1,369718,?
?,female,738,0.845319411162,4,1,130138,?
?,female,738,0.82474230417,4,18,86636,?
?,female,738,2.17979500425,3,22,1895420,?
?,female,738,0.808716306091,2,14,1282887,?
?,female,738,0.584309814641,2,4,366503,?
?,female,738,0.774517696592,1,16,421230,?
?,female,738,0.749340679102,12,4,249818,?
?,female,738,0.662454823628,12,0,671556,?
?,female,738,0.950632332401,11,15,607270,?
?,female,738,1.21111512617,11,20,237719,?
?,female,738,0.768889227988,10,23,203674,?
?,female,738,1.39786602466,10,23,598710,?
?,female,738,1.0355086737,9,19,1961337,?
?,female,738,1.23401696284,8,3,2115617,?
?,female,738,1.70973036993,5,17,1708339,?
?,female,738,0.719063782543,2,20,1195429,?
?,female,738,0.834525604652,12,4,7789323,?
?,female,738,0.615044880792,4,1,6906305,?
?,female,738,0.814990746532,9,20,5247463,?
?,female,738,1.01319390097,7,20,2999683,?
?,female,738,0.526792894026,4,0,509486,?
?,female,738,0.639142630372,3,22,1754316,?
?,male,712,0.348941539554,5,19,5055643,?
?,male,712,0.66898704455,2,20,1457947,?
?,male,712,0.69287443135,2,16,80493,?
?,male,712,0.546885664614,1,0,281421,?
?,male,712,0.494651242338,12,10,823935,?
?,male,712,0.678266741312,11,18,248554,?
?,male,712,0.545969099925,11,19,137189,?
?,male,712,0.736774297661,11,2,2428,?
?,male,712,0.944209225587,10,6,384282,?
?,male,712,0.871438133371,10,18,346479,?
?,male,712,0.3146011129,9,18,66319,?
?,male,712,0.9381406499,9,19,597176,?
?,male,712,0.693977265662,8,17,116114,?
?,male,712,0.393758582666,8,21,100444,?
?,male,712,0.870935474782,8,18,80306,?
?,male,712,0.371692436442,8,2,30865,?
?,male,712,0.827727531658,7,19,487947,?
?,male,712,1.33296041724,7,1,131522,?
?,male,712,3.35015433648,7,4,206582,?
?,male,712,0.676719264524,6,17,293611,?
?,male,712,0.447298100218,6,19,89449,?
?,male,712,0.643713389433,6,9,532597,?
?,male,712,0.458101376428,5,12,26445,?
?,male,712,1.39875776878,5,23,59320,?
?,male,712,0.722024635345,5,20,168317,?
?,male,712,0.664862914863,5,20,101306,?
?,male,712,0.516715624252,5,2,252261,?
?,male,712,3.23145604396,4,22,193759,?
?,male,712,0.476398241129,4,19,157121,?
?,male,712,0.433970242709,3,23,931482,?
?,male,712,0,3,4,172990,?
?,male,712,0.301719264524,3,3,256546,?
?,male,712,0.693780264021,2,8,19361,?
?,male,1293,0.620893023067,10,16,9313710,?
?,male,1293,0.270770874141,5,16,959246,?
?,male,1293,0.693741790406,4,4,103219,?
?,male,1293,1.02491719197,3,3,109909,?
?,male,1293,1.80799766681,2,23,193622,?
?,male,1293,0.518545541634,2,20,197036,?
?,male,1293,1.05009790647,1,7,196666,?
?,male,1293,0.857668327154,1,4,692539,?
?,male,1293,0.771980952481,1,1,28397,?
?,male,1293,0.575801654053,12,0,158434,?
?,male,1293,0.453491667264,12,6,2484,?
?,male,1293,0.927215787899,12,6,14904,?
?,male,1293,0.609754749002,12,17,148180,?
?,male,1293,1.09257934165,12,0,242863,?
?,male,1293,0.542099751837,11,2,383326,?
?,male,1293,0.433212620772,11,18,236658,?
?,male,1293,0.732309034258,11,2,73303,?
?,male,1293,0.725774548342,11,23,328326,?
?,male,1293,0.736169563449,11,1,427794,?
?,male,1293,0.730300438215,10,1,265230,?
?,male,1293,0.516059264539,10,0,381212,?
?,male,1293,0.525067643499,10,21,414252,?
?,male,1293,0.560014816933,9,19,830939,?
?,male,1293,1.36810004998,9,20,237622,?
?,male,1293,0.543545820049,9,16,77180,?
?,male,1293,0.667947357254,9,18,132848,?
?,male,1293,0.638126056409,8,5,9775,?
?,male,1293,0.76255002458,8,5,176885,?
?,male,1293,0.735070366232,8,5,86151,?
?,male,1293,0.655644019486,8,1,15643,?
?,male,1293,0.55606726542,7,18,137952,?
?,male,1293,0.142857142857,7,1,41303,?
?,male,1293,0.7642701713,7,1,267642,?
?,male,322,0.81680442878,5,21,1049482,?
?,male,322,0.419486955248,9,16,5779929,?
?,male,322,4.0,6,3,290081,?
?,male,322,0.435677826895,5,0,336762,?
?,male,322,1.43452380952,5,4,284210,?
?,male,322,0.148767311466,4,1,3465368,?
?,male,322,0.449833388799,2,1,1541904,?
?,male,322,0.574942978234,1,0,521212,?
?,male,322,0.381928610485,12,2,199671,?
?,male,322,0.545354644343,11,19,1347428,?
?,male,322,0.424624300839,9,0,2758934,?
?,male,322,0.470397303698,6,22,507016,?
?,male,322,0.471655971843,5,0,250106,?
?,male,322,0.652134722578,4,4,92379,?
?,male,322,1.99830187571,3,1,346184,?
?,male,322,0.439292605682,3,16,569199,?
?,male,322,0.494708095494,3,0,1295183,?
?,male,322,0.964163828054,12,16,663290,?
?,male,322,0.442611463483,11,6,272123,?
?,male,322,1.0,8,4,2692084,?
?,male,322,0.0,7,5,9248,?
?,male,322,0.543076776597,7,3,457171,?
?,male,322,0.67833900895,6,2,197176,?
?,male,322,0.477379747692,6,20,234479,?
?,male,322,0.445552554336,6,4,175008,?
?,male,322,0.580186529021,6,22,88260,?
?,male,322,0.727470679425,5,2,423420,?
?,male,322,0.859444051085,5,4,259429,?
?,male,322,0.317815239123,5,21,157733,?
?,male,322,0.692766794502,5,23,440985,?
?,male,322,0.254981721375,4,17,658177,?
?,male,322,0.608024474651,4,19,838630,?
?,male,322,0.569203623859,3,1,1151078,?
26,male,None,1.30493500555,11,13,6468035,?
26,male,None,0.960304744484,5,0,889282,?
26,male,None,0.577745886237,4,18,780150,?
26,male,None,0.708767876431,10,22,12791,?
26,male,None,0.461140913799,9,0,774120,?
26,male,None,0.561832464073,8,22,184906,?
26,male,None,0.086038961039,7,18,1191190,?
26,male,None,0.737083333333,6,22,3217790,?
26,male,None,0.445709038146,2,15,536570,?
26,male,None,0.805555555556,1,4,108529,?
26,male,None,0.532444847156,1,11,74290,?
26,male,None,0.677419809999,1,19,48274,?
26,male,None,0.417244289096,12,7,2278687,?
26,male,None,0.583783471856,11,17,332903,?
26,male,None,0.590756121621,11,21,13915,?
26,male,None,0.0,10,6,7418037,?
26,male,None,0.695537114042,7,16,532705,?
26,male,None,0.521296339964,6,8,3337143,?
26,male,None,0.46236588022,4,3,12386598,?
26,male,None,0.0,10,15,?,?
20,male,1413,0.739897697817,2,17,59411,?
20,male,1413,6.69135371555,2,16,172378,?
20,male,1413,1.02551889493,2,3,183781,?
20,male,1413,2.90805367019,1,3,388620,?
20,male,1413,0.866779108054,1,4,875839,?
20,male,1413,2.22958645503,12,15,73203,?
20,male,1413,1.10157207254,11,21,452608,?
20,male,1413,3.21463966297,11,14,55635,?
20,male,1413,1.17946709832,10,17,217332,?
20,male,1413,0.606531540029,10,23,285549,?
20,male,1413,0.638151303621,10,16,167,?
20,male,1413,0.324463036732,10,16,84695,?
20,male,1413,0.691595574888,10,2,258621,?
20,male,1413,2.33269876153,9,20,1902450,?
20,male,1413,17.0,8,14,231222,?
20,male,1413,0.640539234381,7,3,214041,?
20,male,1413,0.665792971159,7,16,674603,?
20,male,1413,0.733439491161,6,1,89103,?
20,male,1413,1.61175005829,6,23,164985,?
20,male,1413,0.592518223803,6,19,673235,?
20,male,1413,1.25182131023,6,7,1333489,?
20,male,1413,0.492661152632,5,6,173746,?
20,male,1413,0.826633336529,5,3,5071,?
20,male,1413,0.548804279219,4,3,206213,?
20,male,1413,0.634009470678,4,3,639,?
20,male,1413,0.719247894254,4,13,68344,?
20,male,1413,0.838089228775,4,3,43960,?
20,male,1413,0.423383126967,4,22,14747,?
20,male,1413,0.852090740083,4,17,86185,?
20,male,1413,0.524069944844,4,0,166315,?
20,male,1413,1.00564771713,3,0,15762,?
20,male,1413,1.21592071286,3,2,447220,?
20,male,1413,0.556945185661,3,4,294474,?
20,male,822,0.659169156792,1,19,2680568,?
20,male,822,1.36345339491,12,4,1114641,?
20,male,822,0.652985659291,10,4,1558140,?
20,male,822,0.713941053383,7,3,260614,?
20,male,822,1.20314595786,4,15,83145,?
20,male,822,1.40705975756,3,1,589890,?
20,male,822,0.721308516501,1,17,564487,?
20,male,822,1.29078512595,12,20,525416,?
20,male,822,0.571661577878,12,0,927139,?
20,male,822,0.787755551918,11,2,778915,?
20,male,822,0.891321187804,10,22,3451460,?
20,male,822,0.721987301821,9,16,52526,?
20,male,822,0.73701817796,8,2,338485,?
20,male,822,0.990591005116,7,3,1073030,?
20,male,822,0.787493282921,6,1,251804,?
20,male,822,0.587412388192,5,4,1904746,?
20,male,822,0.844129676243,2,0,84859,?
20,male,822,0.332100104826,1,2,266333,?
20,male,822,0.597281734801,12,22,15158,?
20,male,822,2.16942995365,12,2,346465,?
20,male,822,0.702789458414,11,1,875788,?
20,male,822,0.616349477121,10,0,693861,?
20,male,822,1.3592865421,9,4,100,?
20,male,822,0.603004243395,8,18,436202,?
20,male,822,0.544914841618,7,22,154022,?
20,male,822,0.588522163997,7,3,265746,?
20,male,822,0.507518217923,7,3,198654,?
20,male,822,0.680176538228,7,1,252302,?
20,male,822,0.142857142857,6,3,77203,?
20,male,822,1.46852564003,6,5,268713,?
20,male,822,0.51070651717,6,4,199370,?
20,male,822,0.455519480519,5,4,180653,?
20,male,822,0.625050880472,5,21,318728,?
20,female,373,2.27730821615,4,1,435641,?
20,female,373,0.936698224372,2,14,4643685,?
20,female,373,2.63782868748,8,1,4418289,?
20,female,373,0.765094002406,5,0,2588097,?
20,female,373,0.819566947975,4,0,1128086,?
20,female,373,0.480843283732,2,1,5295801,?
20,female,373,0.530666574808,12,2,1213462,?
20,male,818,0.747635308316,1,1,1385461,?
20,male,818,0.580333551664,11,4,366758,?
20,male,818,0.714565527066,10,5,6181736,?
20,male,818,1.70745820272,6,19,500,?
20,male,818,2.0,6,19,1866754,?
20,male,818,0.447106111608,5,1,78344,?
20,male,818,0.868038465991,3,5,3566,?
20,male,818,0.89491741067,3,5,797930,?
20,male,818,0.641687440848,2,22,195920,?
20,male,818,0.850522756623,2,3,2415,?
20,male,818,0.573448811865,1,12,750664,?
20,male,818,1.67409971943,1,8,823502,?
20,male,818,0.299279726003,12,18,704285,?
20,male,818,2.37555218591,12,11,59938,?
20,male,818,0.956815503881,12,10,160737,?
20,male,818,1.24012448754,12,3,258213,?
20,male,818,0,12,3,211949,?
20,male,818,0,11,21,39073,?
20,male,818,2.0,11,7,204621,?
20,male,818,1.48214285714,11,9,101736,?
20,male,818,0.641142264537,10,22,606322,?
20,male,818,0.621774339641,10,14,582064,?
20,male,818,0.484412303902,9,15,205500,?
20,male,818,5.60317460317,9,2,1519153,?
20,male,818,0.0416666666667,8,15,515160,?
20,male,818,0.375441029454,7,17,1303397,?
20,male,818,0.240598744017,7,12,605185,?
20,male,818,0.448005831957,6,6,765354,?
20,male,818,0.725220779951,6,15,531227,?
20,male,818,0.595973274355,5,6,72819,?
20,male,818,0.506687899185,5,3,215654,?
20,male,818,0.47658090621,5,6,53379,?
20,male,818,0.703655636891,4,9,354419,?
21,female,None,1.71614326169,6,18,15782593,?
21,female,None,0.878817663818,9,22,4468986,?
21,female,None,0.479860456939,5,22,265095,?
21,female,None,0.596052487961,4,3,344506,?
21,female,None,0.554108885611,4,1,519022,?
21,female,None,0.531851704076,2,23,2605200,?
21,female,None,0.00505050505051,11,3,2599843,?
21,female,None,0.319903289108,9,14,2450026,?
21,female,None,0.611221410846,8,22,24953,?
21,female,None,0.627176719338,8,15,1013929,?
21,female,None,0.760921663575,6,4,?,?
?,female,668,0.794634605038,10,23,3848677,?
?,female,668,1.20242854676,6,20,1582445,?
?,female,668,1.4900618075,1,21,858269,?
?,female,668,0.579039275697,12,4,909158,?
?,female,668,0.415537814275,11,23,1976511,?
?,female,668,0.782389938296,9,22,329539,?
?,female,668,0.927669212314,9,12,948429,?
?,female,668,0.47866103275,8,2,2716761,?
?,female,668,11.0,6,21,554423,?
?,female,668,1.03936110932,4,0,2076477,?
?,female,668,0.829857658609,3,22,431769,?
?,female,668,1.06080325598,1,19,1740258,?
?,female,668,2.4635758857,12,0,340621,?
?,female,668,0.448334309726,12,23,288408,?
?,female,668,0.874202956671,11,3,171098,?
?,female,668,3.87015043431,11,21,247530,?
?,female,668,0.609397610639,10,21,325657,?
?,female,668,0.488137977003,10,3,3752,?
?,female,668,0.61819858849,10,18,235280,?
?,female,668,1.13295813777,9,1,163454,?
?,female,668,0.371547202576,9,22,456750,?
?,female,668,0.573265541655,8,14,153251,?
?,female,668,0.728951513518,8,16,180399,?
?,female,668,0.713689616933,8,13,178212,?
?,female,668,0.891865692545,8,13,56809,?
?,female,668,0.48500563472,8,13,75485,?
?,female,668,0.484178762414,8,11,84112,?
?,female,668,0.56227878316,8,0,343300,?
?,female,668,0.769382028337,7,21,542010,?
?,female,668,0.676031849287,7,14,734068,?
?,female,668,0.534494229207,6,14,730558,?
?,female,668,0.593738660455,4,1,270939,?
?,female,668,1.01507079618,4,18,406191,?
21,female,485,0.711284648058,1,22,2229950,?
21,female,485,0.707487586187,12,4,47222,?
21,female,485,0.733775180916,12,5,349350,?
21,female,485,0.829931218397,11,21,2829845,?
21,female,485,1.0240052592,10,20,620177,?
21,female,485,0.879056330184,9,18,99722,?
21,female,485,0.968789281623,9,22,181491,?
21,female,485,1.4992017084,8,17,16126,?
21,female,485,0.934443993641,8,2,132713,?
21,female,485,0.834619631984,8,22,457183,?
21,female,485,0.778354847547,7,21,358632,?
21,female,485,0.717362159745,7,14,125571,?
21,female,485,0.436748849056,7,16,610019,?
21,female,485,0.62416628093,6,17,139843,?
21,female,485,0.71551825586,6,22,765114,?
21,female,485,1.19859397721,5,12,199021,?
21,female,485,0.609453436848,5,21,149191,?
21,female,485,0.689780182853,5,4,355223,?
21,female,485,0.772456839461,5,14,124167,?
21,female,485,0.395147691933,5,4,96642,?
21,female,485,0.743612032169,4,22,592190,?
21,female,485,0.752840909091,3,2,74411,?
21,female,485,0.692841912888,2,4,406264,?
21,female,485,0.784844404804,1,1,1167550,?
21,female,485,2.24848269547,12,17,499477,?
21,female,485,1.0,12,1,18693,?
21,female,485,0.742764002146,10,16,735464,?
21,female,485,0.576949096434,10,3,690071,?
21,female,485,1.52381254686,9,15,358252,?
21,female,485,1.17454877182,7,18,271852,?
21,female,485,1.13383935013,5,12,900142,?
21,female,485,1.77434092529,4,21,323934,?
21,female,485,0.603985629031,4,5,445072,?
?,female,1117,0.699954115541,12,0,587001,?
?,female,1117,0.718489266746,10,5,16953564,?
?,female,1117,0.858197267837,2,23,414908,?
?,female,1117,1.32905780366,1,22,526998,?
?,female,1117,4.37485179868,12,3,1995031,?
?,female,1117,0.503994756104,1,23,682098,?
?,female,574,0.731261329714,1,13,1604839,?
?,female,574,0.659262834842,12,6,1653101,?
?,female,574,0.671727081373,10,5,4624101,?
?,female,574,0.593088705848,8,18,231223,?
?,female,574,0.560343318546,8,5,2175497,?
?,female,574,0.525751398936,6,4,1253158,?
?,female,574,1.22546365647,4,15,124172,?
?,female,574,0.530874719708,3,5,976754,?
?,female,574,0.757661942538,2,21,2075415,?
?,female,574,0.6394247472,1,5,306356,?
?,female,574,0.622651319094,12,22,268981,?
?,female,574,0.704850716353,12,5,190210,?
?,female,574,0.472756777055,11,22,498524,?
?,female,574,1.18759496333,11,4,627871,?
?,female,574,0.655945995429,10,0,59076,?
?,female,574,0.746250193592,10,4,221233,?
?,female,574,0.734165110308,10,2,74182,?
?,female,574,0.998052513886,10,18,2003679,?
?,female,574,0.831506267061,9,0,418186,?
?,female,574,0.533732379413,8,22,667254,?
?,female,574,0.692273274884,7,11,1148516,?
?,female,574,0.922450022017,7,6,1100198,?
?,female,574,1.39257038368,6,13,198457,?
?,female,574,1.04978346282,6,18,134192,?
?,female,574,0.522867717203,5,4,258691,?
?,female,574,0.574555842047,5,4,771688,?
?,female,574,0.713635240018,5,13,289509,?
?,female,574,0.573158778234,3,17,217435,?
?,female,574,0.653661802856,3,0,191240,?
?,female,574,0.559812201373,3,5,950699,?
?,female,574,0.45453506367,2,5,344373,?
?,female,574,1.05199939122,2,23,276511,?
?,female,574,0.647950302729,1,3,259230,?
23,male,740,0.471477343433,12,1,100689,?
23,male,740,0.383804494356,12,7,554,?
23,male,740,0.671280725971,12,6,647,?
23,male,740,0.290831042692,12,15,53428,?
23,male,740,2.22308569355,11,23,241425,?
23,male,740,0.391284536937,11,1,59220,?
23,male,740,0.536118033036,11,3,279590,?
23,male,740,1.1902789888,11,23,92626,?
23,male,740,0.185325809811,11,8,39117,?
23,male,740,0.710467215759,11,4,198228,?
23,male,740,0.405727046122,11,18,605,?
23,male,740,0.292706315347,11,21,1085,?
23,male,740,0.662744003126,11,8,90050,?
23,male,740,0.472104612794,11,23,235217,?
23,male,740,0.305913408926,10,8,180791,?
23,male,740,0.445733917615,10,23,39089,?
23,male,740,0.663026274568,10,23,724,?
23,male,740,0.793125448355,10,7,244757,?
23,male,740,0.479592824385,10,7,23905,?
23,male,740,0.508307269889,10,6,15831,?
23,male,740,0.568426044576,10,7,126643,?
23,male,740,0.430203212944,10,16,22900,?
23,male,740,1.42024487885,10,5,94498,?
23,male,740,0.347154164082,10,1,200683,?
23,male,740,0.919199287912,10,21,39638,?
23,male,740,0.432457183756,10,5,33080,?
23,male,740,0.447987464295,10,18,80355,?
23,male,740,0.251049897794,10,5,81497,?
23,male,740,0.553579363121,9,13,24188,?
23,male,740,0.492349236137,9,20,66848,?
?,female,343,0.661036394263,2,2,24191,?
?,female,343,0.620291583772,2,20,222782,?
?,female,343,0.602307909161,1,21,498355,?
?,female,343,0.579838594183,12,14,68564,?
?,female,343,1.53507584253,12,15,161685,?
?,female,343,0.956341556425,12,22,285376,?
?,female,343,1.25333803198,12,5,216326,?
?,female,343,2.06547139891,11,5,92241,?
?,female,343,0.510537950742,11,22,72517,?
?,female,343,0.824163419496,11,6,280035,?
?,female,343,0.705509685037,10,22,283345,?
?,female,343,0.666442846165,10,5,525035,?
?,female,343,0.507830711619,9,16,89041,?
?,female,343,0.634456288205,9,23,370859,?
?,female,343,0.709858130035,8,0,935475,?
?,female,343,0.842035384545,8,1,774236,?
?,female,343,0.849732719575,7,17,305865,?
?,female,343,0.499079075767,7,21,605865,?
?,female,343,0.660549023346,6,15,425535,?
?,female,343,0.674735343816,6,15,988491,?
?,female,343,0.690127780656,5,16,56803,?
?,female,343,0.777491281952,5,22,188945,?
?,female,343,0.587997917692,5,16,128939,?
?,female,343,0.729786903506,5,22,6281,?
?,female,343,0.572193327249,5,15,142503,?
?,female,343,0.627931365369,5,3,46123,?
?,female,343,0.612605138097,4,14,39058,?
?,female,343,0.687973741911,4,15,69123,?
?,female,343,0.644768172861,4,17,82785,?
?,female,343,0.740488560088,4,4,20204,?
?,female,343,0.662605753533,3,3,93140,?
?,female,343,0.536075873536,3,15,37468,?
?,female,343,0.621605975592,3,19,255341,?
21,male,532,1.0,10,21,5077260,?
21,male,532,2.34348710047,6,22,7847636,?
21,male,532,0.254071070488,5,1,6771548,?
21,male,532,0.73984601397,7,17,31157217,?
?,female,1226,1.498341545,12,0,28182,?
?,female,1226,0.519323593389,11,23,580151,?
?,female,1226,1.33235037069,10,22,4594532,?
?,female,1226,1.94475511696,5,21,5973133,?
?,female,1226,0.83833943502,2,21,23208,?
?,female,1226,0.744414956642,2,2,99569,?
?,female,1226,0.511052482118,12,5,2593914,?
?,female,1226,1.20052883459,10,1,1486484,?
?,female,1226,1.06371968382,8,5,1265384,?
?,female,1226,0.590055921169,5,20,1025546,?
?,female,1226,0.5875,3,21,419365,?
?,female,1226,0.623258448982,1,18,867349,?
?,female,1226,1.08379407083,12,3,1170613,?
?,female,1226,0.906815600584,12,21,451865,?
?,female,1226,0.548453447355,11,14,825130,?
?,female,1226,0.426066861676,10,1,345006,?
?,female,1226,1.2453072978,9,15,3218387,?
?,female,1226,1.17052637161,7,2,823917,?
?,female,1226,0.49212839021,5,2,4102434,?
?,female,1226,1.07340075605,3,3,1009213,?
?,female,1226,0.808039237966,2,13,790213,?
?,female,1226,0.680673138513,12,9,579084,?
?,female,1226,1.11389739019,12,9,763739,?
?,female,1226,0.438436029111,12,2,227855,?
?,female,1226,0.263333333333,11,10,1114459,?
?,female,1226,1.46856194345,10,1,309650,?
?,female,1226,2.5,10,12,1734798,?
?,female,1226,2.30189005439,9,14,626260,?
?,female,1226,1.28399752607,9,14,257616,?
?,female,1226,0.721353158575,9,14,444227,?
?,female,1226,1.44914953531,8,15,87711,?
?,female,1226,0.649488739209,8,7,259847,?
?,female,1226,0.442840404882,8,17,96419,?
20,female,652,0.695086570602,9,23,7950472,?
20,female,652,0.526183871229,12,22,345237,?
