@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-3,5-7_predicted'

@attribute message_score numeric
@attribute average_user_likes numeric
@attribute predictedlikes numeric
@attribute likes numeric

@data
0.959045,3.467,0.924196,0
0.607799,5.859,1.598597,0
0.793259,25.434,3.957351,3.713572
0,3.25,0.138629,0.693147
1.116932,12.987,2.891399,3.806662
0.699465,3.7,1.492446,0
1.140972,1.99,0.462098,0
1.601488,13.266,2.530284,1.609438
0.635445,6.697,0.98148,2.639057
0.646538,6.1,1.425555,1.386294
0.765496,4.465,0.597253,1.791759
0.686964,3.432,0.98148,0.693147
0.985254,2.97,0.366204,0
0.809004,8.73,1.386294,2.833213
1.101935,3.681,0.794513,1.609438
0.847369,1.625,0.536479,0
1.190386,6.17,1.329661,2.484907
0.695346,12.73,1.884163,2.639057
0.671022,12.73,2.146982,1.94591
0.525375,2.6,0.693147,0
0.713634,11.38,3.368619,3.555348
3.0371,2.081,1.843143,2.772589
0.646775,3.42,0.998577,1.791759
0.585198,8.03,0.536479,3.178054
0,7.15,2.42719,0
0.566504,9.99,1.528322,3.258097
0.338322,7.468,0.648637,0
0.572074,4.32,1.364782,1.609438
0.677237,6.1,1.595831,0
0.266259,2.5,0.462098,0
0.618358,6.81,2.028925,2.397895
0.788107,14.07,2.818723,3.610918
0.641964,1.71,0.767528,0
0.691328,3.43,1.212529,0
0.650423,10.596,2.626178,1.386294
0.669116,8.859,2.09719,3.78419
1.138841,14.25,2.395129,1.098612
0.479618,10.596,2.562971,1.098612
0.574579,2.127,0.693147,0
0.589197,5.62,0.828302,2.833213
0.408017,13.624,3.284766,2.890372
0.427805,26.636,2.184644,1.94591
0.848106,4.427,1.364782,1.791759
0.979029,5.61,0.597253,0
0.782029,11.76,2.283728,2.944439
0.505,3.46,1.072959,0
0.27,3.636,0.462098,0.693147
0.780258,3.633,0.231049,0.693147
0.770479,4.34,0.366204,0.693147
0.909169,5.57,0.597253,3.465736
0.557369,8.542,1.926915,0.693147
0.575117,11.05,1.997155,0
0.682315,6.18,0,0
0.546285,2.629,0.767528,0
0.587204,8.279,1.791759,3.73767
0.420555,5,1.165503,0
0.654107,6.167,1.797876,0
0.808613,8.17,1.752498,0.693147
0.577642,4.66,1.194506,2.833213
0.531607,1.427,0,0
0.901492,5.033,1.868601,0
0.851608,6.88,0.231049,0.693147
0.655965,6.1,0.462098,1.791759
0.892065,6.632,1.869824,0
0.571063,4.172,0.648637,2.197225
0.690173,2.99,0.597253,0
0.665249,11.525,1.927942,0
0.579978,1.5,0.767528,0
0.721859,4.9,1.476939,1.609438
0.715179,12.79,1.83102,2.995732
0.64604,5.28,1.059351,2.833213
0.557808,6.56,1.2904,0
13.408333,4.566,1.962035,3.610918
0.380372,2.67,0,0
0.644774,6.29,1.691725,0
0.357161,2.565,0,0
0.625841,13.18,1.954544,1.098612
0.829775,3.56,1.059351,3.7612
0.729545,2.9,0.767528,0
0.37256,5.31,1.194506,0
0.671303,6.88,1.268887,1.94591
0.581413,10.23,1.416165,2.197225
0.675766,4.01,0.366204,1.386294
0.167756,1.85,0.231049,0
0.638164,3.14,1.499937,0
0.531308,7.364,1.155245,1.791759
0.53906,4.052,0.597253,0
0.759372,3.848,0.998577,0.693147
0.745896,3.98,1.059351,0
1.099267,1.951,0.231049,1.94591
0.888632,10.46,2.598549,2.944439
0.469032,2.857,0.231049,0
0.764892,3.57,0.767528,1.098612
0.839517,13.4,3.126863,2.70805
0.741044,4.01,1.499937,1.386294
1.712516,4.052,0.693147,0
0.812551,6.31,1.622511,0
0.554164,16.19,2.887098,1.791759
0.942191,16.99,1.396552,2.890372
0.528898,1.72,0,0
0.630926,5.61,0.767528,1.791759
0.76723,4.052,0.648637,0
0,2.508,0.192541,0
0.541875,1.99,1.492446,0.693147
0.619209,5.27,2.232345,2.484907
0.834922,1.893,0.462098,0
1.375836,3.71,1.762756,0
0.710057,2.61,1.072959,0.693147
0.583386,6.81,0.828302,0.693147
0.712245,12.987,2.328239,1.791759
0.883175,5,1.988716,1.386294
0.936238,14.09,2.543001,4.025352
0.681286,7.16,0.963457,0.693147
0.592925,4.913,0.536479,2.079442
0.623662,10.46,1.411369,1.386294
0.5844,1.47,0,0
0.464345,13.266,1.924851,0
0.707119,5.429,1.887653,1.386294
0.70687,4.34,0.231049,0
0.651126,9.42,0.366204,0
0.759012,4.66,0,1.791759
1.221313,16.99,1.595831,2.302585
1.081397,1.444,0.462098,0
0.781072,5.14,0.597253,0.693147
0.86503,2.62,0.462098,0
0,1.49,0.346574,0
0.615335,8.19,1.425555,0.693147
0.659652,2.85,0.231049,0
0.681522,16.12,2.205801,1.609438
0,5.4,0.332859,0
0.4422,5.441,0.366204,0
0,9.96,1.080011,2.079442
0.476627,5.37,0,0.693147
0.448168,3.681,1.229626,2.197225
1.017093,5.885,0.693147,0.693147
0.629308,2,0.231049,1.098612
0.820071,5.889,1.059351,0
0.613065,2.081,0.536479,1.098612
0.57852,2.25,0.767528,1.098612
0.719629,7.131,1.133732,2.302585
0.673482,2.16,0,0
0.63562,4.9,0.462098,1.386294
0.637499,10.26,1.978298,3.688879
0.58577,6.81,0.828302,2.639057
0.667623,7.59,0.828302,0
0.614788,7.39,2.08461,0
0.735186,19.869,3.952247,2.397895
0.576394,6.697,0,3.091042
0.667812,7.364,1.24589,2.079442
0.635652,7.19,1.878263,3.178054
0.656337,3.1,1.059351,0.693147
0.295702,11.76,0.854983,0
0.49296,7.12,1.82409,0
0.599298,4.346,2.022809,0
0.795189,9.31,1.386294,1.609438
0.708636,2.576,0.693147,0
0.52891,2.5,0.231049,0
0.631066,4.32,1.110735,2.564949
0.583365,5.61,0.828302,1.098612
0.629095,3.43,1.229626,1.94591
0.756523,2.486,0.462098,1.609438
0.572459,2.585,0.828302,0
0.685264,1.72,0,0
3.717097,7.737,1.730986,2.995732
0.319649,9.053,2.232345,2.639057
0.704197,1.82,0.828302,0
0.686376,1.89,0.924196,0
0.672791,5.61,2.442374,2.772589
0.525758,1.913,0.693147,0
0.500525,7.19,1.476939,2.397895
1.352514,8,1.014841,0
0.738437,4.255,0.854983,1.386294
0.493104,2.457,0.231049,0.693147
0.50839,15.663,0.998577,3.713572
0.927328,6.1,1.059351,2.197225
0.446649,5.885,0.597253,0.693147
1.491129,3.14,0,1.386294
0.645446,7.59,1.587391,2.70805
0.742805,24.879,3.927157,2.70805
0.520305,4.63,0.597253,0
0.604845,13.624,2.40262,2.772589
0.469825,5.46,0.648637,0
0.699806,1.869,0.231049,1.098612
0.826605,6.17,1.098612,1.791759
0.590837,2.96,2.363359,1.386294
0.64508,10.69,2.467077,2.772589
1.140972,1.508,0.366204,0
0.518189,5.04,1.425555,1.098612
0.085714,9.576,0.924196,2.302585
0.622741,1.82,0,0
0.573699,1.913,0.767528,1.609438
0.633867,5.31,0.963457,2.302585
0.853699,3.276,0.963457,0
0.647948,4.78,0.693147,2.484907
0,2.33,0.274032,0
0.825437,6.69,1.595831,1.098612
0.510809,3.82,0.693147,0
0.471147,5.051,1.341784,0
0.551236,13.4,2.288978,0.693147
0.762475,2.28,1.059351,0
0,2.422,0,1.386294
0.22381,2.44,0.854983,0.693147
0.758147,5.42,0.536479,0.693147
0.263798,2.629,0.879686,1.098612
0.756047,4.427,0.767528,0
0.850437,5.86,1.730986,2.70805
0.546794,5.83,1.2904,0.693147
0.299894,8.18,0.767528,0
0.842014,3.648,0.597253,0
0.846258,5.733,2.651691,1.098612
0.627674,3.633,0.693147,1.791759
0.746684,1.419,0,0
0.434524,4.55,0.597253,0.693147
0.679367,3.681,0.462098,0
0.272777,3.835,0.231049,1.791759
0.832987,2.127,0,0
0.661069,4.9,1.759372,2.772589
0.618211,2.63,1.335778,0
1.197884,26.636,3.378794,3.258097
0,2.629,0.358352,0
0.611358,5.429,1.098612,2.302585
1.09781,1.869,0,0
0.49903,5.04,1.194506,1.609438
0,2.08,0.462098,0
0.702125,4.8,0.924196,1.386294
0.534002,1.99,0.231049,0
0.547751,3.279,1.416165,1.098612
0.642306,3.633,1.110735,0
0.751323,5.885,0.902683,0
0.631919,3.978,0.963457,0.693147
0.34542,1.276,0,1.386294
0.838947,3.42,0.462098,0
1.451391,11.525,0.462098,3.988984
0.628968,1.508,0.231049,0
0.680699,2.214,0.366204,0
0.816059,3.511,0.693147,0
0.635624,14.68,1.707988,1.386294
0.635333,8.02,1.059351,1.098612
0.688977,25.24,3.537634,0
0.941576,4.8,2.167097,0
0.714902,18.81,1.059351,3.135494
0.643134,3.648,0.963457,0
0.778591,3.525,0.902683,0
0.593788,5.733,0.366204,2.484907
0.52929,5.033,0.767528,1.386294
0.516645,2.68,0.828302,0
0.848718,5.62,2.057929,0
0.59981,4.58,1.656604,1.94591
0.472826,5.72,1.185116,3.178054
0.835384,4.63,1.82688,2.772589
1.091795,1.395,0.693147,0
0.806058,6.17,1.098612,2.302585
0.333333,6.296,1.572833,0.693147
0.472489,2.01,0.693147,0.693147
1.010879,7.23,1.155245,0.693147
0.895319,6.89,1.572833,1.791759
0.208892,3.7,0.828302,1.098612
0.856756,3.636,1.329661,0
0.668219,10.596,2.384872,3.178054
0.501983,1.82,0.462098,0
0.553192,1.596,0,1.94591
0.609397,1.395,0.828302,0
0.771185,7.33,1.707988,1.609438
0.713807,2.196,0,0.693147
0.561118,4.03,0.767528,1.94591
0.50555,13.747,2.034931,0
0.826488,4.03,1.185116,1.791759
1.296689,6.051,1.572833,2.079442
0.756937,8.279,1.24589,1.098612
0.745665,2.5,0.366204,0
0.599099,2.44,0.998577,1.609438
1.235725,2.8,1.439163,0
0.737617,5.172,1.110735,1.94591
0.345036,3.05,1.059351,0
0,5.424,0.709973,1.098612
3.216964,4.052,0,0
0.511463,4.465,1.133732,0
0.778258,5.61,0.854983,1.609438
0.575381,12.919,1.843143,0.693147
0.540312,4.25,0.879686,0.693147
0.7838,1.82,0.963457,0
1.354698,11.818,2.459045,3.091042
0.686877,4.76,0.828302,2.197225
0.522146,2.845,1.2904,0
0.578503,2.96,0.963457,0
0.655862,2.977,0.231049,1.386294
0.430594,12.07,0.732408,3.295837
0.827411,1.543,0.366204,0
0.703271,2.96,0.767528,0
0.808577,5.46,0.998577,2.833213
1.160023,3.14,0,0
0.657634,6.2,2.193084,3.401197
0.747458,7.34,1.072959,2.564949
0.70698,7.19,1.492446,0
0.354658,5.59,0.963457,1.609438
0.932916,4.25,0.231049,0
0.599477,2.081,0.462098,0
1.329238,7.88,1.978298,3.496508
0.552445,3.46,1.268887,1.386294
0.424538,3.25,0.536479,0.693147
0.670328,4.77,0.879686,0.693147
0.747665,3.05,0.597253,0
0.525872,1.655,0.231049,0
0.662679,2.977,0,1.94591
0.904933,4.582,1.133732,1.098612
0.680846,2.8,0.536479,0
0.675649,6.519,1.55132,1.386294
0.941615,3.1,0.231049,0
0.63109,5.51,0.828302,0
0.43625,3.276,0.536479,0
1.299498,4.91,0.597253,0.693147
0.633061,8.97,1.595831,0.693147
0.8077,3.258,0.767528,0
0.590988,3.89,0,1.609438
0,7.98,0.972955,2.079442
0.746588,2.96,0.366204,0
0.66285,4.36,1.492446,2.70805
0,2.05,0.409917,0
0.448915,4.9,0,1.098612
0.640469,19.427,3.268698,2.995732
0,2.25,0.732408,0
0.363376,3.919,0.366204,1.609438
0.910186,1.847,0,2.944439
0.481523,1.1,0,0
0.963142,4,1.887653,0
0.790053,7.88,0.732408,1.098612
0.878427,6.798,0.879686,3.931826
0.576204,7.34,1.622511,1.098612
0.503265,2.852,0.462098,0.693147
0.595151,4.44,0.536479,3.401197
0.975247,25.24,2.276237,2.564949
0.513204,4.52,0.597253,2.302585
0.751881,8.765,1.803882,2.079442
0,6.81,0.93307,0
0.606429,5.37,0.879686,0.693147
0.38773,5.23,1.425555,0.693147
0.569881,6.81,0.648637,1.386294
0.710271,4.582,0.536479,1.609438
0.333333,4.083,1.133732,0
1.357541,2.5,1.155245,1.609438
0.855598,3.681,0.767528,0
0.570245,8.73,1.952644,0
0,1.887,0,0
0.686263,1.913,0.366204,0
0.465922,2,0.462098,0
1.16842,3.633,0.732408,2.079442
0.531858,1.922,0,0
0,4.66,0.462098,1.098612
1.313614,4.32,1.364782,2.197225
0.74677,5,0.597253,2.197225
0.547715,2.68,0.462098,0
0.727432,3.785,1.133732,2.944439
0.685815,4.41,2.022809,0
0.722744,4.566,2.040099,0
0.814833,4.84,2.227787,0.693147
0.574132,2.03,0.231049,1.791759
0.615225,17.758,2.389013,2.995732
0.770574,11.643,3.211608,0
0.711386,4.07,1.782369,1.609438
0.669923,5.28,0.924196,0
0.833917,9.31,2.26598,2.302585
0.673929,1.333,0,0
0.512553,9.52,2.078137,2.564949
0.808105,2.568,0.366204,0
0.897198,6.1,1.460676,1.386294
1.070627,16.2,2.964753,2.772589
0.997227,2.753,0.597253,1.098612
0.420704,6.2,0.693147,2.484907
0.810328,1.5,0,0
0.758671,1.395,0,0
0,2.486,0.182407,0
0.61976,7.19,1.990421,1.386294
0.595472,3.806,1.194506,0
0.628713,14.09,2.286188,3.688879
0.851398,1.276,0.231049,0
0.663042,3.279,1.848392,1.386294
0.593804,2.629,0.366204,1.098612
0.713797,2.68,0.231049,1.609438
0.992258,11.2,1.743703,3.332205
0.705842,6.22,0.767528,0
1.182937,3.052,0.924196,2.772589
0.458367,5.61,1.194506,0
0.700737,5.42,0.963457,0
0.592246,5.31,1.695865,1.098612
0.585932,11.05,2.363359,3.091042
0.907676,5.42,0.998577,2.197225
0.581091,12.94,2.379622,2.70805
0.503965,4.78,0.231049,0.693147
0.551107,8.02,1.364782,0
1.775273,4.91,1.926915,2.302585
0.804249,2.96,1.364782,0
0,1.847,0,0
0.550274,6.08,1.887653,0
0.734639,5.94,0.998577,2.197225
0.627611,10.95,1.954544,2.944439
0.824965,3.42,0.767528,0.693147
0.477971,6.1,1.386294,1.098612
0,16.2,1.975252,1.609438
0.412475,2,0.462098,0.693147
0.36326,12.79,1.701982,1.098612
0.540905,8.97,1.866141,1.098612
0.607493,4.868,0.879686,2.197225
0.385238,6.13,0.732408,1.386294
0.759128,2.62,1.268887,2.397895
1.32519,5.922,0.231049,0.693147
1.314297,2.795,0.231049,0.693147
0.614095,4.84,0.963457,2.397895
1.025322,4.45,0.732408,0
0.553176,3.681,0.828302,0
0.664438,6.89,1.268887,1.609438
0.518721,6.167,1.364782,2.079442
0.665888,1.36,0,0
0.592734,1.276,0,0
0.772796,3.7,1.045165,1.098612
0.542464,2.96,0.924196,0
0.606718,17.06,2.267465,3.178054
0.874677,9.546,1.85865,2.079442
0.47097,1.427,0,0
0.563771,5.14,1.24589,1.791759
0.921883,3.806,1.364782,1.609438
0.642562,3.633,1.110735,0
0.435871,3.05,0.462098,0
0.591637,3.842,0.732408,1.386294
0.556516,1.951,0.462098,1.098612
0.790794,5.216,1.425555,2.079442
0.488008,4.583,0.366204,1.791759
0.890899,8.859,2.020486,2.484907
0.61546,4.101,1.341784,1.609438
0,1.49,0.346574,0
0.478901,4.93,0.902683,1.098612
1.242139,1.66,0.462098,1.94591
0.631089,4.32,1.110735,1.098612
0.588735,3.43,0.963457,0
1.137201,10.54,1.894527,1.791759
1.136678,16.99,2.964753,3.401197
0.631333,9.98,2.267465,1.386294
0.777971,2.505,0.648637,0
1.1993,5.22,1.868601,0
0.966385,5.733,1.133732,1.791759
0.530603,3.65,0.231049,0
0.529644,2.31,1.297273,0.693147
0.490702,17.06,2.260731,2.397895
0.695417,19.427,3.413843,2.639057
0.802342,5.04,1.329661,1.098612
0.458862,5.9,1.364782,2.197225
0.709455,3.66,0.597253,0
0.292225,7.634,1.24589,0
0.456113,2.565,0.366204,0
0.418289,2.568,0,0
0,2.08,0.462098,0
0.611803,11.643,0.828302,1.098612
0,5.172,1.141087,1.098612
0.437833,8.57,2.276237,1.098612
0.820101,9.31,2.26598,3.496508
0.697579,2.091,0.366204,1.609438
0.917909,2.47,0,2.079442
0.69255,2.196,0.828302,0
0.602611,7.23,2.028925,1.098612
1.140972,2.99,1.059351,0
0.546693,1.644,0,0
0.787297,6.13,1.678984,3.044522
0,6.09,1.291584,0
0.899455,4.688,1.721595,2.564949
0.994182,16.99,1.88996,0
0.616721,5.04,1.133732,0
0.438024,3.56,0.597253,0.693147
0.612421,24.488,3.21594,3.637586
0.635541,14.93,1.492446,1.791759
0.755527,4.84,1.535057,0
0.760317,5.23,1.777573,1.386294
0.969437,6.82,0.998577,1.386294
0,8.859,1.056824,2.944439
0.586084,1.457,0,0.693147
1.097767,10.596,1.894527,2.484907
0.599349,5.62,0.828302,1.098612
0.548382,4.34,1.460676,0
0.895942,25.44,2.591058,2.079442
0.571624,4.32,1.364782,0
0.614508,4.89,1.595831,2.079442
0.513002,9.85,0.536479,0
0.666382,2.351,0,0
0.666667,7.34,2.475516,1.098612
0.629005,7.481,2.040831,1.609438
0,2.564,0.511793,0
0.83348,7.88,2.514777,1.94591
0.655338,2.576,0.597253,0.693147
0.384154,4.124,0.462098,0
0,6.57,1.49582,1.386294
0.751105,9.52,2.185593,2.995732
0,2.05,0.409917,0
0.479911,1.82,0.879686,0
0.694771,8.333,0.648637,0.693147
0.487568,4.44,0.828302,1.098612
0.922221,4.84,0,3.78419
0.621925,5.46,0.879686,2.197225
0.57256,2.72,0.924196,0.693147
0.263308,3.5,0.366204,1.791759
0.530702,2.753,1.229626,0
0.556104,1.5,0,0
0.733449,3.279,1.772707,0.693147
0.782336,6.81,0.998577,2.197225
0.547831,3.93,0.366204,0
0.787689,7.1,1.268887,0
0.682229,4.022,0.597253,0
0,1.49,0.346574,0.693147
0.719298,2.6,0.063013,0
0.62816,2.25,0,0
0.616279,6.82,1.335778,0
0.734134,5.216,1.014841,0
0.125,1.563,0.366204,0
0,6.051,0.597253,1.386294
0.724235,4.44,1.954544,0.693147
1.180587,4.101,1.045165,1.609438
0.50631,6.81,1.364782,0
0.918616,2.967,0.879686,0
0.715359,3.862,1.54813,2.397895
0.612879,2.9,0.231049,0
0.279269,4.79,0.693147,0
0.514442,3.848,0.828302,1.609438
0.695439,17.42,2.665439,0
0,2.05,0.409917,0
0.89284,6.88,1.572833,0
0.995098,6.38,2.058622,1.386294
0.804877,3.35,1.411369,0
0.549288,11.54,2.888308,3.433987
0.694362,3.37,1.386294,0
1.052105,1.546,0.536479,1.098612
0.542518,8.929,1.962035,2.944439
0.870973,4.913,0.231049,2.197225
0.759412,3,0.854983,0
1.544879,9.9,2.795619,3.332205
0.684597,2.85,0.231049,1.386294
0.368526,6.48,0.462098,2.302585
0,8.859,1.056824,1.098612
0.560713,7.704,1.521449,2.197225
0.422516,3.835,0.462098,0
0.710367,3.806,0.828302,1.94591
0.603131,5.3,1.2904,2.197225
0.528381,7.25,0.693147,2.197225
0.737599,4.172,2.331922,0
0.633501,3.44,0.693147,1.609438
0.814831,18.77,1.926915,4.174387
0.536764,5.72,1.24589,1.098612
0.555418,1.869,0.879686,0
0.688113,7.43,2.253858,2.197225
0.479893,2.6,0,0
0.554267,4.263,0.693147,0.693147
0.655393,3.7,0.732408,2.197225
10.142857,2.63,0.536479,0
0.787774,12.79,2.783319,2.772589
0.680859,4.91,0.963457,1.098612
0.58989,24.879,2.528258,4.007333
0.549521,5.31,1.059351,2.302585
0.502562,5.72,0.693147,0
0.468182,2.6,0,1.791759
0.465744,3.46,0.536479,1.386294
0.807811,5.46,0.998577,2.995732
0.643062,3.212,1.059351,0
0.601629,2.741,0.732408,0.693147
0.732483,5.72,1.707988,1.609438
0.552225,5.37,0.648637,1.098612
0.53397,1.82,0.231049,0.693147
0.482887,7.18,0.828302,0
0.853562,3.978,0.924196,2.079442
0.66347,1.551,0.366204,0
0.466133,16.99,1.476939,3.135494
0.63118,14.13,2.808359,0.693147
0.97646,2.47,0.462098,2.079442
0.920884,17.558,2.651691,3.73767
0.60024,7.18,1.416165,2.397895
0.69442,15.663,2.347429,2.772589
0.731547,2.97,1.531707,1.791759
0.761321,6.167,1.990421,0
0.581658,16.19,1.707988,1.386294
0.630959,4.582,1.221187,0
0.807129,1.551,1.014841,1.791759
0.758998,3.917,0,1.609438
0.604161,4.566,2.209347,0
0.504506,6.52,0.693147,0
0.602865,5.57,1.978298,0
0.48121,4.465,2.109312,1.791759
0.647736,1.206,0.231049,0
0.871025,8.73,2.868401,2.079442
1.096591,10,1.194506,2.484907
0.78614,3.44,1.194506,1.386294
0.880952,3.258,0.366204,2.079442
0.82761,2.01,0.828302,0
1.186069,18.54,1.521449,2.772589
0.164938,18.444,3.098533,0
0.515139,15.03,2.701769,1.791759
0.610536,2.28,0.462098,0
0.43888,4.03,0.767528,1.098612
0.48208,2.867,0.462098,0.693147
0.695752,4.36,0,1.386294
0.545613,17.68,3.038969,2.079442
0.690583,4.346,0.536479,0
0.664907,7.34,1.878263,2.639057
0.608294,1.427,0.963457,0
0.987721,4.702,1.425555,0
0.749426,6.09,2.136725,1.098612
0.782563,2.267,0,0
0.481735,3.806,0,0.693147
1.173611,3.5,0.767528,0
0.199346,2.68,0.231049,0
0.863778,3.231,1.014841,2.197225
0.798438,7.19,1.133732,0.693147
0.822818,3.869,0.828302,0
0.507953,7.33,1.452236,3.218876
0.620911,11.05,0.924196,3.044522
2.345121,7.83,1.364782,3.496508
0.658692,3.98,0.231049,0
0.733998,7.634,1.452236,1.098612
0.75815,4.32,0.648637,0
0.684114,5.73,0.693147,2.197225
0.917973,3.633,0.597253,0.693147
0.615431,9.46,1.82688,1.098612
0.589134,4.43,1.782369,1.386294
0.58595,7.634,2.242876,1.098612
0.702278,2.564,0.366204,0
0.6206,5.3,0.828302,0.693147
0.848968,10.95,2.334355,2.772589
0.502507,3.231,0,0
0.805664,7.12,1.452236,0
0.908284,5,2.150384,1.609438
0.542303,3.94,1.2904,2.564949
0.455777,2.29,0,0
0.668249,2.6,0.963457,0
0.125326,2.585,0,1.609438
0.682505,24.879,1.910033,3.73767
0.76444,8.24,2.125576,2.197225
0.721248,6.1,1.098612,0.693147
0,7.15,2.42719,0
0.952855,3.05,0,0
0.740103,1.5,0,0
0.696771,9.85,2.017363,1.386294
0.500958,4.583,0.536479,1.386294
0.636663,3.56,1.752498,0
0,3.511,1.141087,0
0.520393,3.56,0,0
1.071638,3.636,0.879686,0.693147
0.723679,9.053,1.425555,1.791759
0.522703,4.101,1.24589,1.098612
0.355148,4.77,1.535057,0
0.256566,4.7,1.110735,0
0.675833,3.068,0.828302,1.94591
0.63118,3.785,0.924196,0
0.596607,10.58,2.61265,1.791759
1.070986,4.44,1.24589,0
1.163652,1.444,0.732408,1.098612
3.462478,13.08,1.791759,4.49981
0.707506,5.73,1.476939,1.609438
0,4.45,0.957498,1.386294
0.594628,1.82,0.366204,0
1.141851,7.19,1.341784,1.386294
0.860441,3,1.341784,0
1.992863,5.733,1.476939,2.70805
1.23156,3.98,0,0.693147
0,6.519,1.009971,1.791759
0.763166,2.422,1.460676,0
0,2.44,0,0
0.521729,7.737,2.13231,2.70805
0.641962,1.333,0.366204,0
0.69898,19.427,3.413843,2.944439
0.525667,2.28,1.014841,0
0.589493,6.17,0.828302,1.94591
0.711806,20.13,2.632184,1.098612
0.63426,6.29,0,1.098612
0.567113,25.44,2.13231,3.931826
0.285714,13.4,2.571708,1.386294
0,2.196,0,0
0.496348,11.62,0.963457,2.995732
0.594042,5.31,1.695865,2.079442
0,3.451,1.124952,1.386294
0.369719,6.17,0.231049,0
1.16014,6.52,0.924196,2.70805
0.518974,1.887,1.059351,1.098612
0.417001,4.967,1.83781,1.609438
0.802908,4.55,1.752498,0
0.608698,2.741,0.231049,0
1.009035,4.101,1.82688,1.386294
0.947693,3.511,0.597253,2.70805
0.647054,7.704,1.642418,1.609438
0.46024,3.98,0.462098,0.693147
0.590201,1.89,0.231049,0
0.639977,9.99,2.013418,1.609438
0.563733,4.56,1.261397,0
0.181818,4.44,0.462098,0.693147
0,7.145,2.645413,2.639057
0.615588,2.857,0.828302,0
0.803862,11.525,2.118703,1.791759
0.895172,2.619,0.828302,1.386294
0.419938,5.83,0.924196,0
0.542595,6.22,1.364782,0.693147
0.594868,6.56,0.902683,0
0.796347,10.23,1.752498,1.791759
0.58989,5.216,1.194506,1.098612
0.664209,4.58,0.462098,1.098612
0.633373,2.568,1.268887,0
0.659894,2.091,0.902683,0
0.48567,1.887,0,0
1.071722,6.1,1.609438,0
0.881447,5.42,1.535057,2.397895
0.980642,5.72,0.902683,2.639057
0.653729,3.1,1.059351,1.098612
0.512676,2.568,0.366204,0
0.412325,2.505,0,0
0.456858,11.83,2.074192,1.609438
0.576263,7.1,1.56071,1.386294
0,5.3,0.648637,1.791759
0.540805,4.93,0.597253,0
0.617975,2.564,1.014841,0
1.292956,4.93,0.597253,2.944439
0.45955,2.96,0.366204,2.397895
0.731585,5.31,0.462098,1.94591
0.875315,3.349,1.364782,1.386294
0.605381,2.6,0,0.693147
0.528466,6.57,1.329661,1.791759
0,2.753,0.346574,0
0.784566,14.13,2.450814,1.609438
0.68565,6.01,2.440396,1.791759
0.713314,5.37,0.462098,1.609438
0,5.04,0.402359,1.098612
0.653171,2.576,0.597253,0
0.632735,7.398,0.828302,1.94591
0.355618,2.96,0.231049,0.693147
0.627217,3.869,0.732408,0
0.751925,4.868,1.964801,0.693147
0.452184,1.913,0.462098,0
0.961713,4.124,1.425555,0.693147
0.897363,19.427,3.278082,3.295837
1.069196,2.7,0.963457,1.098612
0.616634,7.612,2.379622,1.791759
0.440314,7.15,0.536479,0.693147
0.405957,4.124,0.924196,1.098612
0.258425,11.91,1.2904,1.386294
1.404533,3.42,1.155245,1.609438
0.607881,1.99,1.133732,0.693147
0.923859,3.7,1.059351,0.693147
0.860917,4.56,1.386294,1.791759
0.512991,17.01,3.295311,3.73767
0.785745,6.88,1.843143,0.693147
0.598486,2.1,0.799298,0
0.631442,6.81,1.701982,0
0.53315,2.47,0.732408,0
0.91721,3.76,1.82688,0.693147
0.43331,5.42,1.335778,1.386294
0.749382,2.01,0.693147,0
0.794914,9.98,1.85865,2.70805
2.335768,5.86,2.193084,2.833213
0.953959,10.25,2.40262,2.302585
0.536951,2.28,0.767528,0
0.633638,11.83,2.448024,0
0.562549,2.72,0.693147,0
2.014498,4.138,0.732408,0
0.51381,3.98,0.462098,0
0.659186,6.95,1.396552,0
0,8,0.643639,0
0.643809,2.8,0.998577,0
0,1.887,0,0.693147
0.480449,1.85,0.231049,0
0,2.198,0.89588,0
0.773674,5.82,1.341784,1.098612
0.627884,13.4,1.772707,2.397895
0.571438,2.857,0,1.386294
1.716472,3.44,0.231049,2.995732
0.577798,4.465,0.693147,1.94591
1.267145,3.57,0.597253,3.091042
1.024788,5.72,1.329661,2.302585
0.451339,7.596,0.231049,0
1.086185,3.35,0.799298,0
0.645524,2.867,1.268887,0.693147
0.710565,3.343,0.597253,1.609438
1.254365,2.867,0.536479,0
0.323523,2.564,0.366204,1.791759
0.114875,6.37,0.462098,0
0.521162,5.922,1.2904,2.397895
0.974594,7.98,1.439163,2.70805
0.836652,4.91,2.193084,1.098612
0.818038,7.4,2.078137,2.197225
0.638315,7.33,1.843143,2.197225
0.575723,6.22,0.902683,2.079442
1.027794,1.85,0.732408,0
0.516885,8.57,0.767528,1.609438
1,11.76,1.304008,2.302585
0.987231,1.579,0.231049,0
0.460397,7.46,1.304008,2.197225
0.483688,17.05,1.999646,2.564949
0.604474,2.486,1.528322,0
0.4336,2.01,0.998577,0
0.701237,2.127,0.231049,1.791759
0.635068,7.39,0.828302,0
0.525395,1.56,0.597253,0
0.606753,2.33,0.366204,1.791759
0.872062,2.778,0.462098,0.693147
0.712977,4.44,0.902683,2.564949
0.527253,1.36,0,0
0.842312,2.8,1.521449,1.609438
0.787299,2.61,0.924196,1.386294
0.699666,7.75,2.331922,3.401197
