?,male,588,0.601200195392,2,4,2534202,7,
?,male,588,0.537444821146,12,3,535922,0,
?,male,497,0.383499692827,9,15,3593012,1,
?,male,497,0.637613258038,8,13,126830,3,
?,male,497,0.853315442591,5,15,942658,0,
?,male,497,0.811779215664,3,4,2588286,3,
?,male,497,0.796283944694,12,15,1731299,4,
?,male,497,0.722776429672,11,21,99379,2,
?,male,497,0.512277515959,10,0,1533408,0,
?,male,497,0.49420836323,9,3,1473565,0,
?,male,497,0.290956819464,8,14,2239442,1,
?,male,497,0.809912232315,6,3,198876,3,
?,male,497,1.10271971671,5,19,58669,0,
?,male,497,0.712478397633,5,1,675409,4,
?,male,497,0.481522600854,3,3,33405,0,
?,male,497,1.07894736842,3,17,84443,0,
?,male,497,0.298021821463,2,20,2575795,0,
?,male,497,0.88973530964,12,15,4875496,1,
?,male,497,0.577451391521,4,22,759893,1,
?,male,497,0.607864770509,11,6,2941310,0,
?,male,497,1.36527344663,8,21,5078141,2,
?,male,1321,0.687158848455,2,2,856804,1,
?,male,1321,0.459302069094,1,4,1470322,1,
?,male,1321,0.705277536336,6,2,148582,39,
?,male,1321,2.02679915137,6,15,382835,21,
?,male,1321,0.962447648663,6,19,1214428,9,
?,male,1321,0.781881432723,5,16,237944,10,
?,male,1321,0.745062012159,4,17,496188,17,
?,male,1321,1.09325336542,3,21,589643,10,
?,male,1321,0.989855948186,2,5,420758,2,
?,male,1321,0.916276236128,2,1,1015310,53,
?,male,1321,0.337253468496,11,4,-41649,0,
?,male,1321,1.45190380607,10,16,2598143,7,
?,male,1321,0.689490260883,8,21,95115,5,
?,male,1321,0.526776328342,7,21,2022,2,
?,male,1321,0.958152007671,6,21,10987,9,
?,male,1321,0.247843914243,6,15,323340,2,
?,male,1321,0.441277582371,6,19,64455,2,
?,male,1321,0.228404956453,5,15,45590,0,
?,male,1321,1.80833333333,5,22,1310869,0,
?,male,1321,0.476047469062,4,21,500171,0,
?,male,1321,0.417692584113,3,5,78477,0,
?,male,1321,0.742174460451,2,21,4,0,
?,male,1321,1.36227423682,2,8,864072,18,
?,male,1321,0.736618920936,12,20,182998,15,
?,male,1321,0.629603705615,12,6,529582,4,
?,male,1321,1.24359658374,11,17,943255,7,
?,male,1321,0.524544953113,10,5,786735,2,
?,male,1321,0.578382612017,9,20,1139729,3,
?,male,1321,0.432779129471,9,13,502607,1,
?,male,1321,0.309845825544,6,7,1018072,1,
?,male,1321,2.55534922978,6,13,162478,3,
?,male,1321,0.263033609909,6,22,846198,1,
?,female,1060,1.96339255299,6,1,3723065,13,
?,female,1060,1.07447338585,12,1,7355760,12,
?,female,1060,1.03206864399,8,18,8866853,16,
?,female,1060,0.771645294285,4,3,2868602,3,
?,female,1060,1.01183778646,2,4,267199,3,
?,female,1060,1.30638704593,12,0,159972,16,
?,female,1060,3.29032925282,10,16,147561,20,
?,female,1060,0.51527483804,10,0,450342,3,
?,female,1060,0.72295327811,8,2,25,2,
?,female,1060,0.847590371892,8,2,10,4,
?,female,1060,0.902083333333,8,2,7,1,
?,female,1060,2.03988034407,7,20,2487604,12,
?,female,1060,0.434693585748,5,15,580702,4,
?,female,1060,12.0,3,1,56848,10,
?,female,1060,4.93073210738,3,8,200068,17,
?,female,1060,0.997027807445,3,7,70210,22,
?,female,1060,0.754390685364,3,7,541812,5,
?,female,1060,0.850730773073,2,22,357852,4,
?,female,1060,2.82023991665,2,4,25579,9,
?,female,1060,5.0,2,2,722562,5,
?,female,1060,1.10970466174,1,8,351633,2,
?,female,1060,0.639143793269,1,21,357324,2,
?,female,1060,0.863152057939,12,17,121258,9,
?,female,1060,6.53571428571,12,17,47081,15,
?,female,1060,2.03774685935,12,2,22470,6,
?,female,1060,1.385740014,11,22,920275,9,
?,female,1060,0.809230912584,11,16,939548,6,
?,female,1060,0.620590584498,10,0,618399,0,
?,female,1060,0.635845286158,9,17,274600,5,
?,female,1060,1.13784965042,8,17,259411,3,
?,female,1060,1.36185891543,7,3,1023619,10,
?,female,1060,0.595522935197,6,22,326151,2,
?,female,1060,1.71349327777,5,23,354345,6,
?,male,917,0.541150681722,4,4,1408663,0,
?,male,917,0.746439294438,3,6,4755345,10,
?,male,917,0.931626752113,1,18,985160,8,
?,male,917,0.895074904106,11,14,1191792,7,
?,male,917,0.458881772872,9,17,491456,6,
?,male,917,0.355385872684,5,4,1067787,1,
?,male,917,0.466188620498,5,16,45459,2,
?,male,917,0.563080971363,5,21,90074,0,
?,male,917,0.532820110942,4,5,143519,4,
?,male,917,0.610879765651,1,2,478,0,
?,male,917,0.378462883619,1,2,339435,0,
?,male,917,0.594847783874,1,2,467,2,
?,male,917,0.527756115882,1,2,340808,2,
?,male,917,0.374922171053,1,6,81083,1,
?,male,917,0.361347659534,1,1,279,0,
?,male,917,0.443580788064,1,6,105798,0,
?,male,917,3.0,1,19,63370,6,
?,male,917,0.394352362773,1,13,169,0,
?,male,917,0.684058043731,1,16,57254,5,
?,male,917,0.496978835913,12,2,170932,0,
?,male,917,0.766721850542,11,7,3983078,3,
?,male,917,0.503213344744,9,2,99043,0,
?,male,917,0.472546239985,9,3,166883,0,
?,male,917,0.447800512925,9,5,104500,1,
?,male,917,0.486952583379,9,23,66531,3,
?,male,917,0.708392710094,8,21,86573,4,
?,male,917,0.505922827496,8,2,385875,6,
?,male,917,0.466342112611,7,20,2047317,1,
?,male,917,0.528899058257,6,3,63,0,
?,male,917,0.430397720743,6,5,47,1,
?,male,917,0.359230291381,6,7,248,1,
?,male,917,0.474715749314,6,7,34,0,
?,male,917,0.349440471801,6,7,530296,0,
?,male,657,0.635551540441,9,14,306882,2,
?,male,657,1.19752404317,3,20,772240,0,
?,male,657,0.349965740528,1,21,2573923,0,
?,male,657,0.47568690755,12,6,299958,2,
?,male,657,0.271188633295,11,1,2585435,0,
?,male,657,0.482842344725,9,4,374928,1,
?,male,657,0.569728528598,9,3,56390,0,
?,male,657,0.917919585728,8,5,?,2,
?,female,1290,1.61964713866,7,14,1697676,48,
?,female,1290,1.50214888731,1,15,4371972,40,
?,female,1290,1.25293743868,8,1,5633276,4,
?,female,1290,1.06575761889,5,22,1924716,11,
?,female,1290,0.815236553594,1,0,541608,1,
?,female,1290,0.602656294518,10,0,3923255,1,
?,female,1290,0.753200775325,6,19,492340,4,
?,female,1290,0.890217558197,2,3,15599,10,
?,female,1290,0.851926132311,2,5,4619357,5,
?,female,1290,0.696030772982,11,12,2891998,6,
?,female,1290,0.269164567051,9,4,442673,2,
?,female,1290,0.621526484452,8,14,1258243,0,
?,female,1290,1.31762060488,7,17,2687185,0,
?,female,1290,0.581570125011,5,17,781968,1,
?,female,1290,0.517360577979,3,2,692338,1,
?,female,1290,0.59613546176,1,16,5599348,2,
?,female,1290,0.483959175474,9,18,1621988,1,
?,female,1290,0.258140596777,7,22,1109632,0,
?,male,1207,0.594385938207,3,6,8828931,3,
?,male,1207,1.96560000425,10,22,6628834,21,
?,male,1207,1.60015932366,4,16,1025339,19,
?,male,1207,0.740765155803,3,3,1047338,6,
?,male,1207,0.881841680885,3,1,777233,5,
?,male,1207,1.3060295841,2,18,252606,15,
?,male,1207,0.794352865716,2,16,674946,6,
?,male,1207,1.29730813168,12,2,944448,8,
?,male,1207,0.757460743485,12,21,785266,19,
?,male,1207,0.75280338005,11,9,568593,3,
?,male,1207,0.509676163101,10,3,25345,2,
?,male,1207,0.372608957363,10,20,1096910,1,
?,male,1207,1.37252692915,9,5,1602930,8,
?,male,1207,1.04029838455,8,16,1450477,3,
?,male,1207,1.16364517779,7,0,1472657,3,
?,male,1207,0.726221174793,6,23,940972,2,
?,male,1207,0.695793068344,6,1,866,1,
?,male,1207,0.625411897467,5,4,2076636,1,
?,male,1207,0.654050062915,4,19,88341,2,
?,male,1207,0.574397525802,4,22,86362,2,
?,male,1207,1.47296335616,4,12,326067,7,
?,male,1207,0.61047643255,3,0,452286,2,
?,male,1207,0.328206150048,3,22,716067,0,
?,male,1207,0.820696377391,2,4,186684,2,
?,male,1207,0.582207299838,2,7,86794,2,
?,male,1207,0.786825624472,2,7,292649,3,
?,male,1207,0.779489609545,2,10,12698,1,
?,male,1207,0.766252320716,1,22,67660,0,
?,male,1207,0.82851440909,1,2,204679,3,
?,male,1207,0.685309446067,1,1,94583,1,
?,male,1207,0.652837529529,12,5,99833,2,
?,male,1207,0.756816518805,12,21,153048,5,
?,male,1207,0.749657456458,12,19,80050,3,
?,female,2326,1.25873672605,9,14,1990565,17,
?,female,2326,0.516846201927,5,15,2743981,1,
?,female,2326,0.69205192081,3,1,5267644,13,
?,female,2326,0.824658817764,12,14,659151,4,
?,female,2326,0.712466972161,7,3,13759433,5,
?,female,2326,0.737615717638,12,23,4076486,1,
?,female,2326,0.665088626996,1,4,183207,2,
?,female,2326,0.66334031889,12,5,47621,2,
?,female,2326,0.666837732709,12,0,65745,4,
?,female,2326,0.542172067297,12,23,230368,1,
?,female,2326,0.580111592386,12,2,361491,0,
?,female,2326,0.659566377827,11,0,152261,1,
?,female,2326,0.575786159138,11,2,86554,6,
?,female,2326,0.373343426401,10,2,781391,2,
?,female,2326,1.05432172729,10,3,697421,5,
?,female,2326,0.716037829124,9,17,767164,3,
?,female,2326,0.261015907704,9,1,81302,0,
?,female,2326,0.609185371283,8,1,950016,3,
?,female,2326,0.524787783442,7,17,131446,0,
?,female,2326,0.494607842466,6,18,60493,2,
?,female,2326,0.759572407329,6,15,334277,1,
?,female,2326,1.35315231359,5,2,171365,10,
?,female,2326,0.615441224796,5,3,7363,6,
?,female,2326,0.402845242111,5,22,1194798,0,
?,female,2326,0.377199626561,4,15,178644,0,
?,female,2326,0.669136860647,4,13,150046,5,
?,female,2326,0.489742497996,4,14,373447,1,
?,female,2326,0.600511132703,3,0,?,3,
?,female,496,1.38503033725,1,15,2913309,9,
?,female,496,0.749503742465,11,19,1118118,16,
?,female,496,0.790152872037,11,19,28775960,6,
?,female,496,0.855580750246,11,18,681899,14,
?,female,496,0.526001699777,11,20,799802,2,
?,female,496,0.812355794239,10,14,70620,8,
?,female,496,0.508333348496,10,16,411064,0,
?,female,496,0.787938608455,9,15,510070,11,
?,female,496,0.888888888889,9,15,236963,8,
?,female,496,0,8,23,362666,0,
?,female,496,0.540488640448,7,17,231149,3,
?,female,496,0.881156960258,7,22,523610,0,
?,female,496,0.615865287498,6,18,340670,2,
?,female,496,0.0,6,15,143710,0,
?,female,496,0.687423855716,5,23,1142678,5,
?,female,496,1.05985900042,5,14,132878,7,
?,female,496,0.397095489829,4,17,95396,4,
?,female,496,0.404036188386,4,15,508258,2,
?,female,496,0.787875009512,3,18,160893,4,
?,female,496,0.373323829758,3,18,97896,4,
?,female,496,0.777901565973,3,16,601480,8,
?,female,496,0.987655278179,2,17,78679,32,
?,female,496,0.753129270795,2,4,134492,1,
?,female,496,0.793920004023,2,2,93249,8,
?,female,496,0.0,2,15,78349,0,
?,female,496,0.71197947008,1,1,3086540,6,
?,female,496,0.440971979741,11,17,848786,1,
?,female,496,0.659789350135,11,13,485046,3,
?,female,496,0.524129704514,10,14,498046,2,
?,female,496,0.384951448412,10,17,225107,2,
?,female,496,0.541382155276,10,13,806242,1,
?,female,496,0.522047036115,9,15,261320,1,
?,female,496,0.764977530667,9,0,670601,6,
?,male,1652,0.681759532688,2,14,230844,2,
?,male,1652,1.00345042387,4,22,157890,5,
?,male,1652,0.756279289924,4,16,342190,8,
?,male,1652,0.7212389301,4,3,26832,14,
?,male,1652,0.789068931366,4,14,1082902,10,
?,male,1652,0.72500307844,3,21,1309445,7,
?,male,1652,1.00708852952,2,20,488106,45,
?,male,1652,0.734448535544,2,16,562608,3,
?,male,1652,0.753755068916,1,15,433250,6,
?,male,1652,1.45991104664,1,19,84813,15,
?,male,1652,1.17290285657,1,3,259963,13,
?,male,1652,0.673595803099,12,21,98290,3,
?,male,1652,0.578487245621,12,16,54584,7,
?,male,1652,0.774225421249,12,3,287544,5,
?,male,1652,0.366076208587,12,20,861204,1,
?,male,1652,0.938393783526,11,18,653931,6,
?,male,865,0.64140696874,10,3,10630690,4,
?,male,865,0.727616881263,5,23,1471160,11,
?,male,865,0.356875877992,11,19,30217494,2,
?,male,865,1.08838696754,11,2,68443,10,
?,male,865,0.558630737266,11,4,3375046,2,
?,male,865,0.340648989646,5,18,1026031,0,
?,male,865,0.769624611319,1,8,8486314,5,
?,male,865,0.66134055584,9,2,?,0,
?,male,729,1.14653241473,2,3,346242,7,
?,male,729,0.783087590331,1,4,1135699,5,
?,male,729,0.906152305607,12,18,641190,13,
?,male,729,1.13650227302,11,15,737224,12,
?,male,729,0.89554029277,11,23,322484,3,
?,male,729,0.84388784964,10,14,480494,2,
?,male,729,0.787565606516,9,23,436852,5,
?,male,729,0.385588762705,9,17,251480,2,
?,male,729,0.651922474546,8,17,141598,3,
?,male,729,0.828596935387,7,1,776,5,
?,male,729,0.59342572156,7,16,30415,1,
?,male,729,0.791172893601,7,0,24258,5,
?,male,729,0.664898755645,6,17,173235,0,
?,male,729,0.601234556619,6,14,162213,2,
?,male,729,0.675409486688,6,3,371283,7,
?,male,729,0.580402885245,5,1,38421,0,
?,male,729,0.625736156657,5,23,172675,2,
?,male,729,0.769895268199,4,14,685631,5,
?,male,729,0.591588073504,3,17,413669,0,
?,male,729,0.670637332096,2,2,185264,5,
?,male,729,0.928724527678,2,23,475286,4,
?,male,729,1.44737374075,1,15,1236228,13,
?,male,729,0.687540654822,1,3,1135422,7,
?,male,729,0.748701463152,12,21,88145,0,
?,male,729,0.751487339566,12,2,13552,2,
?,male,729,0.855059463749,12,3,30113,2,
?,male,729,0.735300614931,12,4,12616,3,
?,male,729,0.893491419298,12,15,34732,0,
?,male,729,0.513880732745,11,21,243194,3,
?,male,729,0.734464250416,11,18,172736,14,
?,male,729,0.572419651828,10,2,356089,0,
?,male,729,0.722292842675,10,3,261065,1,
?,male,729,0.362722610486,10,4,97030,1,
?,female,606,0.9254035869,2,0,40667,31,
?,female,606,0.884179988445,2,16,13141,26,
?,female,606,2.36374944405,12,22,15189,67,
?,female,606,1.03203430659,12,12,131970,59,
?,female,606,0.929272578667,11,13,523155,16,
?,female,606,0.914997558569,10,21,77003,21,
?,female,606,1.34335269744,10,19,249855,5,
?,female,606,0.962208085409,10,15,61068,10,
?,female,606,1.48704401471,10,22,4905,3,
?,female,606,0.823194609478,9,17,189827,5,
?,female,606,0.558248705534,8,21,206562,3,
?,female,606,1.35756894578,8,12,217976,39,
?,female,606,0.981493567191,8,14,37216,13,
?,female,606,0.851061720678,8,11,42487,20,
?,female,606,0.62433408113,7,0,174569,6,
?,female,606,0.86184653042,7,19,101670,19,
?,female,606,2.18302271465,6,20,64071,26,
?,female,606,1.98143927261,6,2,306515,22,
?,female,606,0.608603549058,6,17,171993,3,
?,female,606,0.693968559561,6,23,252969,2,
?,female,606,0.665385170153,6,16,133064,17,
?,female,606,0.35681183497,5,20,1128447,1,
?,female,606,1.62442798131,3,19,589053,6,
?,female,606,0.933756831646,2,5,1310590,4,
?,female,606,0.970252617005,1,0,853060,4,
?,female,606,1.0434397045,11,15,378348,5,
?,female,606,0.686875770959,11,21,3555569,11,
?,female,606,0.599651995528,9,1,10579,0,
?,female,606,0.844204704904,8,22,3108266,5,
?,female,606,1.00991813185,6,12,667913,7,
?,female,606,0.880287633371,6,19,190465,1,
?,female,606,1.03066236648,5,19,961048,6,
?,female,606,0.931170033601,5,19,147062,3,
?,female,1142,0.481144280704,1,6,447820,6,
?,female,1142,1.20208351526,12,3,502175,4,
?,female,1142,0.719387760928,12,5,1584366,6,
?,female,1142,0.742240291014,9,11,279756,6,
?,female,1142,0.841196599585,5,4,1683104,8,
?,female,1142,0.542792320018,4,5,828713,6,
?,female,1142,0.842656572652,2,22,319370,24,
?,female,1142,0.910603706991,12,20,1482095,37,
?,female,1142,0.402564324153,11,4,1195206,0,
?,female,1142,0.446417408854,9,13,1126051,2,
?,female,1142,11.0,8,19,1441103,11,
?,female,1142,6.0,6,3,112781,6,
?,female,1142,2.07920175861,5,23,72977,24,
?,female,1142,1.06762629837,5,3,69729,4,
?,female,1142,0.619240028879,5,23,342208,4,
?,female,1142,0.79454505995,2,19,1011985,22,
?,female,1142,0.626147398059,2,20,71437,8,
?,female,1142,0.777750043013,1,5,176938,12,
?,female,1142,0.769125752185,1,7,1150055,26,
?,female,1142,1.76052689079,12,6,155813,21,
?,female,1142,0.756569734216,12,11,427878,12,
?,female,1142,0.322199992041,12,7,764847,1,
?,female,1142,0.767481135092,11,16,319895,5,
?,female,1142,0.493319196677,10,7,617827,5,
?,female,1142,1.6673698682,10,22,1049272,5,
?,female,1142,0.63114522026,9,15,1645118,8,
?,female,1142,0.600050887092,8,16,611724,10,
?,female,1142,0.888027928473,7,1,177602,1,
?,female,1142,0.468440389185,7,3,361774,0,
?,female,1142,0.789928455289,6,16,133782,4,
?,female,1142,0.860580791492,6,6,605954,39,
?,female,1142,1.17090278777,5,17,227304,3,
?,female,1142,0.696761089274,5,5,181238,8,
?,male,491,0.820839416933,3,2,477526,4,
?,male,491,0.611008309349,2,19,413107,5,
?,male,491,0.488381608638,2,23,79015,3,
?,male,491,0.3125,2,15,181428,0,
?,male,491,1.3363084482,1,19,70470,12,
?,male,491,0.960857343047,1,3,41831,5,
?,male,491,0.912933741817,1,9,145703,7,
?,male,491,0.749899797761,1,21,59949,1,
?,male,491,0.891336674466,1,12,97121,5,
?,male,491,1.15448520828,1,17,550656,9,
?,male,491,1.31033260896,12,13,124662,19,
?,male,491,0.832565662684,12,2,97655,4,
?,male,491,0.73904255809,12,7,180889,10,
?,male,491,0.85417079587,12,22,234578,10,
?,male,491,1.5508476225,11,0,135218,7,
?,male,491,0.803125,11,0,986928,2,
?,male,491,0.447775030397,11,12,39845,1,
?,male,491,0.659375,11,2,20971,3,
?,male,491,0.822613060307,10,21,87560,5,
?,male,491,0.921474711592,10,3,6807,8,
?,male,491,0.671002651274,10,3,62414,2,
?,male,491,0.598991354752,10,0,27917,1,
?,male,491,1.23969272868,10,23,110658,9,
?,male,491,0.753431572752,10,1,254765,10,
?,male,491,4.0,10,19,193110,4,
?,male,491,0.751178031971,10,0,87644,5,
?,male,491,0.768378425988,10,9,81121,1,
?,male,491,0.626825790944,9,19,55304,3,
?,male,491,1.57637444653,9,2,21226,4,
?,male,491,0.687580845529,9,0,83848,4,
?,male,491,0.710665796425,9,14,60644,6,
?,male,491,0.716361301327,9,16,32053,3,
?,male,491,0.750400931395,9,1,15051,5,
?,male,740,0.75995682924,11,23,23949389,5,
?,male,740,0.762394657135,12,5,2166244,5,
?,male,740,1.00217099859,8,3,5784104,5,
?,male,740,0.859733112544,3,18,662754,7,
?,male,740,0.6234538517,2,5,1463571,7,
?,male,740,1.00237794983,12,16,1689939,5,
?,male,740,0.852908248758,11,3,79491,10,
?,male,740,1.13563002016,10,8,465428,12,
?,male,740,0.616288109688,10,10,787792,3,
?,male,740,0.667328042328,10,6,24843,2,
?,male,740,0.693280355799,9,4,539024,5,
?,male,740,0.583493204073,7,16,2193362,1,
?,male,740,0.984194827246,6,1,201704,1,
?,male,740,1.95861808122,5,2,863413,13,
?,male,740,0.302106268131,5,1,1030071,0,
?,male,740,1.71241022731,3,1,273574,10,
?,male,740,1.125,3,3,108491,3,
?,male,740,1.16819027427,3,17,257910,3,
?,male,740,1.78159431401,2,21,323146,7,
?,male,740,1.32217288616,1,22,766716,18,
?,male,740,0.69035209891,12,13,988089,1,
?,male,740,0.85807524266,11,1,203382,1,
?,male,740,0.725728418303,11,19,406388,2,
?,male,740,0.417981302874,8,14,1082109,0,
?,male,740,0.953371914923,6,23,336335,0,
?,male,740,0.0,6,1,1636934,0,
?,male,740,0.699695189543,1,21,3704531,0,
?,male,740,0.388982441039,12,4,436089,1,
?,male,740,0.560364845954,11,2,124805,0,
?,male,740,0.350550095767,11,22,154272,0,
?,male,740,0.593510674547,9,5,407793,0,
?,male,740,1.48985426367,8,15,92298,2,
?,male,740,0.0,7,16,32622,0,
?,male,1869,2.71476297656,8,20,11817325,40,
?,male,1869,0.405948098562,3,1,7020158,1,
?,male,1869,0.58395795424,12,20,929440,3,
?,male,1869,0.810676975594,11,2,1027848,7,
?,male,1869,0.566156323272,11,22,279,1,
?,male,1869,0.527876023584,11,18,99,1,
?,male,1869,0.790508819448,11,19,72755,2,
?,male,1869,0.876375800756,11,4,1065018,8,
?,male,1869,0.5694667372,10,21,8173959,1,
?,male,1869,0.466288237292,5,10,1156884,2,
?,male,1869,0.291247163756,3,5,3846931,0,
?,male,1869,0.504355256434,1,1,7849,0,
?,male,1869,0.753000235173,1,1,513810,0,
?,male,1869,0.604342455827,12,8,122625,0,
?,male,1869,0.522777366251,12,20,585333,1,
?,male,1869,0.690836882472,12,23,421635,1,
?,male,1869,0.515299582423,12,6,197933,0,
?,male,1869,0.659261135495,11,0,341996,5,
?,male,1869,0.885286935287,11,6,172978,1,
?,male,1869,0.7230784585,11,3,258613,1,
?,male,1869,0.538560083074,11,16,35089,1,
?,male,1869,0.667816234389,11,15,42449,1,
?,male,1869,0.774652167331,10,4,645632,1,
?,male,1341,1.56620971621,11,22,5344998,5,
?,male,1341,0.0,5,22,155285,0,
?,male,1341,0.446772208386,2,22,20,0,
?,male,1341,2.16934530838,2,23,187839,10,
?,male,1341,0.517918500071,1,20,4494325,1,
?,male,1341,1.08041547493,11,2,1135979,2,
?,male,1341,0.365389883761,10,3,16,0,
?,male,1341,0.936630735241,11,3,181581,7,
?,male,1341,0.776273012868,10,4,82665,2,
?,male,1341,0.497587884782,10,0,2696926,1,
?,male,1341,2.33188709988,12,22,11318234,9,
?,male,947,0.55230586849,2,18,1296597,2,
?,male,947,0.425719998005,2,17,1775463,0,
?,male,947,0.285375283243,1,21,111095,0,
?,male,947,0.779885177826,12,18,3237905,33,
?,male,947,2.39880778735,10,23,172066,66,
?,male,947,0.790069939278,10,18,740991,0,
?,male,947,0.92507765944,7,17,1289332,21,
?,male,947,1.03088845536,6,1,907114,9,
?,male,947,0.815353324591,5,12,1457486,30,
?,male,947,0.82282970331,3,23,871343,43,
?,male,947,1.35815626016,2,1,477724,16,
?,male,947,2.65615473648,2,20,1710165,57,
?,male,947,0.77330225655,10,3,2580472,1,
?,male,947,0.764060153173,8,15,2028531,24,
?,male,947,0.99237678658,6,15,415252,16,
?,male,947,2.00624694353,5,12,1053180,41,
?,male,947,0.721872159551,4,4,632490,6,
?,male,947,0.775982667713,3,8,590577,22,
?,male,947,0.794288023531,3,16,330722,9,
?,male,947,1.0,2,7,109510,1,
?,male,947,0.713850015923,2,5,995059,5,
?,male,947,3.20962606964,1,4,520074,35,
?,male,947,0.675091793615,12,15,143604,1,
?,male,947,1.0,12,21,791218,1,
?,male,947,0.79785301792,11,3,182152,9,
?,male,947,0.820689989789,11,21,2309836,2,
?,male,947,0.736413015099,10,3,1325059,7,
?,male,947,0.714306091726,9,4,101567,5,
?,male,947,0.738464978996,9,18,141093,8,
?,male,947,1.74137341807,9,16,179025,5,
?,male,947,0.616383312728,8,19,916319,2,
?,male,947,1.05916372531,5,2,114957,18,
?,male,947,0.87374668205,3,3,2339728,1,
?,male,None,0.808407570124,1,3,1583910,2,
