@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' numeric
@attribute 'hour' numeric
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,male,613,0.494844414844,11,1,119599,?
?,male,613,0.768458474752,11,18,134223,?
?,female,1306,0.570048266183,2,21,1998015,?
?,female,1306,0.522078875788,9,1,271328,?
?,female,1306,1.27301396005,8,3,5742127,?
?,female,1306,1.5643712358,4,0,2608071,?
?,female,1306,0.721120951254,3,18,3627728,?
?,female,1306,1.44805075994,12,1,766633,?
?,female,1306,0.511342511084,10,4,373616,?
?,female,1306,2.27360833378,8,14,1350374,?
?,female,1306,0.874532777583,6,4,967844,?
?,female,1306,0.121877594263,6,1,803215,?
?,female,1306,0.637131754509,5,2,278909,?
?,female,1306,0.617905410775,4,19,137636,?
?,female,1306,0.510707752776,4,2,707707,?
?,female,1306,1.50984366135,3,17,78676,?
?,female,1306,1.5,3,21,180278,?
?,female,1306,0.516730857909,2,4,114546,?
?,female,1306,0.844663615208,2,2,1117229,?
?,female,1306,1.98610677996,1,21,58325,?
?,female,1306,0.711160009952,12,5,364591,?
?,female,1306,0.419625891538,12,5,382,?
?,female,1306,1.41814230311,12,23,63446,?
?,female,1306,0.615753991488,11,3,220011,?
?,female,1306,0.944329846802,11,21,966595,?
?,female,1306,0.716111111111,11,0,289780,?
?,female,1306,0.51993268252,10,4,606047,?
?,female,1306,0.622419548821,10,1,108182,?
?,female,1306,0.682245740275,10,6,391589,?
?,female,1306,1.0376532167,9,21,79045,?
?,female,1306,0.52322788835,9,3,174343,?
?,female,1306,0.608118399906,9,3,1391776,?
?,female,1306,2.0,8,1,541,?
?,female,1306,0.504993625282,8,21,704082,?
?,female,1306,1.02203904076,7,3,12399,?
?,female,648,0.519051226818,2,5,7789,?
?,female,648,0.638963218156,2,0,74922,?
?,female,648,0.775947489258,2,2,174467,?
?,female,648,0.59180911767,2,4,93558,?
?,female,648,0.737876588236,1,6,304431,?
?,female,648,1.1112667558,1,1,689617,?
?,female,648,1.03868666023,1,6,454658,?
?,female,648,0.842023518701,1,18,84802,?
?,female,648,0.767540894021,12,16,75402,?
?,female,648,0.800244061666,12,4,266166,?
?,female,648,1.02016993982,12,2,103650,?
?,female,648,0.678702829936,11,18,271723,?
?,female,648,0.832605872236,11,6,37798,?
?,female,648,1.06354159789,11,3,168979,?
?,female,648,0.508851851291,10,18,54403,?
?,female,648,1.63286868687,10,3,349542,?
?,female,648,1.06999443064,10,19,730329,?
?,female,648,0.989873119358,9,4,257163,?
?,female,648,0.678108008959,9,18,258198,?
?,female,648,0.678375319182,9,23,317872,?
?,female,648,0.85616842113,9,1,-44668,?
?,female,648,1.15534924686,8,2,93296,?
?,female,648,1.02714252829,8,23,332425,?
?,female,648,0.948370884702,7,10,983968,?
?,female,648,0.701251173639,7,23,1473946,?
?,female,648,0.730585925655,6,3,39,?
?,female,648,0.971533578483,6,2,271189,?
?,female,648,0.577419317357,6,3,87410,?
?,female,648,1.01627062627,6,22,365557,?
?,female,648,1.32510290458,5,11,708594,?
?,female,648,0.958298752324,5,1,78237,?
?,female,648,1.40549121027,4,16,311939,?
?,female,648,0.595392421522,4,2,?,?
?,female,1268,0.925757162728,10,3,1818455,?
?,female,1268,1.69142234039,4,1,435076,?
?,female,1268,0.786275467981,4,23,8194,?
?,female,1268,1.10659805583,3,20,2865031,?
?,female,1268,0.927680779768,1,5,3046191,?
?,female,1268,0.998114566379,12,7,219965,?
?,female,1268,1.03849923595,11,3,176514,?
?,female,1268,1.20878964465,11,0,847338,?
?,female,1268,0.684941999619,10,16,214146,?
?,female,1268,0.73515737669,9,17,85520,?
?,female,1268,1.31829256041,9,20,89239,?
?,female,1268,1.26952388603,9,1,75369,?
?,female,1268,0.926615412864,9,21,280691,?
?,female,1268,1.78961478695,8,21,1497584,?
?,female,1268,0.919939023424,7,4,616746,?
?,female,1268,0.940753445622,6,15,42183,?
?,female,1268,0.696212521636,6,23,293181,?
?,female,1268,1.05780404243,5,5,9233,?
?,female,1268,0.671279070044,5,2,37191,?
?,female,1268,1.06609804678,4,20,337811,?
?,female,1268,1.39543104095,4,16,157106,?
?,female,1268,0.745477214103,4,1,85231,?
?,female,1268,0.832117362112,4,23,27167,?
?,female,1268,0.799968696576,4,20,178150,?
?,female,1268,1.32299791609,4,3,-71038,?
?,female,1268,0.882112697308,3,6,347618,?
?,female,1268,0.944016759402,3,6,463129,?
?,female,1268,1.05608432543,2,4,1028701,?
?,female,1268,0.938437873001,2,6,87767,?
?,female,1268,1.31830177379,2,17,163709,?
?,female,1268,0.715372652641,1,3,34829,?
?,female,1268,0.731923822484,1,1,72814,?
?,female,1268,0.89120554494,1,23,160054,?
?,female,?,1.60736754829,12,2,786574,?
?,female,?,4.0,10,1,290257,?
?,female,?,1.16951502353,10,3,553293,?
?,female,?,0.779799034727,9,17,474512,?
?,female,?,1.25378883644,9,3,606408,?
?,female,?,2.00937696048,8,21,1280485,?
?,female,?,0,6,18,490673,?
?,female,?,1.39692522651,6,17,387852,?
?,female,?,0.285822554505,6,17,64554,?
?,female,?,0,6,15,124565,?
?,female,?,2.69439803212,5,5,203170,?
?,female,?,0.906604059803,5,0,3270,?
?,female,?,1.76343101343,5,4,48965,?
?,female,?,0,5,3,567872,?
?,female,?,0.518080028324,5,3,164946,?
?,female,?,0.881000820596,4,14,130087,?
?,female,?,0.940605929769,4,18,72349,?
?,female,?,0.195200712513,4,22,35570,?
?,female,?,1.35008041624,3,4,2179547,?
?,female,?,0.838488082129,1,22,541886,?
?,female,?,0.371145066911,1,5,2208584,?
?,female,?,0.883257174026,11,19,607066,?
?,female,?,1.13135434607,10,3,1891127,?
?,female,?,0.862953374651,6,15,4885390,?
?,female,?,1.66259147421,3,2,3102126,?
?,female,?,0.657451692996,1,0,433176,?
?,female,?,0.880273239732,1,1,74556,?
?,female,?,1.71704851429,11,4,644023,?
?,female,?,1.33389403189,11,0,281504,?
?,female,?,1.31257242467,10,20,509024,?
?,female,?,0.882991024579,10,3,724632,?
?,female,?,0.737466115015,10,18,684694,?
?,female,?,1.0047453247,9,23,593708,?
?,male,?,0.632330096535,2,21,4027248,?
?,male,?,0.768342071331,11,21,102359,?
?,male,?,1.00420080564,10,21,1004129,?
?,male,?,0.574026611889,9,22,254725,?
?,male,?,0.538841269812,9,18,437679,?
?,male,?,0.805485078244,9,0,380517,?
?,male,?,0.949904958656,6,16,223083,?
?,male,?,1.57816546884,6,13,2320167,?
?,male,?,0,4,22,1359962,?
?,male,?,1.24455872813,3,8,594003,?
?,male,?,0.505720183269,3,16,407352,?
?,male,?,1.65673890924,2,17,167329,?
?,male,?,0.516398152568,2,18,72086,?
?,male,?,0.794068820877,2,20,41508,?
?,male,?,0.735669429503,1,7,204579,?
?,male,?,0.632257877061,1,1,2321703,?
?,male,?,0.390302664227,11,19,611371,?
?,male,?,0.524477911062,11,7,532761,?
?,male,?,0.556909978157,10,18,76231,?
?,male,?,0.457849614889,10,19,80758,?
?,male,?,0.631357334455,10,20,106343,?
?,male,?,0.506361183842,10,13,481776,?
?,male,?,0.528979788819,10,19,346647,?
?,male,?,0.486097365984,9,22,1562743,?
?,male,?,10.0,7,3,1486531,?
?,male,?,0.808045818645,6,4,47626,?
?,male,?,0.573280046196,5,23,106232,?
?,male,?,0.566670180955,5,1,199122,?
?,male,?,0.534176203536,5,18,174798,?
?,male,?,1.0,5,23,307550,?
?,male,?,0.627158357126,4,9,?,?
?,female,515,0.220182007308,6,6,20075,?
?,female,515,1.16154824776,3,2,241320,?
?,female,515,0.549982267846,3,4,95494,?
?,female,515,0.938233966905,1,8,607618,?
?,female,515,0.859435071405,12,19,1535550,?
?,female,515,0.438186090812,11,2,459459,?
?,female,515,0.25941741964,11,9,122841,?
?,female,515,0.432508793693,11,2,356183,?
?,female,515,0.734029633189,8,13,638359,?
?,female,515,0.541922452321,7,3,875860,?
?,female,515,0.135535610725,5,6,5091,?
?,female,515,0.297832726842,5,4,675,?
?,female,515,0.809538875156,4,7,122,?
?,female,515,1.01175899046,3,6,3985467,?
?,female,515,0.558060384215,12,5,2251870,?
?,female,515,0.0,8,22,852251,?
?,female,515,0.914524363709,8,23,264598,?
?,female,515,0.187487925302,8,23,240658,?
?,female,515,0.243001443001,7,22,270382,?
?,female,515,0.383154121864,7,1,768014,?
?,female,515,0.792626236156,6,6,?,?
?,female,1367,0.560695549992,10,17,1632422,?
?,female,1367,1.00921983508,8,14,6461574,?
?,female,1367,0.687874313098,5,16,2765175,?
?,female,1367,0.711853090631,12,2,703589,?
?,female,1367,0.751422727373,12,3,2635284,?
?,female,1367,0.862119290918,10,17,65677,?
?,female,1367,0.66547474652,9,15,1002956,?
?,female,1367,0.953424904919,5,2,903543,?
?,female,1367,0.51438820679,4,2,612462,?
?,female,1367,0.401151754446,4,22,1473105,?
?,female,1367,0.0,3,23,97360,?
?,female,1367,0.623268685999,1,2,283200,?
?,female,1367,0.748716904006,12,21,762515,?
?,female,1367,0.843169401877,11,0,87403,?
?,female,1367,0.378688886546,10,20,504320,?
?,female,1367,0.589392044871,10,19,91123,?
?,female,1367,0.577656887253,10,19,250609,?
?,female,1367,0.723028009768,9,16,325175,?
?,female,1367,0.581366291117,9,6,171306,?
?,female,1367,0.769323961678,9,18,604334,?
?,female,1367,0.70413952545,8,19,158882,?
?,male,1032,0.986353575774,2,0,704500,?
?,male,1032,2.2341572271,2,2,205608,?
?,male,1032,1.0625,2,23,161955,?
?,male,1032,1.42925534984,1,16,226142,?
?,male,1032,0.736400613541,1,7,539922,?
?,male,1032,2.44630035996,12,0,159513,?
?,male,1032,1.27278809021,12,1,435289,?
?,male,1032,1.01913545499,12,19,485294,?
?,male,1032,1.46926365653,12,19,84678,?
?,male,1032,1.22479546729,12,2,207149,?
?,male,1032,2.07939272964,11,14,139922,?
?,male,1032,0.80836022752,11,16,160815,?
?,male,1032,1.12635854707,11,3,568454,?
?,male,1032,0.719270034471,11,23,196928,?
?,male,1032,0.722838442403,11,18,121589,?
?,male,1032,0.919628351093,10,20,79203,?
?,male,1032,0.679730888711,10,19,89723,?
?,male,1032,0.848035057712,10,20,64609,?
?,male,1032,0.791269792419,10,2,258126,?
?,male,1032,2.15611273421,10,12,589360,?
?,male,1032,0.993687653575,9,1,293230,?
?,male,1032,0.81985442583,9,20,236573,?
?,male,1032,0.944773467151,9,12,148260,?
?,male,1032,0.545650963276,8,16,234670,?
?,male,1032,0.685271286373,8,0,175665,?
?,male,1032,6.59520589389,8,20,78337,?
?,male,1032,0.681402340887,8,15,139226,?
?,male,1032,0.746932831226,8,2,53422,?
?,male,1032,0.712459154573,7,4,380253,?
?,male,1032,0.573014916595,7,12,68461,?
?,male,1032,1.06723895646,7,17,184488,?
?,male,1032,0.892759014061,7,13,477263,?
?,male,1032,0.703489459263,7,16,10646,?
24,male,484,0.32791052577,2,3,252257,?
24,male,484,0.850108658561,1,1,3803377,?
24,male,484,1.10245250803,11,6,619042,?
24,male,484,0.581266180844,9,4,523379,?
24,male,484,1.37676672487,9,17,143575,?
24,male,484,0.407230460142,9,22,856343,?
24,male,484,0.377449669624,8,14,3267,?
24,male,484,0.514372880007,8,18,749350,?
24,male,484,0,7,15,342388,?
24,male,484,0.919389581065,7,17,315405,?
24,male,484,0.567667861037,6,0,338143,?
24,male,484,0.547049984344,6,17,591047,?
24,male,484,0.310914064957,5,0,118747,?
24,male,484,3.02830921089,4,21,154462,?
24,male,484,0.579602659263,4,4,613657,?
24,male,484,0.710557199378,4,19,832496,?
24,male,484,0.721393997554,3,14,1503756,?
24,male,484,1.15986513487,2,5,870082,?
24,male,484,0.696758536664,1,6,5691,?
24,male,484,1.03220197656,12,5,1034395,?
24,male,484,1.06302761573,11,14,81231,?
24,male,484,1.04497275686,11,3,819378,?
24,male,484,0.933193791989,11,0,76005,?
24,male,484,1.77058662223,10,0,103617,?
24,male,484,0.61051980781,10,0,884507,?
24,male,484,0.942083215394,10,0,517248,?
24,male,484,1.23261839577,10,1,1305085,?
24,male,484,0.701538923979,9,2,77957,?
24,male,484,1.10510637993,8,17,928062,?
24,male,484,0.90456921177,7,17,1475362,?
24,male,484,0.808172861512,6,1,168854,?
24,male,484,0.70325024458,6,22,2932697,?
24,male,484,0.571893565697,5,1,430672,?
24,male,827,0.511952914021,2,23,92178,?
24,male,827,0.762045508997,2,20,492323,?
24,male,827,0.615485721043,1,1,479340,?
24,male,827,0.886969724322,1,19,303278,?
24,male,827,0.584603290053,11,0,1232130,?
24,male,827,1.61376128911,11,14,395958,?
24,male,827,0.803986301309,9,1,428400,?
24,male,827,0.746974430901,9,22,258256,?
24,male,827,0.801122948621,8,18,59328,?
24,male,827,0.703186023033,8,12,130637,?
24,male,827,1.05739876818,7,3,1066705,?
24,male,827,0.705560639635,7,20,1357707,?
24,male,827,0.489797686938,6,22,1221,?
24,male,827,0.798342840138,6,2,10965,?
24,male,827,0.560123552094,6,3,19764,?
24,male,827,0.918877568491,5,20,452707,?
24,male,827,0.767382777698,5,22,80104,?
24,male,827,0.47233511197,5,5,101878,?
24,male,827,2.66259744153,5,6,365664,?
24,male,827,0.800223205139,4,0,11064,?
24,male,827,2.63457116026,4,19,139023,?
24,male,827,1.04354336656,4,20,142045,?
24,male,827,0.649453291368,3,18,650035,?
24,male,827,7.12766592142,3,2,49119,?
24,male,827,0.873534778384,2,18,13289,?
24,male,827,2.81124204743,2,4,82534,?
24,male,827,0.446421865029,2,6,1616,?
24,male,827,0.671873430842,2,4,98537,?
24,male,827,0.544362403587,2,4,182084,?
24,male,827,0.458650038057,2,3,87577,?
24,male,827,2.77006110437,1,5,182299,?
24,male,827,0.634458834286,1,4,257887,?
24,male,827,0.743682724505,1,23,21430,?
23,female,1368,0.513480002758,1,17,1439986,?
23,female,1368,0.718578423853,12,2,886314,?
23,female,1368,1.39483717041,11,23,627659,?
23,female,1368,0.479505926781,11,3,42,?
23,female,1368,0.84956770061,11,3,9373,?
23,female,1368,0.688728048896,10,21,1408645,?
23,female,1368,1.1901207544,5,7,23185,?
23,female,1368,0.712386631004,5,16,71115,?
23,female,1368,0.706557928108,2,19,3074972,?
23,female,1368,0.913669199715,12,16,431377,?
23,female,1368,0.721351865906,12,23,751847,?
23,female,1368,0.88064579809,12,2,376783,?
23,female,1368,0.772715834202,11,3,45141,?
23,female,1368,0.782509340475,10,0,1243436,?
23,female,1368,2.10604683268,6,21,2971151,?
23,female,1368,0.759797302159,5,13,510279,?
23,female,1368,0.873964860959,4,12,553692,?
23,female,1368,0.852800026684,4,1,3679,?
23,female,1368,0.564443166148,2,5,698326,?
23,female,1368,1.10514207034,1,13,2908277,?
23,female,1368,0.93570074104,12,21,1176745,?
23,female,1368,0.756190135349,11,13,426325,?
23,female,1368,0.732375174474,11,14,55134,?
23,female,1368,0.525458629632,11,15,156387,?
23,female,1368,0.922574792904,11,17,530534,?
23,female,1368,0.738308422504,10,2,248755,?
23,female,1368,1.17171932708,10,5,47861,?
23,female,1368,0.0,9,22,250651,?
23,female,1368,0.869274609286,9,13,379296,?
23,female,1368,0.578756390486,9,20,94502,?
23,female,1368,0.730821735366,9,6,305395,?
23,female,1368,0.529009291316,9,17,169023,?
23,female,1368,0.990666005273,8,6,?,?
?,male,1437,1.03032172357,2,0,3293389,?
?,male,1437,0.704504779071,12,5,4180517,?
?,male,1437,1.13150117503,9,20,1672500,?
?,male,1437,1.49644390212,8,15,250877,?
?,male,1437,0.633233490725,8,0,247072,?
?,male,1437,1.21994404109,7,1,355613,?
?,male,1437,1.02857612346,6,0,852724,?
?,male,1437,1.36370973973,6,1,122516,?
?,male,1437,0.648457379854,5,4,78383,?
?,male,1437,0.898349076137,4,19,1291486,?
?,male,1437,1.11684352852,3,3,114802,?
?,male,1437,1.34595287362,3,3,456932,?
?,male,1437,0.920591046381,2,4,3106248,?
?,male,1437,0.788191302113,12,23,417447,?
?,male,1437,1.19328833414,12,19,405572,?
?,male,1437,0.788595583835,12,3,1149965,?
?,male,1437,0.949599633678,11,7,36858,?
?,male,1437,0.449030020824,11,16,292093,?
?,male,1437,0.674312875533,10,6,141636,?
?,male,1437,0.516547072609,10,15,207140,?
?,male,1437,0.779627402037,10,5,168366,?
?,male,1437,0.62795261171,9,16,3757923,?
?,male,1437,0.80472548145,7,19,424213,?
?,male,1437,1.6,6,4,598559,?
?,male,1437,0.61810877784,5,4,4046,?
?,male,1437,0.476158823994,5,21,5549,?
?,male,1437,0.515540090231,4,4,553596,?
?,male,1437,0.341060269609,4,2,34209,?
?,male,1437,0.584853651138,3,6,254227,?
?,male,1437,1.0642888009,3,2,93127,?
?,male,1437,0.722939750763,3,3,696487,?
?,male,1437,3.0,2,6,698672,?
?,male,1437,2.47967479675,2,5,?,?
?,male,992,0.852156299395,10,1,1417331,?
?,male,992,0.416771299505,7,6,3395786,?
?,male,992,0.864423076923,4,7,6047377,?
?,male,992,0.382129565705,12,9,2127660,?
?,male,992,0.569620319815,9,3,1637770,?
?,male,992,0.594111412735,7,20,1609564,?
?,male,992,0.462240567645,6,17,128745,?
?,male,992,0.437021116912,5,15,60155,?
?,male,992,1.44978884735,12,23,4813896,?
?,male,992,0.503820454229,10,11,2277876,?
?,male,992,0.5,9,1,1193727,?
?,male,992,0,7,21,1873050,?
?,male,992,0.672450109628,5,22,937009,?
?,male,992,0.671875,5,3,184519,?
?,male,992,0.453916225707,4,22,843980,?
?,male,992,2.59497599606,4,8,206923,?
?,male,992,0.0,3,2,240426,?
?,male,992,0.510674241937,3,4,3214291,?
?,male,992,0.335287444466,1,1,942501,?
?,male,992,0.744415660285,12,18,142814,?
?,male,992,0.596703880959,12,0,165679,?
?,male,992,0.493208560746,12,6,11582,?
?,male,992,0.869942102585,11,23,175232,?
?,male,992,0.53586059258,11,5,13685,?
?,male,992,0.846252068047,11,5,102637,?
?,male,992,0.150326559334,11,18,584028,?
?,male,992,1.09716722867,11,5,37359,?
?,male,992,0.528269619586,10,9,104851,?
?,male,992,0.813290322965,10,6,10615,?
?,male,992,0.850900533637,10,5,387493,?
?,male,992,0.731112872222,10,3,225240,?
?,male,992,0.438009688386,9,5,95348,?
?,male,992,0.235845918987,9,23,327820,?
23,male,763,0.617720036111,2,23,230294,?
23,male,763,0.637074228577,1,0,370490,?
23,male,763,0.553471803522,1,4,1166579,?
23,male,763,1.07512080358,12,21,1722319,?
23,male,763,0.417590422585,11,16,2230687,?
23,male,763,0.998379983926,9,6,638,?
23,male,763,0.602746438558,8,7,578230,?
23,male,763,0.701046617373,6,22,2109669,?
23,male,763,0.666243810083,5,20,441700,?
23,male,763,0.81058937227,4,5,101950,?
23,male,763,0.408416148847,4,21,574520,?
23,male,763,0.671255643315,3,5,4421,?
23,male,763,0.988593301006,3,17,50972,?
23,male,763,1.03243834454,2,1,190294,?
23,male,763,1.55634616575,1,20,498258,?
23,male,763,0.613143595784,12,18,120021,?
23,male,763,0.353221942788,12,5,30972,?
23,male,763,0.50730772576,11,16,707939,?
23,male,763,2.0022166776,10,3,735749,?
23,male,763,1.34835721848,9,21,410158,?
23,male,763,0.710822461299,8,4,94237,?
23,male,763,0.573267681165,7,1,863917,?
23,male,763,0.651015566595,7,22,3098,?
23,male,763,0.70988783132,6,1,855564,?
23,male,763,1.21315192744,6,8,93743,?
23,male,763,0.649585050904,6,20,105267,?
23,male,763,0.297685012056,6,4,224,?
23,male,763,0.3615841215,6,4,33,?
23,male,763,0.108842555471,6,0,20826,?
23,male,763,0.737633624016,5,21,240774,?
23,male,763,0.427424444772,5,15,78531,?
23,male,763,0.429774773116,5,19,156147,?
23,male,763,0.500576709771,5,15,118147,?
25,male,394,0.696259658439,2,18,58163,?
25,male,394,0.513664005139,2,15,942866,?
25,male,394,0.89608281114,2,17,54401,?
25,male,394,0.540622504207,1,20,1269704,?
25,male,394,0.758683728372,12,1,308549,?
25,male,394,0.544335393781,12,17,1034338,?
25,male,394,0.65922353917,11,13,202011,?
25,male,394,0.639205330916,10,22,94237,?
25,male,394,0.840787471213,10,16,2174017,?
25,male,394,0.375748758844,9,15,1820058,?
25,male,394,1.84094916136,8,10,317305,?
25,male,394,0.876583212687,7,12,434855,?
25,male,394,0.567996388604,7,20,186,?
25,male,394,0.75646758453,7,20,163,?
25,male,394,1.04275847412,6,19,147661,?
25,male,394,0.425943468891,6,16,909720,?
25,male,394,0.80736519401,6,22,1932268,?
25,male,394,0.763113223435,4,23,526434,?
25,male,394,0.832820834917,3,13,1122802,?
25,male,394,0.475791737426,2,18,21808,?
25,male,394,0.802901183149,1,21,701438,?
25,male,394,0.507234031586,12,1,3153724,?
25,male,394,0.57029859762,10,11,680067,?
25,male,394,0.577675419214,9,15,861069,?
25,male,394,0.568430086422,9,22,3340797,?
25,male,394,0.610860633239,7,15,551541,?
25,male,394,0.760894639641,6,1,690588,?
25,male,394,0.559486752657,5,3,3894272,?
25,male,394,0.937241462241,3,13,63693,?
25,male,394,0.436344709892,3,2,952892,?
25,male,394,0.967230632143,2,5,521377,?
25,male,394,0.968161112646,2,5,1857830,?
25,male,394,0.584417092087,12,6,713519,?
?,female,1145,2.62309223845,3,11,43931,?
?,female,1145,0.754023767304,2,15,169339,?
?,female,1145,3.47598214286,2,20,99972,?
?,female,1145,0.568677627562,2,14,24765,?
?,female,1145,0.768567419882,2,4,29741,?
?,female,1145,0.642198018324,2,1,9873,?
?,female,1145,0.70820145681,2,17,140765,?
?,female,1145,0.687854589367,2,17,55483,?
?,female,1145,1.42252560544,2,6,28451,?
?,female,1145,0.635821406005,2,19,16938,?
?,female,1145,0.733346660163,2,14,1270,?
?,female,1145,0.584057575362,2,15,105585,?
?,female,1145,0.58264836959,1,15,1215,?
?,female,1145,0.710134674606,1,3,3806,?
?,female,1145,0.704977361376,1,20,12951,?
?,female,1145,0.510590802837,1,20,100343,?
?,female,1145,0.697336500731,1,0,29756,?
?,female,1145,0.830613048188,1,11,119474,?
?,female,1145,0.660215698294,1,5,29035,?
?,female,1145,0.784811399344,1,4,10777,?
?,female,1145,0.785925994628,1,3,16953,?
?,female,1145,0.751049668002,1,19,5185,?
?,female,1145,0.56826152223,1,0,617245,?
?,female,1145,0.875462303487,12,16,131250,?
?,female,1145,0.585058347583,12,1,59337,?
?,female,1145,0.837744000932,12,1,129632,?
?,female,1145,1.13835139041,12,18,89231,?
?,female,1145,0.775391330119,12,3,46089,?
