@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
22,male,826,0.897494250233,10,afternoon,171,4.6,1.94591014906
?,female,747,0.909587098182,4,post_midnight,94,4.34,1.60943791243
?,male,586,0,4,post_midnight,739,6.051,2.07944154168
?,female,750,0.990609989381,11,post_midnight,95,17.84,1.60943791243
?,female,774,1.5420620664,3,evening,75,14.25,2.48490664979
?,male,158,0.85880415551,7,evening,143,3.337,1.09861228867
22,female,1782,1.03695127811,2,early_morning,128,13.46,3.76120011569
19,male,605,1.25556324993,8,early_morning,154,6.4,1.60943791243
20,male,780,0.656761739325,4,post_midnight,370,7.682,1.60943791243
?,male,485,2.09037260329,6,night,165,10.75,1.94591014906
?,male,511,2.43728975105,7,evening,231,6.24,2.3978952728
?,female,571,2.83107546049,8,post_midnight,30,3.05,0.69314718056
?,female,750,2.53964412361,4,evening,122,17.84,2.99573227355
?,female,907,0.926581852698,4,night,6,4.56,0.0
?,female,1174,0.368222531437,5,night,93,8.38,0.0
22,male,1026,0.880766167542,5,post_midnight,126,3.59,1.09861228867
?,female,715,0.796652613858,8,night,21,2.352,1.60943791243
?,female,406,1.11565436142,9,post_midnight,813,7.387,1.79175946923
19,female,1106,0.696713817916,3,post_midnight,45,17.95,1.60943791243
?,male,1291,0.579668729315,6,afternoon,60,5.212,0
?,female,458,0.85295587545,6,evening,39,2.626,1.09861228867
21,male,739,2.67859503835,2,evening,89,4.596,1.94591014906
?,female,764,0.969180215687,8,post_midnight,77,6.727,0.69314718056
21,female,2083,2.84651994871,8,night,135,9.29,1.09861228867
?,female,1138,0.828652552293,4,night,55,8.582,1.94591014906
21,female,2083,0.967329212987,10,afternoon,186,9.29,0.69314718056
17,female,431,0.954432373672,5,post_midnight,1202,1.267,0.0
?,male,1078,0.729884195202,12,post_midnight,93,8.83,1.94591014906
?,female,?,0.743068113668,11,post_midnight,45,6.074,2.19722457734
22,female,1782,1.22916666667,6,afternoon,79,13.46,2.19722457734
21,male,1436,1.32664775452,1,early_morning,1,7.859,0.0
?,male,689,1.2637903361,4,post_midnight,817,4.31,1.09861228867
21,female,1386,0.926178477459,11,evening,568,9.4,3.97029191355
?,female,649,0.459019753669,4,morning,0,4.02,1.09861228867
22,male,826,1.0908342828,11,afternoon,102,4.6,0
?,female,990,0.6494840906,11,early_morning,47,5.22,0.69314718056
21,female,748,0.776023108694,7,early_morning,3,10.49,1.09861228867
21,female,1386,0.730885705943,5,morning,?,9.4,0.0
?,female,833,0.5,3,post_midnight,837,2.149,0.69314718056
?,female,598,1.79731478613,12,early_morning,13,3.88,0.69314718056
29,male,1177,0.391989586923,9,afternoon,107,15.663,2.77258872224
?,female,667,0.948620433836,8,afternoon,88,8.414,2.63905732962
26,male,342,1.20655033192,7,post_midnight,6,2.18,0.0
?,female,1175,1.60246840611,9,evening,39,2.113,0
?,male,748,0.633542106173,10,post_midnight,861,6.78,1.94591014906
?,female,621,1.32792498319,9,post_midnight,51,3.505,0
?,female,712,0.668415328638,9,early_morning,1325,3.707,1.94591014906
?,female,1135,0.579701546944,8,night,15,5.76,1.09861228867
19,male,605,1.37648435983,9,night,137,6.4,0.0
21,male,640,2.31684000325,2,evening,70,4.44,3.80666248977
?,female,424,0.728887994783,2,early_morning,194,2.26,1.38629436112
?,male,1356,0.741213205496,8,evening,108,2.843,1.38629436112
21,male,640,0.425777979144,6,evening,4,4.44,1.38629436112
?,male,577,0.920454545455,10,post_midnight,71,1.571,0
?,male,998,0.427636961632,12,early_morning,22,5.65,1.38629436112
?,male,1273,0.664347080182,11,evening,60,11.99,1.09861228867
?,female,946,1.83038730027,8,afternoon,22,10.152,3.17805383035
21,male,625,0,7,post_midnight,862,3.551,2.07944154168
?,female,996,0.619758338675,12,post_midnight,101,6.644,0.0
20,female,1019,1.37697800336,3,post_midnight,1376,7.63,3.17805383035
?,female,1697,1.73856605567,11,post_midnight,215,16.7,4.14313472639
?,female,1135,1.17352935935,5,early_morning,816,5.76,1.38629436112
?,female,404,0.890580260984,12,early_morning,5,8.141,2.3978952728
21,male,991,1.00928147939,10,night,0,6.07,1.09861228867
?,male,803,0.905473441892,6,post_midnight,248,5.441,1.60943791243
24,female,583,0.773135627561,12,evening,19,5.11,1.60943791243
?,female,1053,0.845867794826,11,afternoon,154,19.3,1.60943791243
21,male,1252,0.78992388528,8,early_morning,56,32.81,2.07944154168
20,female,1167,0.730814453931,8,evening,15,8.1,2.3978952728
21,female,2083,0.832930531007,4,evening,578,9.29,3.21887582487
?,female,1204,0.617180132671,3,night,254,10.619,2.56494935746
?,female,766,0.880187558034,9,afternoon,286,11.574,2.8903717579
?,female,951,0.859312069691,9,post_midnight,357,5.31,1.79175946923
?,male,153,0.712249107443,4,evening,469,2.16,0
20,male,1030,0.592415665495,6,evening,45,9.172,1.60943791243
22,male,1026,0.794975650337,10,early_morning,49,3.59,0
?,male,?,0.786575384951,1,post_midnight,1365,8.333,0.0
?,female,951,0.790640794319,11,evening,259,5.31,2.63905732962
21,male,1748,0.538922100455,8,post_midnight,21,16.27,2.07944154168
43,female,622,0.852231028563,8,early_morning,2,15.16,0.69314718056
?,male,999,1.09132866757,12,early_morning,?,8.38,0.0
?,female,1044,0.943452639224,6,evening,110,15.58,1.38629436112
?,male,783,1.11565436142,8,night,787,6.14,1.38629436112
?,female,750,0.684861476416,11,early_morning,108,17.84,1.94591014906
?,male,1063,0.737644300144,10,early_morning,190,3.262,0
?,female,794,1.06353569798,1,early_morning,74,19.21,2.07944154168
40,male,341,0.811262523271,7,post_midnight,141,4.366,2.19722457734
?,male,1037,1.11105794975,1,afternoon,392,14.76,2.19722457734
20,female,681,0.870224438089,12,early_morning,227,7.384,1.94591014906
20,female,1019,0,5,post_midnight,121,7.63,0.0
22,female,949,0.61962388026,3,evening,81,9.162,1.38629436112
?,male,1135,0.359862012987,3,early_morning,433,14.443,1.09861228867
45,female,182,0.837950797931,8,post_midnight,461,2.525,1.60943791243
21,male,716,1.30786792772,1,early_morning,7798,4.167,0.0
?,female,816,0.382443048104,12,evening,36,3.418,0
?,female,1492,0.778173587391,2,post_midnight,693,4.427,0.0
33,male,587,0.609536688208,8,early_morning,72,1.412,0
19,male,532,0.845527913451,4,post_midnight,74,11.818,2.07944154168
?,female,717,0.876416293143,10,post_midnight,312,10.876,1.60943791243
?,male,1092,0.570237632786,5,evening,230,6.85,1.38629436112
22,female,971,0.603000022781,1,post_midnight,1586,5.566,0.0
?,female,981,0.917013706535,11,night,452,17.38,3.04452243772
?,female,994,0.664723384075,9,post_midnight,221,15.59,2.07944154168
?,female,424,0.94945986422,11,early_morning,97,2.26,0.69314718056
?,female,1487,0.588290220841,2,post_midnight,71,11.051,1.38629436112
22,male,826,0.759548968821,2,post_midnight,67,4.6,2.3978952728
?,male,353,0.865065989889,12,post_midnight,21,4.247,0
19,male,605,0.786928884744,9,post_midnight,21,6.4,1.60943791243
21,female,2008,1.61340156031,6,early_morning,145,13.505,1.09861228867
21,female,474,0.601430087049,10,early_morning,8,7.37,1.09861228867
?,male,1744,0.59131469958,10,post_midnight,354,5.42,2.07944154168
?,female,649,0.660193452712,8,afternoon,280,4.299,0.0
20,male,780,0.756807472791,11,evening,120,7.682,2.07944154168
?,female,875,0.729436624781,11,evening,21,3.76,1.09861228867
?,female,484,0.613268388583,1,post_midnight,475,4.613,0
22,female,973,1.44526079721,3,early_morning,32,6.34,1.38629436112
22,male,1267,0.493427139317,8,afternoon,152,11.02,0
?,male,1618,1.18419750747,2,post_midnight,298,16.54,1.60943791243
?,male,281,0.948968277954,11,evening,1729,3.846,2.07944154168
21,female,531,0.655260951155,10,night,46,5.392,1.09861228867
?,male,769,0.946037219352,3,night,979,7.73,2.48490664979
?,female,988,0.835458886116,12,post_midnight,769,2.534,1.60943791243
?,male,?,0.387128205714,6,early_morning,96,4.47,0.0
?,female,1352,1.31847499869,5,post_midnight,30,7.11,2.19722457734
?,female,1096,3.41830389253,4,evening,19,4.26,1.09861228867
?,female,667,0.934789255908,9,post_midnight,86,8.414,0
?,male,577,0.511456628478,12,post_midnight,147,1.571,0.0
20,female,681,0.759506053466,6,early_morning,98,7.384,2.48490664979
22,female,1098,0.595985916283,2,evening,17,9.82,1.79175946923
?,male,570,0.63320685884,3,evening,1,4.531,2.3978952728
?,female,687,1.53555264271,6,early_morning,13,2.612,0
?,female,649,0.513231285562,8,early_morning,195,4.299,0.0
?,female,750,0.893428096459,12,evening,158,17.84,3.04452243772
22,male,624,1.0,8,post_midnight,213,2.47,0
23,male,968,0.732562195637,7,evening,17,4.134,1.38629436112
?,female,616,0.562050049707,11,evening,42,4.908,0
?,male,1432,0.720903871563,10,post_midnight,151,17.24,4.07753744391
?,male,1092,0.499038073509,6,post_midnight,407,6.85,2.8903717579
?,male,?,0,9,post_midnight,22,2.34,0
40,male,341,0.42776806721,9,afternoon,112,4.366,1.60943791243
?,male,612,0.755134680135,4,night,191,10.596,0.0
?,male,1042,0.817150406944,1,post_midnight,49,10.61,0.69314718056
19,female,782,0.771139889464,1,early_morning,50,9.44,1.60943791243
22,male,838,0.928466872493,3,night,22,2.61,0.0
20,male,783,0.65120451882,11,early_morning,74,7.737,0
?,female,996,0.82336630102,12,early_morning,0,6.644,1.94591014906
21,male,1050,0.797291847387,2,post_midnight,24,4.095,0
?,female,497,0.820075781328,2,post_midnight,92,13.31,4.40671924726
?,male,?,0.593812656642,5,evening,0,2.6,0.69314718056
?,female,750,0.649705437512,2,early_morning,217,17.84,1.38629436112
?,male,1744,0.691875135043,10,post_midnight,0,2.5,1.09861228867
?,female,951,0.970121238061,6,early_morning,25,5.31,1.09861228867
?,female,624,1.02208508028,9,evening,39,2.33,1.60943791243
?,female,522,0.560746393256,1,post_midnight,3,3.73,0.0
?,male,1220,0,1,post_midnight,0,17.58,3.17805383035
19,male,812,0.791382588247,6,post_midnight,412,8.56,2.48490664979
?,female,770,0.815356706179,11,post_midnight,46,23.37,2.7080502011
?,male,1384,1.53404928623,3,evening,166,6.97,1.09861228867
22,female,983,0.800746723186,5,post_midnight,24,10.46,2.30258509299
21,female,746,1.18070252792,2,post_midnight,57,12.51,2.8903717579
?,female,1002,1.47523740229,9,night,18,11.03,2.3978952728
?,female,1096,0.705306518988,3,post_midnight,24,4.26,0
?,female,988,0,11,post_midnight,97,2.534,0
21,male,915,0.563623020376,11,post_midnight,164,5.702,2.56494935746
?,female,932,1.03473960876,1,afternoon,251,7.83,1.79175946923
21,female,158,0.525744842509,8,evening,6,3.27,0
?,female,406,0.73703734744,1,post_midnight,23,7.387,1.09861228867
20,female,1249,0.827637024987,10,post_midnight,307,10.03,1.60943791243
?,female,1271,0.640971984522,6,early_morning,6,6.263,1.09861228867
22,female,284,0.734313750208,8,early_morning,58,2.63,0.69314718056
?,female,439,1.25915658434,7,post_midnight,887,3.258,1.38629436112
20,male,305,0.715939972007,12,evening,38,2.5,2.07944154168
23,female,653,0,11,early_morning,818,8.593,2.83321334406
?,female,994,0.712000842848,11,post_midnight,142,15.59,2.8903717579
?,female,703,0.754799529284,1,early_morning,96,2.205,1.60943791243
?,female,687,2.35252747253,7,evening,236,2.612,0
?,female,875,0.974910462546,2,post_midnight,285,3.76,1.79175946923
?,male,1384,0.87809061856,1,evening,446,6.97,1.38629436112
19,male,812,0.585481845556,3,post_midnight,119,8.56,0.69314718056
?,female,948,0.611675103961,4,post_midnight,1,2.904,0
?,male,783,0.547566157883,12,night,95,6.14,0
?,female,489,1.00651208984,3,evening,89,4.24,1.09861228867
?,female,1053,0.72019656449,10,early_morning,6,6.65,2.30258509299
?,female,?,0.579988484245,12,night,99,17.4,0
23,male,867,0.601100986917,9,afternoon,35,7.253,0
21,male,739,0.938182179475,10,night,15,4.596,1.09861228867
21,female,474,0.773340131058,12,early_morning,6,4.78,1.38629436112
?,male,1618,0.462155960493,3,afternoon,22,16.54,2.56494935746
?,female,1420,0.588088010396,10,early_morning,60,12.91,1.09861228867
?,female,1096,0.870256818309,3,night,45,4.26,1.38629436112
?,female,489,0.717903056047,12,post_midnight,119,4.24,1.38629436112
21,male,991,0.98208323734,1,early_morning,125,6.07,2.48490664979
?,male,1291,0.988645579757,3,early_morning,103,5.212,2.30258509299
22,male,869,0.87695200503,12,post_midnight,365,8.688,2.07944154168
?,female,404,0.396977124183,5,evening,98,8.141,2.19722457734
20,male,1191,0.750453085943,2,early_morning,2533,6.074,1.94591014906
?,female,864,0.931154980271,2,night,347,3.443,2.30258509299
?,female,682,0.750085028602,10,post_midnight,335,5.0,2.07944154168
?,male,767,0.552760215476,9,post_midnight,21,2.58,1.09861228867
?,male,692,0.636572446036,4,post_midnight,28,5.423,1.94591014906
?,female,924,0.921457560757,11,night,25,7.629,1.09861228867
21,male,991,1.24916163593,6,afternoon,133,6.07,2.83321334406
?,female,1135,0.774013266063,11,post_midnight,92,5.76,1.09861228867
?,female,1247,0.624255805696,1,morning,7,6.788,3.09104245336
?,male,999,0.950600903654,11,post_midnight,74,8.38,3.4657359028
?,female,766,0.804675177281,11,post_midnight,-9,11.531,1.09861228867
?,male,1192,0.901250356453,6,evening,109,8.08,0.69314718056
?,female,739,0.777867654102,12,early_morning,23,5.582,0.69314718056
?,male,515,0.63235812327,5,post_midnight,11,4.29,0.0
21,male,1748,1.29492118359,3,post_midnight,146,16.27,3.61091791264
23,female,643,0.845823243206,10,early_morning,709,4.57,1.09861228867
?,male,1356,0.921521111218,12,post_midnight,506,2.843,0.0
?,male,692,0.639181791209,4,afternoon,372,5.423,0.69314718056
?,female,661,1.22680312063,10,post_midnight,50,5.05,1.60943791243
?,male,767,0.950374209303,2,morning,100,2.58,1.38629436112
20,male,1127,1.47853275073,8,afternoon,56,3.96,0.0
23,female,976,0.619264576903,4,evening,124,8.545,1.38629436112
?,male,612,0.703721945997,6,post_midnight,44,10.596,2.56494935746
?,male,?,0.712539939131,7,post_midnight,668,2.34,0.0
?,female,869,0.587462992298,2,post_midnight,23,7.49,2.30258509299
?,female,794,0.747307124017,2,post_midnight,287,19.21,1.79175946923
?,male,909,0.933507881874,12,early_morning,3684,2.837,1.09861228867
?,female,516,0.785079338563,7,post_midnight,287,12.53,1.94591014906
?,female,234,0.694668081845,9,post_midnight,239,2.721,0
?,female,685,0.735567316043,9,post_midnight,41,9.38,2.56494935746
?,female,1271,0.756022082209,8,post_midnight,195,6.263,0.69314718056
?,female,764,0.7306900064,8,night,22,6.727,0.0
?,female,?,0,6,post_midnight,79,5.223,1.09861228867
21,female,225,0.96234157333,3,evening,7,1.5,0.0
?,female,649,1.09337960141,4,evening,2178,4.02,1.09861228867
21,male,627,0.61848252711,10,evening,21,6.63,2.19722457734
21,male,207,0.821772517142,7,evening,135,1.57,1.79175946923
18,female,1254,0.96066420675,2,early_morning,0,9.53,2.07944154168
21,female,531,0.785527449346,12,evening,121,5.392,1.38629436112
?,female,404,1.12217475387,6,early_morning,110,8.141,1.94591014906
22,male,869,0.700633365309,3,evening,700,8.688,3.13549421593
21,male,1050,0.927609229261,1,post_midnight,?,4.095,0.0
21,female,1099,0.295722455649,11,post_midnight,19,5.47,0
23,male,968,0.453239912374,2,early_morning,246,4.134,0
22,female,1782,1.0967641963,3,post_midnight,333,13.46,2.94443897917
26,male,342,0.875061942959,10,evening,196,2.18,1.38629436112
?,female,1053,0.601855462687,2,early_morning,194,6.65,1.79175946923
21,female,474,0.636559758971,3,early_morning,9,7.37,0
?,male,1514,0.643768659816,2,evening,44,12.94,1.09861228867
?,female,617,1.06738795284,8,post_midnight,44,4.891,0.69314718056
?,female,522,0.675798535955,2,night,284,3.73,1.79175946923
22,female,910,0.561789127953,5,post_midnight,84,4.0,0
?,female,1204,0.691512145267,10,evening,188,10.619,0.0
?,female,1697,0.943351216846,11,early_morning,748,16.7,0
?,female,733,1.01098567819,1,afternoon,115,7.18,2.56494935746
22,male,492,0.75278662901,7,post_midnight,622,3.283,0.0
22,female,757,1.30463150863,2,evening,110,9.4,2.63905732962
?,female,766,0.724048424496,1,post_midnight,97,11.574,2.83321334406
26,male,342,2.00169005473,1,post_midnight,23,2.18,0.69314718056
?,female,703,1.30786792772,9,evening,1346,2.205,0
?,female,836,0.805537700993,6,evening,?,3.375,0
?,female,598,1.1710162975,3,night,1296,3.88,1.79175946923
?,male,746,0.956557229851,2,evening,283,13.186,2.56494935746
22,male,784,0.848156086194,5,evening,39,3.91,0
?,male,536,0.664351536911,2,night,0,1.2,0
23,male,1586,0.799098990284,5,post_midnight,45,5.6,1.94591014906
?,male,910,0.901164146842,8,early_morning,121,12.39,2.94443897917
18,female,1254,1.06958091119,1,post_midnight,3,9.53,0.69314718056
?,male,1744,0,8,afternoon,566,5.42,0.0
?,female,424,1.96188073921,10,evening,70,2.26,0.69314718056
?,female,258,0.806120508521,6,morning,29,2.94,0.69314718056
?,male,570,0.997810667745,12,evening,305,4.531,2.07944154168
?,female,953,0.760457186586,4,afternoon,17,16.242,2.19722457734
20,male,1030,0.572366128576,2,post_midnight,264,9.172,0
22,male,353,0.571654216248,2,morning,119,2.87,0
21,male,1436,0.39867170258,1,post_midnight,119,7.859,0.69314718056
21,female,936,1.07778447462,8,evening,472,9.583,3.63758615973
?,male,1287,0.837805182075,2,evening,0,16.879,0
?,female,404,0,6,early_morning,73,8.141,1.60943791243
23,male,867,0.672619496633,11,post_midnight,223,7.253,1.94591014906
?,female,612,0.519371894516,11,early_morning,?,5.625,1.09861228867
?,female,971,0.707112286511,8,post_midnight,27,17.23,2.56494935746
?,female,747,0,4,post_midnight,92,4.34,0.0
?,male,1078,0.862114725367,8,early_morning,49,8.83,3.68887945411
?,female,869,0.865173605155,1,post_midnight,25,7.49,3.68887945411
21,male,625,0.742913343437,9,afternoon,613,3.551,0.0
?,male,689,1.16177547425,12,post_midnight,192,4.31,1.38629436112
?,female,1138,0.930924988197,8,post_midnight,477,8.582,3.55534806149
?,female,?,0.988009887968,1,post_midnight,116,12.494,3.93182563272
?,male,158,1.01501694677,5,evening,37,3.337,0.0
?,female,864,0.610354303269,11,night,792,3.443,0.0
23,male,532,0.831906851948,2,post_midnight,51,3.69,0.69314718056
26,male,404,1.11565436142,2,evening,84,2.75,0.0
?,female,864,0.834203342711,9,afternoon,328,5.32,0.69314718056
?,female,990,0.528247942474,3,night,14,5.22,0
?,female,?,1.13562114154,7,evening,4546,6.657,2.83321334406
?,male,1192,0.751467145996,2,evening,280,8.08,2.3978952728
21,male,739,1.45070176266,7,post_midnight,216,4.596,0.69314718056
22,female,1782,1.10398433261,10,evening,103,13.46,3.63758615973
23,male,532,0.58640787546,8,post_midnight,24,3.69,1.09861228867
21,male,716,0.536971661357,10,early_morning,29,4.167,0.0
?,female,?,0.515996981793,9,night,69,17.4,2.56494935746
?,female,770,0.972621022406,4,post_midnight,80,23.37,2.83321334406
?,female,682,0.599429705756,11,post_midnight,48,5.0,2.63905732962
?,female,?,1.27764561271,1,evening,233,12.494,1.79175946923
22,male,353,0.617010284366,7,post_midnight,560,2.87,0.0
?,male,?,0.700444648286,3,afternoon,7,3.121,0.0
23,female,1377,0.845273554563,1,post_midnight,?,17.22,0.69314718056
?,female,489,0.671313738936,4,afternoon,144,4.24,1.94591014906
?,female,497,1.12949190166,8,night,3,13.31,2.07944154168
?,male,1220,0.831031379091,3,post_midnight,7,17.58,1.09861228867
?,female,1135,0.572089025886,10,early_morning,357,5.76,1.60943791243
?,female,1060,0.782029802628,8,post_midnight,454,11.37,3.52636052462
?,female,642,1.15178200176,12,early_morning,72,10.39,1.94591014906
48,male,395,1.46317419521,3,afternoon,685,10.533,0
?,male,1245,0.891898148148,1,evening,73,12.93,2.07944154168
21,female,561,0.606557785875,10,post_midnight,5,3.133,2.56494935746
?,male,1463,0.435738019095,1,post_midnight,148,19.85,2.56494935746
