?,male,588,0.272199114266,1,20,2655352,0,
?,male,588,0.672305400841,12,22,1272388,1,
?,male,497,0.679012125166,8,1,640747,3,
?,male,497,0.253344016512,8,2,3286701,0,
?,male,497,0.499859882589,5,17,2797519,0,
?,male,497,1.94293154762,2,5,1748640,1,
?,male,497,1.18664203454,12,14,336000,3,
?,male,497,0,11,17,2218489,1,
?,male,497,0.250865519043,9,6,199569,0,
?,male,497,0.683838254825,8,2,195711,1,
?,male,497,0.883613311683,7,16,835253,0,
?,male,497,0.0779170291431,6,20,1361447,0,
?,male,497,0.498754952438,5,2,637050,1,
?,male,497,0.959025398318,5,6,2212087,1,
?,male,497,0.672316379639,3,17,442352,0,
?,male,497,1.06345252911,3,17,935499,1,
?,male,497,0.812697813281,1,1,1336933,4,
?,male,497,0.610153094896,10,5,11431608,1,
?,male,497,0.574810525374,4,3,374519,0,
?,male,497,1.29788610701,10,5,2032384,4,
?,male,497,0.838223339589,6,2,?,0,
?,male,1321,0.64812216147,2,4,683077,7,
?,male,1321,1.66225364262,12,4,15191392,14,
?,male,1321,0.456029654306,6,8,14004,1,
?,male,1321,1.01372013889,6,5,10066,10,
?,male,1321,0.540859043692,5,18,81006,4,
?,male,1321,0.616057739085,5,22,1536685,0,
?,male,1321,0.330436603918,4,23,1750210,0,
?,male,1321,0.780974032228,3,1,372238,3,
?,male,1321,0,2,8,289205,5,
?,male,1321,0.517918500071,1,7,6661633,0,
?,male,1321,0.249450539936,10,16,926143,1,
?,male,1321,0.540862784192,9,15,2478261,2,
?,male,1321,2.95565753691,7,19,954575,9,
?,male,1321,0.613069537998,7,21,628121,1,
?,male,1321,0.471100050096,6,18,616470,1,
?,male,1321,0.649888078497,6,21,229915,3,
?,male,1321,0.836519711131,6,1,852456,3,
?,male,1321,0.639172850136,5,2,540224,0,
?,male,1321,0.761815257153,4,18,553688,0,
?,male,1321,0.732209371271,4,2,2177067,26,
?,male,1321,0.564402084808,3,7,625187,3,
?,male,1321,0.742174460451,2,21,62178,0,
?,male,1321,1.01206990732,1,8,223992,11,
?,male,1321,0.654822617017,12,17,241014,12,
?,male,1321,0.249587904952,11,3,445102,1,
?,male,1321,5.0,11,19,1122743,5,
?,male,1321,0.927809341501,10,3,521480,6,
?,male,1321,0.554245580352,9,15,206069,4,
?,male,1321,1.29685662297,8,17,2965866,12,
?,male,1321,0.587946095151,6,13,211051,1,
?,male,1321,1.68344218111,6,16,460529,9,
?,male,1321,0.332179125796,5,2,?,0,
?,female,1060,0.503934729295,5,23,5683747,7,
?,female,1060,3.39317551388,9,21,847895,21,
?,female,1060,0.509779371405,4,3,270869,0,
?,female,1060,1.02110935428,3,22,1209321,13,
?,female,1060,0.40058571366,2,1,1051171,1,
?,female,1060,1.85599522006,12,4,4486826,9,
?,female,1060,2.0,10,23,256308,2,
?,female,1060,0.493828559531,10,19,3884662,3,
?,female,1060,0.815299222737,8,2,21,3,
?,female,1060,0.993802695842,8,2,203105,1,
?,female,1060,0.808348617536,8,2,2606632,1,
?,female,1060,0.803877448967,6,1,2696187,13,
?,female,1060,1.02282666833,4,22,854409,10,
?,female,1060,2.13322344322,3,10,107979,10,
?,female,1060,0.802309835908,3,0,280899,8,
?,female,1060,0.894986747117,3,12,43232,8,
?,female,1060,0.993377323677,2,0,810058,2,
?,female,1060,0.696341075453,2,18,430404,10,
?,female,1060,0.849144306303,2,21,22408,5,
?,female,1060,0.649659530807,1,18,474805,0,
?,female,1060,0.943922275573,1,6,177516,14,
?,female,1060,1.1190231623,1,18,297942,14,
?,female,1060,0.908995720931,12,7,1678137,8,
?,female,1060,1.80556608358,12,3,254970,7,
?,female,1060,0.565423072617,12,20,84809,2,
?,female,1060,0.825583371194,11,6,286958,6,
?,female,1060,1.02164913437,11,19,1571323,9,
?,female,1060,0.988856931972,10,21,1356611,5,
?,female,1060,1.61047619048,9,12,554216,8,
?,female,1060,1.03545267058,8,17,642396,7,
?,female,1060,0.650126401252,7,6,2532280,4,
?,female,1060,0.550727569609,6,3,782216,2,
?,female,1060,0.725902437569,5,21,86285,2,
?,male,917,0.522690431446,4,21,2442639,2,
?,male,917,0.552145301,1,5,528420,3,
?,male,917,1.13610595847,12,9,1094809,12,
?,male,917,0.365964568625,10,19,3873986,0,
?,male,917,1.1016622537,8,1,7514278,3,
?,male,917,0.429645479494,5,20,188197,0,
?,male,917,0.608702223586,5,4,97233,2,
?,male,917,0.410117693864,4,20,456717,0,
?,male,917,0.398098236826,4,14,4858499,4,
?,male,917,0.520847456667,1,2,408,0,
?,male,917,0.575322653187,1,3,315,0,
?,male,917,0.466309834715,1,2,108,1,
?,male,917,0.319617499796,1,3,115049,2,
?,male,917,0.463881325699,1,7,107302,0,
?,male,917,0.4463587631,1,1,90,0,
?,male,917,0.494670254408,1,1,61498,1,
?,male,917,0.401084519312,1,1,104934,2,
?,male,917,0.366348170211,1,13,174331,0,
?,male,917,0.358192634496,1,0,3519,2,
?,male,917,0.48087937895,12,2,668414,0,
?,male,917,0.799150518025,9,4,95225,7,
?,male,917,0.273642900856,9,23,71794,1,
?,male,917,0.371223515575,9,4,371718,1,
?,male,917,0.550177232553,9,0,92652,3,
?,male,917,0.519459639574,9,5,38934,4,
?,male,917,0.449118419268,8,21,499647,2,
?,male,917,0.434036465026,8,14,150655,2,
?,male,917,0.508494807109,6,3,1179,1,
?,male,917,0.575060955862,6,3,421215,1,
?,male,917,0.511455141017,6,5,249760,0,
?,male,917,0.428618914835,6,7,102,1,
?,male,917,0.309167880181,6,7,32,0,
?,male,917,0.343930991359,5,4,60,1,
?,male,657,0.941940008106,9,1,7446163,0,
?,male,657,0.797651150309,3,22,57446,2,
?,male,657,1.10192035965,12,2,1202191,0,
?,male,657,0.557761362644,12,19,433128,1,
?,male,657,0.452842462196,10,3,2272499,2,
?,male,657,0.493686427409,9,20,312175,0,
?,male,657,0.378067094584,9,12,513871,0,
?,female,1290,3.0,7,23,6942368,3,
?,female,1290,0.765928641305,12,1,5572550,3,
?,female,1290,1.36756319567,6,20,1816651,50,
?,female,1290,0.666581244292,4,16,7394542,0,
?,female,1290,0.827437359024,1,18,6369925,4,
?,female,1290,1.31929714437,9,14,1775780,12,
?,female,1290,1.5,5,2,3766751,6,
?,female,1290,0.827845325084,2,23,159305,21,
?,female,1290,0.824032558675,12,18,238210,0,
?,female,1290,0.88880489081,10,0,1137913,6,
?,female,1290,1.93664203454,9,1,97098,6,
?,female,1290,0.890349401643,7,0,197980,1,
?,female,1290,2.051545137,6,15,309590,8,
?,female,1290,0.620651338626,5,16,2500029,0,
?,female,1290,0.425890110962,3,2,2283332,0,
?,female,1290,0.661202047796,11,21,2515286,0,
?,female,1290,0.735430933206,9,23,411258,1,
?,female,1290,0.0,7,2,?,0,
?,male,1207,0.660810885181,12,2,2671598,1,
?,male,1207,0.829096736479,7,5,6674918,0,
?,male,1207,0.630588255166,4,19,344043,4,
?,male,1207,0.842007273497,3,0,254072,12,
?,male,1207,1.29659626531,3,1,16212,12,
?,male,1207,0.920714042389,2,20,751884,4,
?,male,1207,0.761160351639,1,21,1303460,5,
?,male,1207,0.88261684506,12,3,693829,13,
?,male,1207,0.639500065089,11,19,318776,3,
?,male,1207,0.635624855924,11,19,559043,3,
?,male,1207,0.525360691395,10,20,68234,2,
?,male,1207,0.904080681488,9,4,558085,2,
?,male,1207,0.958574328322,9,16,657166,5,
?,male,1207,1.34903432374,7,21,486369,13,
?,male,1207,0.750370640818,6,23,192342,2,
?,male,1207,0.949033006958,6,2,212560,3,
?,male,1207,0.802721536473,6,1,68977,2,
?,male,1207,0.969461922598,5,3,225917,8,
?,male,1207,0.702622181858,4,18,612102,6,
?,male,1207,0.51488562423,4,22,686988,4,
?,male,1207,0.575434307884,3,17,134062,0,
?,male,1207,0.717162662079,3,19,137788,2,
?,male,1207,0.814133303352,2,15,242919,2,
?,male,1207,0.731004157858,2,1,63375,4,
?,male,1207,1.11203674397,2,6,18803,4,
?,male,1207,0.969692326463,2,22,253557,3,
?,male,1207,0.66374207986,1,7,207819,1,
?,male,1207,0.799309185936,1,3,431661,5,
?,male,1207,0.716195621575,1,17,251912,3,
?,male,1207,0.681467198777,1,22,265451,0,
?,male,1207,2.0,12,1,368612,2,
?,male,1207,0.569270694022,12,2,12421,1,
?,male,1207,0.685278677395,12,21,?,0,
?,female,2326,1.07633480053,8,13,2292904,28,
?,female,2326,0.54443500613,4,21,1887442,4,
?,female,2326,0.512692315898,1,1,1414681,1,
?,female,2326,0.702546550051,12,23,3892689,10,
?,female,2326,0.566919269286,2,21,5402680,2,
?,female,2326,0.570239916653,10,19,11808331,0,
?,female,2326,0.866957658086,1,1,555481,6,
?,female,2326,0.559441773504,12,16,156840,1,
?,female,2326,1.32557659707,12,5,489909,6,
?,female,2326,0.799082649833,12,7,190640,2,
?,female,2326,0.632920372211,11,22,849581,7,
?,female,2326,0.21993006993,11,6,346836,0,
?,female,2326,0.389583333333,11,2,110564,1,
?,female,2326,0.348346487711,10,1,426927,0,
?,female,2326,0.793114258394,10,1,1241906,8,
?,female,2326,0.676312221981,9,19,340567,5,
?,female,2326,0.937869077773,8,3,1222477,7,
?,female,2326,0.586840484479,7,1,286455,1,
?,female,2326,0.451407527113,7,4,393938,0,
?,female,2326,0.531580772468,6,1,295666,0,
?,female,2326,0.660072917499,6,18,1391340,2,
?,female,2326,0.620208962952,5,3,200609,1,
?,female,2326,1.1702752729,5,1,166994,3,
?,female,2326,0.850848877404,4,2,289042,0,
?,female,2326,0.542888870517,4,13,559006,1,
?,female,2326,0.951438152855,4,20,6701,1,
?,female,2326,0.554074162867,3,6,263595,2,
?,female,496,0.564711220476,12,22,714322,5,
?,female,496,0.714188456375,11,20,150591,8,
?,female,496,0.614000270965,12,18,606665,6,
?,female,496,6.43297567721,11,21,357574,69,
?,female,496,0.757528050968,10,14,495299,5,
?,female,496,0.642780533585,10,19,864093,11,
?,female,496,3.77308106202,9,22,91217,28,
?,female,496,1.0026666691,9,18,227471,11,
?,female,496,0.955142438439,8,21,528924,14,
?,female,496,0.81849417396,8,18,91763,9,
?,female,496,0.542351085627,7,1,374895,4,
?,female,496,0.790306145167,7,21,184938,9,
?,female,496,0.529989408826,6,19,1471884,0,
?,female,496,0.707963062209,5,23,164176,14,
?,female,496,0.511590895121,5,17,599648,0,
?,female,496,0.590076803066,4,1,772622,6,
?,female,496,0.504402981691,4,15,88165,0,
?,female,496,0.660009932643,4,17,424496,18,
?,female,496,5.97695740115,3,21,443818,36,
?,female,496,1.00715454393,3,14,177326,6,
?,female,496,0.755918893228,3,17,773581,2,
?,female,496,0.642238935905,2,19,92403,5,
?,female,496,0.803165169523,2,15,242499,7,
?,female,496,0.61212703701,2,0,233015,6,
?,female,496,0.629189099381,2,17,326642,2,
?,female,496,0.520967427372,12,7,393767,0,
?,female,496,0.704085025052,11,21,353777,4,
?,female,496,0.484844113429,11,22,680780,4,
?,female,496,1.03871798779,10,20,188643,4,
?,female,496,1.08660783661,10,2,456600,0,
?,female,496,0.506787374553,9,5,45285,4,
?,female,496,0.629988853862,9,14,471267,0,
?,female,496,0.794429475761,9,5,575705,6,
?,male,1652,0.728343672731,2,22,25934803,4,
?,male,1652,0.864180886028,4,2,135614,5,
?,male,1652,1.33709982547,4,17,95940,20,
?,male,1652,0.456767704227,4,20,613827,0,
?,male,1652,0.983753834705,3,1,267490,14,
?,male,1652,0.721009849643,2,17,74439,4,
?,male,1652,1.16710416371,2,4,107227,8,
?,male,1652,0.756154269273,2,4,912170,5,
?,male,1652,0.752169672221,1,15,187309,4,
?,male,1652,2.57707153741,1,19,284938,42,
?,male,1652,1.33969965143,1,3,732372,8,
?,male,1652,0.454314838846,12,18,67984,2,
?,male,1652,0.765390970553,12,1,201338,14,
?,male,1652,0.928789049115,12,20,76460,5,
?,male,1652,0.726565226846,12,21,281017,5,
?,male,1652,0.813200909656,11,4,?,8,
?,male,865,0.559501484375,6,2,45,1,
?,male,865,0.896104352357,5,22,9228605,8,
?,male,865,1.44652129561,12,2,768523,36,
?,male,865,0.721904167725,11,7,192608,3,
?,male,865,0.852451142261,9,3,84871,9,
?,male,865,0.44309408236,4,21,8707242,1,
?,male,865,0.637671990241,10,3,252999,3,
?,male,729,1.10141685134,2,3,778367,4,
?,male,729,0.872823782431,1,1,942022,6,
?,male,729,0.378818088691,11,8,291015,1,
?,male,729,0.787609417419,11,2,163793,51,
?,male,729,2.07817168342,10,5,2515142,106,
?,male,729,0.639459535499,9,1,78551,3,
?,male,729,0.609152472836,9,22,326739,2,
?,male,729,0.960197598976,9,19,191065,2,
?,male,729,0.654478976862,8,2,1739736,10,
?,male,729,0.792161705243,7,1,970536,6,
?,male,729,0.593616781509,7,7,9249,1,
?,male,729,0.668834106747,7,17,1161495,5,
?,male,729,0.79558148165,6,17,517497,3,
?,male,729,0.506953056239,6,17,309226,1,
?,male,729,0.979929421969,5,20,64510,8,
?,male,729,1.02851705433,5,14,490870,5,
?,male,729,0.614352301863,5,23,652891,1,
?,male,729,0.836921876622,3,16,524251,4,
?,male,729,0.822406605326,3,22,1642167,5,
?,male,729,0.571343096757,2,23,89613,2,
?,male,729,0.541990935196,2,11,519231,0,
?,male,729,0.622717052719,1,8,146198,3,
?,male,729,0.455532851054,12,23,56379,0,
?,male,729,0.83601874223,12,21,54485,0,
?,male,729,0.603914334732,12,22,13965,3,
?,male,729,0.486079012808,12,18,96488,0,
?,male,729,1.19102977561,12,0,80481,1,
?,male,729,0.817939010138,12,5,115246,4,
?,male,729,0.669241559083,11,1,370795,5,
?,male,729,0.47672010977,11,18,161282,1,
?,male,729,1.00459617166,10,23,253962,10,
?,male,729,1.63304794659,10,3,467130,3,
?,male,729,0.566553216312,10,1,949793,1,
?,female,606,1.76302544297,2,13,51553,6,
?,female,606,1.26160813699,2,12,3182152,16,
?,female,606,0.888284913342,12,18,162107,53,
?,female,606,0.949655199103,12,23,256986,17,
?,female,606,0.746941224528,11,12,852517,12,
?,female,606,1.59501316799,10,23,350794,7,
?,female,606,1.34816237712,10,22,84263,19,
?,female,606,3.7507942264,10,22,296407,21,
?,female,606,1.46726579521,10,21,430634,7,
?,female,606,1.22892373153,9,12,904028,42,
?,female,606,0.784966090942,8,12,131817,8,
?,female,606,0.882645565216,8,23,387827,6,
?,female,606,0.840742051451,8,3,97372,6,
?,female,606,1.12364431173,8,0,460709,7,
?,female,606,1.00357014918,7,0,544550,9,
?,female,606,0.920436888298,7,15,680166,9,
?,female,606,2.08058810774,6,2,113489,68,
?,female,606,0.73281637001,6,13,47524,4,
?,female,606,0.701963006777,6,17,7149,12,
?,female,606,0.657984777859,6,1,84132,1,
?,female,606,1.77610816914,6,3,104415,10,
?,female,606,0.93910525897,5,19,5336800,18,
?,female,606,0.694540846668,3,0,90591,5,
?,female,606,0.600884603617,2,1,2278830,7,
?,female,606,0,12,3,793139,33,
?,female,606,0.748950202905,11,6,94537,4,
?,female,606,0.476037898938,10,17,742272,0,
?,female,606,1.78497024152,9,22,298982,34,
?,female,606,0.469188229462,6,23,109393,0,
?,female,606,1.12405958981,6,19,406315,12,
?,female,606,0.713573691876,5,14,139478,6,
?,female,606,0.596663250681,5,16,56828,1,
?,female,606,0.578053402322,5,2,94615,2,
?,female,1142,0.542569460917,1,1,1437293,4,
?,female,1142,0.636204693742,12,8,284323,35,
?,female,1142,23.5,11,21,3778989,23,
?,female,1142,0.558185709777,9,5,4454227,13,
?,female,1142,0.693954551341,4,17,228817,2,
?,female,1142,0.525478671368,4,15,4914871,5,
?,female,1142,0.854357360125,1,6,2036249,9,
?,female,1142,1.06366470551,12,16,2068879,16,
?,female,1142,0.699818356973,11,8,795994,5,
?,female,1142,21.0,8,13,993428,21,
?,female,1142,0.721514061593,7,3,267124,5,
?,female,1142,0.392018153927,6,20,2232390,0,
?,female,1142,1.17010541918,5,3,701,3,
?,female,1142,0.0,5,8,285825,0,
?,female,1142,0.58079189979,5,0,418879,5,
?,female,1142,0.714245437901,2,2,620618,12,
?,female,1142,1.36838000945,1,0,178992,5,
?,female,1142,2.11505703993,1,4,357071,8,
?,female,1142,0.652167361825,1,23,206992,5,
?,female,1142,1.00444230409,12,10,247945,4,
?,female,1142,0.611184073509,12,13,522165,4,
?,female,1142,0.443395711155,11,10,306478,0,
?,female,1142,0.862954979959,10,23,111406,7,
?,female,1142,1.25704512885,10,4,91111,9,
?,female,1142,0.821922408383,9,19,964601,2,
?,female,1142,0.669692915955,8,14,686047,4,
?,female,1142,0.819489624333,7,14,292137,4,
?,female,1142,0.997558865593,7,23,158963,1,
?,female,1142,0.628686535545,7,23,580284,1,
?,female,1142,0.671481672219,6,3,693233,11,
?,female,1142,0.635777739631,5,6,24524,0,
?,female,1142,0.466295419044,5,2,6259,1,
?,female,1142,0.638240369773,5,3,203812,3,
?,male,491,0.943376603785,2,14,86584,2,
?,male,491,0.729751922595,2,0,884628,12,
?,male,491,1.03025802864,2,1,39997,27,
?,male,491,0.882469045417,1,13,84466,10,
?,male,491,0.855169490662,1,23,89269,8,
?,male,491,0.820386297083,1,16,337461,14,
?,male,491,0.634079113607,1,17,395828,5,
?,male,491,0.822068712833,1,5,272923,4,
?,male,491,0.602855867173,1,9,17644,0,
?,male,491,1.01522435897,12,8,536984,2,
?,male,491,0.455230632056,12,3,166022,1,
?,male,491,0.912599405269,12,23,241835,22,
?,male,491,0.773983477063,12,4,518546,20,
?,male,491,1.26355437829,12,5,312871,6,
?,male,491,0.687632241127,11,11,44838,5,
?,male,491,0.9175190754,11,14,155146,8,
?,male,491,0.685286521108,11,1,200248,10,
?,male,491,0,11,20,166345,2,
?,male,491,0.652847048799,10,21,190931,3,
?,male,491,1.02057524805,10,1,98683,4,
?,male,491,0.867044437321,10,10,283133,8,
?,male,491,0.720922151647,10,16,953,0,
?,male,491,0.775506808842,10,16,109418,5,
?,male,491,0.741208601771,10,3,14397,1,
?,male,491,1.1398726015,10,13,336192,5,
?,male,491,1.12540541843,10,0,174527,6,
?,male,491,0.706601412593,10,11,48753,1,
?,male,491,3.0,9,3,40849,3,
?,male,491,0.941563124241,9,20,103554,7,
?,male,491,0.739592678365,9,1,33582,10,
?,male,491,1.15454248673,9,21,179491,10,
?,male,491,0.893488184316,9,7,2683,4,
?,male,491,0.827992975305,9,21,9883,21,
?,male,740,0.72673216697,1,18,4573608,1,
?,male,740,0.735619955799,11,3,1294938,8,
?,male,740,4.0,6,4,4741882,4,
?,male,740,1.31101220838,3,2,421579,7,
?,male,740,0.75,2,6,904686,1,
?,male,740,3.203125,12,2,157804,7,
?,male,740,0.981598577245,11,5,851414,3,
?,male,740,1.75521692712,10,23,54875,3,
?,male,740,0.829849317938,10,8,308544,3,
?,male,740,0.361494943386,10,0,683006,3,
?,male,740,4.31124272381,9,23,4510949,8,
?,male,740,2.03820453454,6,7,649262,9,
?,male,740,1.07374673846,6,17,1030350,11,
?,male,740,1.9471667334,5,2,255339,6,
?,male,740,0.517510485354,4,3,519320,3,
?,male,740,2.79160800291,3,21,600403,30,
?,male,740,0.755257458926,3,21,158094,2,
?,male,740,2.09723128723,3,17,956377,8,
?,male,740,1.10962439532,2,3,1050998,9,
?,male,740,0.746174969804,1,1,2362535,1,
?,male,740,0.708250229191,12,2,1545029,0,
?,male,740,1.20668518614,11,16,396144,4,
?,male,740,1.0,11,2,5322434,1,
?,male,740,2.16851161764,7,2,780362,3,
?,male,740,0.758183422101,6,1,338589,1,
?,male,740,0.655231970853,5,2,6776670,0,
?,male,740,1.04790707192,12,0,324299,2,
?,male,740,0.484387660793,12,3,110577,1,
?,male,740,0.94928944511,11,15,129777,0,
?,male,740,0.838209135568,11,3,6278705,5,
?,male,740,0.604445849533,8,11,951251,0,
?,male,740,0.714275954197,8,13,338214,2,
?,male,740,0.754652972344,7,7,?,0,
?,male,1869,0.711997949043,3,2,22105663,0,
?,male,1869,0.399596198524,1,19,746972,0,
?,male,1869,0.586782660413,12,2,630961,3,
?,male,1869,0.358503931611,11,4,190890,0,
?,male,1869,0.550660288611,11,22,41,0,
?,male,1869,0.396792102898,11,18,3725,0,
?,male,1869,2.06496960385,11,23,28488,6,
?,male,1869,0.752503072031,10,20,1207755,4,
?,male,1869,0.5694667372,6,7,1515018,0,
?,male,1869,0.824678865234,5,0,182440,0,
?,male,1869,0.708862562973,1,16,1265448,0,
?,male,1869,0.530540135299,1,23,235134,1,
?,male,1869,0.728872366649,12,3,338672,3,
?,male,1869,0.593432370133,12,21,81132,0,
?,male,1869,0.396492511329,12,2,121906,0,
?,male,1869,0.322292842952,12,2,32512,0,
?,male,1869,0.621205137984,11,23,66177,1,
?,male,1869,0.886996539366,11,1,422926,0,
?,male,1869,0.401392321257,11,6,90600,1,
?,male,1869,0.677971485743,11,3,101104,4,
?,male,1869,0.722567511907,11,6,101449,3,
?,male,1869,1.07370566365,11,4,-56365,1,
?,male,1869,1.37992514248,10,16,?,5,
?,male,1341,0.725389504329,9,1,7895311,3,
?,male,1341,4.0,5,3,5390022,4,
?,male,1341,0.523154347099,2,22,20,0,
?,male,1341,1.53710253604,2,19,236098,10,
?,male,1341,1.07125860076,12,19,657460,6,
?,male,1341,3.66631024584,10,23,928350,28,
?,male,1341,1.26375654501,10,3,4066174,5,
?,male,1341,1.18467769416,11,1,2324665,5,
?,male,1341,0.670023435497,10,5,180122,1,
?,male,1341,0.598699034234,9,18,31544767,0,
?,male,1341,1.01294121149,7,22,368165,0,
?,male,947,2.07132616565,2,18,269211,10,
?,male,947,0.627357553496,1,4,443458,4,
?,male,947,0.628795554462,1,14,147878,6,
?,male,947,0.964153260552,11,6,2346504,22,
?,male,947,3.07273686939,10,23,324264,50,
?,male,947,0.924688364805,9,4,5492534,25,
?,male,947,2.00181562256,7,18,91958,43,
?,male,947,0.874433270685,6,13,48866,17,
?,male,947,0.713597526709,4,15,859228,7,
?,male,947,0.765835124286,3,21,2187773,8,
?,male,947,0.715201538187,2,12,471499,37,
?,male,947,0.675619411592,1,1,4332707,4,
?,male,947,0.73668416484,9,6,875594,13,
?,male,947,0.932108044219,7,3,2293681,26,
?,male,947,0.708778967747,6,19,493368,5,
?,male,947,0.571068666547,5,7,70249,4,
?,male,947,0.598241223026,4,20,750957,9,
?,male,947,0.708604225315,3,12,327066,27,
?,male,947,0.784648064251,3,20,545360,3,
?,male,947,0.816189487227,2,0,88310,17,
?,male,947,0.713072944148,2,16,161016,10,
?,male,947,0.859880159824,1,4,259751,15,
?,male,947,0.99718804845,12,23,589024,5,
?,male,947,0.610165199758,11,17,83756,4,
?,male,947,0.821347435222,11,0,119544,12,
?,male,947,0.664095802765,10,4,222660,11,
?,male,947,0.625873962804,9,19,655139,2,
?,male,947,0.616568587589,9,0,158764,0,
?,male,947,1.01963730655,9,3,252790,12,
?,male,947,0.718261220793,9,14,1028644,0,
?,male,947,0.717687623352,8,4,1652856,5,
?,male,947,0.562342465902,5,18,2929542,1,
?,male,947,0.724117376171,2,1,1273196,0,
?,male,None,0.616615297291,1,19,3434791,0,
?,male,None,0.774047471663,11,5,1327928,7,
?,male,None,0.785902710058,8,17,5931484,1,
?,male,None,0.938489077377,6,16,491911,19,
?,male,None,0.50196023247,5,5,2532756,1,
