@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,female,1260,3.05774539224,10,4,1255165,?
?,female,1260,1.64065619957,10,4,262220,?
?,female,1260,0.829239845605,8,15,351544,?
?,female,1260,2.66635100502,7,21,1793073,?
?,female,1260,0.847509845538,5,2,506252,?
?,female,1260,0.884964172405,4,19,1801124,?
?,female,1260,0.69730847448,3,22,889891,?
?,female,1260,0.63559821123,2,2,625668,?
?,female,1260,1.42890690762,1,4,282935,?
?,female,1260,3.1261783016,1,9,777210,?
?,female,1260,0.955896212996,12,6,610537,?
?,female,1260,0.976883884382,12,5,214409,?
?,female,1260,1.12685599715,11,3,29690,?
?,female,1260,0.842232816524,11,18,162740,?
?,female,1260,0.997617885739,11,17,89551,?
?,female,1260,0.918274910402,11,1,189178,?
?,female,1260,0.788308848492,10,19,51389,?
?,female,1260,5.47627595328,10,15,152701,?
?,female,1260,0.925818101951,10,16,128824,?
?,female,1260,1.06002722403,9,1,369059,?
?,female,1260,0.59541670383,9,0,526253,?
?,female,1260,0.939223062924,8,2,111831,?
?,female,1260,0.869071530684,8,18,81408,?
?,female,1260,1.24853295048,8,16,256072,?
?,female,1260,0.756332511298,8,19,410690,?
?,female,1260,0.642128506367,7,7,16341,?
?,female,1260,1.0,7,4,35,?
?,female,1260,0.887466356399,7,18,153163,?
?,female,1260,2.0,6,21,764462,?
?,male,816,1.118220554,2,17,661105,?
?,male,816,1.2081143154,2,23,30834,?
?,male,816,0.726959462584,2,22,24918,?
?,male,816,0.867758990556,2,22,13140,?
?,male,816,0.71892349439,1,18,173586,?
?,male,816,1.81291525631,1,21,258858,?
?,male,816,0.866334051663,1,18,259696,?
?,male,816,4.79989891749,1,3,720779,?
?,male,816,0.651870440765,12,10,310400,?
?,male,816,0.74348036115,12,19,1285862,?
?,male,816,0.604694021076,11,19,222579,?
?,male,816,0.931166153994,11,19,75108,?
?,male,816,0.816929458632,11,5,24356,?
?,male,816,0.893477320176,10,1,23748,?
?,male,816,1.24755380701,10,14,217388,?
?,male,816,1.29656596304,9,2,1144671,?
?,male,816,1.33887327082,9,19,506094,?
?,male,816,0.698927529975,9,12,45711,?
?,male,816,0.370585330749,8,0,81625,?
?,male,816,1.40830347433,8,20,399985,?
?,male,816,0.729493688663,8,4,369058,?
?,male,816,0.813599176461,7,2,561673,?
?,male,816,0.656912107721,7,6,782854,?
?,male,816,0.622671459555,6,23,331473,?
?,male,816,0.697352618464,6,17,39650,?
?,male,816,0.583528328808,6,3,347430,?
?,male,816,0.540772157078,5,2,270321,?
?,male,816,0.498071496384,5,6,162451,?
?,male,816,1.08105851976,5,18,321909,?
?,male,816,0.80241606451,4,13,1063547,?
?,male,816,1.39416849097,3,22,144588,?
?,male,816,0.824011329521,3,20,693530,?
?,male,816,0.735378213408,3,5,245476,?
?,male,506,1.20040031605,4,3,1127199,?
?,male,506,1.5169258041,12,2,6394424,?
?,male,506,1.8949411053,12,19,1096541,?
?,male,506,0.793869376474,11,2,690883,?
?,male,506,0.989152635767,10,3,946428,?
?,male,506,0.682702795914,8,23,1801845,?
?,male,506,0.618282267236,7,4,288276,?
?,male,506,0.6540731156,6,2,1113277,?
?,male,506,0.731306192761,6,2,1375129,?
?,male,506,0.422675644255,5,0,84961,?
?,male,506,0.712235316651,5,3,177233,?
?,male,506,0.736318706677,4,19,321055,?
?,male,506,0.839885849354,4,1,285423,?
?,male,506,0.416666666667,3,13,45175,?
?,male,506,0.536459129603,3,0,138400,?
?,male,506,0.584855753081,2,2,505467,?
?,male,506,0.781425156199,2,5,809150,?
?,male,506,0.440379948914,2,21,637808,?
?,male,506,0.74372370758,1,5,111359,?
?,male,506,0.752714880305,1,3,80269,?
?,male,506,0.832579102793,1,6,554842,?
?,male,506,0.684975720279,12,7,184165,?
?,male,506,0.801988141189,12,0,89912,?
?,male,506,0.512082391016,12,4,19418,?
?,male,506,0.57565430891,12,1,93632,?
?,male,506,0.662111277412,12,19,34055,?
?,male,506,0.853836103852,12,21,83570,?
?,male,506,1.22043717751,11,3,24012,?
?,male,506,0.630241605862,11,17,104880,?
?,male,506,1.18884644098,11,14,29497,?
?,male,506,0.841400799497,11,20,12425,?
?,male,506,0.726304672304,11,20,147211,?
?,male,506,0.817206961167,11,0,15608,?
?,male,547,1.50587949523,12,19,3167050,?
?,male,547,1.23856942696,9,23,976902,?
?,male,547,1.63323664519,9,1,84780,?
?,male,547,1.11157558852,9,22,1783961,?
?,male,547,1.14307923363,8,23,154401,?
?,male,547,0.861149623554,6,3,224147,?
?,male,547,0.717850700631,6,15,1756163,?
?,male,547,0.725176041139,5,0,1206667,?
?,male,547,0.684357994692,3,3,30322,?
?,male,547,0.712744072193,3,20,145438,?
?,male,547,0.394840714381,2,22,157107,?
?,male,547,0.205018204213,2,17,240620,?
?,male,547,0.52724737622,1,20,60004,?
?,male,547,0.670446211215,1,17,507922,?
?,male,547,0.450760334917,12,21,493232,?
?,male,547,1.0,11,23,277128,?
?,male,547,0.606258021377,10,1,518638,?
?,male,547,3.51496962916,10,18,328941,?
?,male,547,0.70011899588,9,17,219012,?
?,male,547,0.478109453348,9,2,187421,?
?,male,547,0.796772800117,9,17,76727,?
?,male,547,0.540694919116,8,0,162307,?
?,male,547,0.679641675166,8,18,146928,?
?,male,547,1.5,8,5,1672,?
?,male,547,0.468118552146,7,1,176452,?
?,male,547,0.442194976174,7,22,614651,?
?,male,547,0.652230492772,6,5,43208,?
?,male,547,0.839891611677,6,3,53448,?
?,male,547,0.688761994051,5,13,298595,?
?,male,547,0.430252251573,5,18,996106,?
?,male,547,0.605543935421,4,2,857304,?
?,male,547,0.534697520455,4,3,99452,?
?,male,547,0.536948063002,4,3,461209,?
22,male,445,0.50457979216,1,16,1096218,?
22,male,445,0.467667112263,1,11,569897,?
22,male,445,0.767529050591,12,3,1973551,?
22,male,445,0.245372488418,11,17,596099,?
22,male,445,0.508259694267,10,16,311964,?
22,male,445,0.641844806577,10,18,127485,?
22,male,445,0.78570171901,9,1,365750,?
22,male,445,0.635470076906,9,16,7680,?
22,male,445,0.618218326049,9,8,857890,?
22,male,445,0.594266013169,8,9,147586,?
22,male,445,0.80440917698,7,21,587080,?
22,male,445,0.493459866468,6,20,219654,?
22,male,445,0.670363199016,6,18,227669,?
22,male,445,0.723567018142,6,2,2736,?
22,male,445,0.775525845698,6,10,108606,?
22,male,445,0.920833668321,6,1,2617,?
22,male,445,0.738887410345,6,21,68094,?
22,male,445,0.625501604141,5,2,2184,?
22,male,445,0.623455934293,5,0,1661,?
22,male,445,1.05764498673,5,2,1545,?
22,male,445,0.729005662806,5,15,1049049,?
22,male,445,0.917949131287,4,12,801836,?
22,male,445,0.841732320948,3,20,1125915,?
22,male,445,0.642784395147,1,2,1076,?
22,male,445,0.491573832436,1,2,219480,?
22,male,445,0.882602553786,1,1,45516,?
22,male,445,0.7731038887,12,14,333085,?
22,male,445,0.684984222713,12,1,560936,?
22,male,445,0.677050592767,12,12,432838,?
22,male,445,0.796839588493,11,22,502382,?
22,male,445,6.10993846422,11,22,984554,?
22,male,445,0.853570890078,10,4,?,?
25,male,1079,0.96252030107,5,2,3230766,?
25,male,1079,0.804322190063,3,1,703434,?
25,male,1079,2.97092434929,2,1,4077535,?
25,male,1079,1.12634112725,12,17,739412,?
25,male,1079,1.33333333333,11,22,506468,?
25,male,1079,7.0,9,0,251958,?
25,male,1079,0.815337514027,8,0,336392,?
25,male,1079,0.808265407437,7,8,91929,?
25,male,1079,0.521405135164,7,2,316,?
25,male,1079,1.06343297044,7,16,747540,?
25,male,1079,0.437113186513,7,2,87312,?
25,male,1079,0.438398873822,6,23,50161,?
25,male,1079,0.456459996827,6,1,107074,?
25,male,1079,0.734249854876,5,17,235893,?
25,male,1079,0.877521065021,5,3,102422,?
25,male,1079,1.08448311881,5,10,3147421,?
25,male,1079,0.727727202418,3,17,940480,?
25,male,1079,0.482427068576,3,19,91349,?
25,male,1079,0.884765521102,3,21,844832,?
25,male,1079,0.462628395613,2,2,516466,?
25,male,1079,0.67227355091,1,23,341161,?
25,male,1079,0.849766604404,1,1,82855,?
25,male,1079,0.792958034718,1,20,852075,?
25,male,1079,0.629385450319,12,2,183906,?
25,male,1079,0.601113286742,11,21,942070,?
25,male,1079,0.582746458695,11,9,122138,?
25,male,1079,0.356081528754,10,1,435676,?
25,male,1079,0.421185310738,9,15,834372,?
25,male,1079,0.777249092299,9,2,93478,?
25,male,1079,1.33915365325,8,7,199756,?
25,male,1079,0.517059914838,8,1,430855,?
25,male,1079,0.593120801698,8,0,2885,?
25,male,1079,0.722604376421,7,23,1125428,?
?,male,678,0.711445619621,11,10,98641,?
?,male,678,0.581773099629,10,3,9833,?
?,male,678,0.938104461795,10,3,10167,?
?,male,678,0.737347628498,10,4,1428643,?
?,male,678,1.02911258402,9,17,504103,?
?,male,678,0.7797172077,9,18,246285,?
?,male,678,1.12966937366,9,6,3499680,?
?,male,678,1.18531409823,6,3,97447,?
?,male,678,0.682172356447,6,2,7733,?
?,male,678,0.822823396236,6,4,13366,?
?,male,678,0.980990277481,6,5,97409,?
?,male,678,1.38287966598,6,12,228442,?
?,male,678,0.776684741673,5,6,108477,?
?,male,678,0.865094451533,4,3,9854,?
?,male,678,0.680643333978,4,12,288499,?
?,male,678,0.602876947856,4,20,319167,?
?,male,678,0.602348161283,3,16,135987,?
?,male,678,2.00168202941,3,3,91845,?
?,male,678,0.880513707059,3,21,224149,?
?,male,678,0.668254902122,3,20,179934,?
?,male,678,0.970586693947,2,6,285415,?
?,male,678,0.64563646038,1,9,133055,?
?,male,678,0.881876200233,1,22,932178,?
?,male,678,1.02532417202,12,20,233797,?
?,male,678,0.789015747669,12,8,46,?
?,male,678,1.12235366889,11,9,187284,?
?,male,678,0.908568421429,11,0,68104,?
?,female,1107,0.95029486784,7,0,5438828,?
?,female,1107,0.719189813069,12,0,1591014,?
?,female,1107,1.78571428571,9,21,3905234,?
?,female,1107,0.646655568834,7,3,5042580,?
?,female,1107,0.470772137973,4,23,2483501,?
?,female,1107,0.825430220071,3,17,247498,?
?,female,1107,0.795264664765,2,16,996316,?
?,female,1107,0.303581616373,2,5,175109,?
?,female,1107,0.580758803313,1,17,406382,?
?,female,1107,1.22126056436,12,22,255629,?
?,female,1107,0.627865814292,11,1,3987,?
?,female,1107,0.749374943418,11,2,22974,?
?,female,1107,0.692710319179,11,23,435056,?
?,female,1107,0.773932971577,10,12,393548,?
?,female,1107,1.26715388053,10,19,436135,?
?,female,1107,0.51167453662,10,15,117391,?
?,female,1107,0.650506761662,9,0,278379,?
?,female,1107,1.26386182483,9,16,158386,?
?,female,1107,0.661551823617,9,22,65070,?
?,female,1107,1.52757216644,8,22,104839,?
?,female,1107,0.623983394452,8,17,147433,?
?,female,1107,1.36543974761,8,23,170332,?
?,female,1107,0.306277235741,7,22,281415,?
?,female,1107,0.948641601902,7,12,154004,?
?,female,1107,1.80076849578,7,21,111303,?
?,female,1107,1.47779907977,7,19,1728234,?
?,female,1107,0.712951343014,6,6,28489,?
?,female,1107,2.23333333333,6,0,324339,?
?,female,1107,0.843481723983,5,3,72841,?
?,female,1107,1.66166473544,5,19,830208,?
?,female,1107,0.794021429026,5,13,78657,?
?,female,1107,1.13893259719,5,22,114035,?
?,female,1107,0.674255345351,4,2,?,?
?,male,615,0.955506968035,5,12,1241857,?
?,male,615,0.948895413348,4,12,1071162,?
?,male,615,0.628164663396,3,20,230625,?
?,male,615,0.860667027054,3,18,74383,?
?,male,615,0.804571460929,2,15,62586,?
?,male,615,0.877645085705,2,14,139938,?
?,male,615,0.747819279463,2,15,124496,?
?,male,615,0.710123623405,2,16,521692,?
?,male,615,0.734365948992,2,15,212663,?
?,male,615,0.616278686104,1,15,1262963,?
?,male,615,1.43163381499,1,6,2047805,?
?,male,615,1.05944750213,12,16,125708,?
?,male,615,0.780356414215,12,1,2325,?
?,male,615,1.25733515725,12,23,71451,?
?,male,615,0.507074071991,11,16,83049,?
?,male,615,0.873456493803,11,20,94380,?
?,male,615,0.838232289356,11,3,18523,?
?,male,615,1.19961806587,10,2,93486,?
?,male,615,1.03175939212,10,13,65333,?
?,male,615,0.639768284522,10,16,2240402,?
?,male,615,1.05752663013,9,23,250474,?
?,male,615,0.550937885483,8,1,716689,?
?,male,615,0.665804286873,8,13,1038075,?
?,male,615,1.819480709,7,14,64519,?
?,male,615,0.642024231306,7,21,20454,?
?,male,615,1.12847093383,7,4,53692,?
?,male,615,0.646827095096,6,2,1326540,?
?,male,615,0.860705893578,6,17,343949,?
?,male,615,0.578370560397,5,1,42587,?
?,male,615,1.07801232815,4,20,397754,?
?,male,615,0.780691454494,3,17,138363,?
?,male,615,1.00133270466,3,14,2605,?
?,male,615,1.04067096082,3,21,285908,?
?,male,613,0.688887872555,2,2,4747,?
?,male,613,0.886517256704,1,15,320349,?
?,male,613,0.542065258537,1,9,124983,?
?,male,613,0.975118206364,12,23,325,?
?,male,613,0.557592212497,12,23,980,?
?,male,613,0.492109565048,12,22,162,?
?,male,613,0.800250997386,12,3,5880,?
?,male,613,0.935762058696,12,23,110112,?
?,male,613,1.22222222222,12,0,166722,?
?,male,613,1.17566207672,12,20,109582,?
?,male,613,0.735975978847,12,4,345619,?
?,male,613,0.691193310695,11,20,428135,?
?,male,613,0.814461243419,10,6,1910065,?
?,male,613,0.834610658381,9,2,1882445,?
?,male,613,0.664957284057,8,17,737420,?
?,male,613,1.10842822956,7,3,2023025,?
?,male,613,1.70989399694,6,2,1033563,?
?,male,613,0.722092271267,4,21,366722,?
?,male,613,0.63870579704,3,4,86324,?
?,male,613,0.859290550865,3,2,1185779,?
?,male,613,1.42995582506,1,19,676619,?
?,male,613,0.648256864317,12,16,50112,?
?,male,613,0.682088718574,12,5,201790,?
?,male,613,0.712552290803,12,4,55370,?
?,male,613,0.628542482721,12,0,122541,?
?,male,613,0.816252291412,12,20,430869,?
?,male,613,0.598700911197,11,7,7504,?
?,male,613,0.450022912139,11,2,1353,?
?,male,613,0.60033446063,11,7,25201,?
?,male,613,0.873498532236,11,6,211448,?
?,male,613,0.977707808527,11,5,49435,?
?,male,613,0.494844414844,11,1,119599,?
?,male,613,0.768458474752,11,18,134223,?
?,female,1306,0.570048266183,2,21,1998015,?
?,female,1306,0.522078875788,9,1,271328,?
?,female,1306,1.27301396005,8,3,5742127,?
?,female,1306,1.5643712358,4,0,2608071,?
?,female,1306,0.721120951254,3,18,3627728,?
?,female,1306,1.44805075994,12,1,766633,?
?,female,1306,0.511342511084,10,4,373616,?
?,female,1306,2.27360833378,8,14,1350374,?
?,female,1306,0.874532777583,6,4,967844,?
?,female,1306,0.121877594263,6,1,803215,?
?,female,1306,0.637131754509,5,2,278909,?
?,female,1306,0.617905410775,4,19,137636,?
?,female,1306,0.510707752776,4,2,707707,?
?,female,1306,1.50984366135,3,17,78676,?
?,female,1306,1.5,3,21,180278,?
?,female,1306,0.516730857909,2,4,114546,?
?,female,1306,0.844663615208,2,2,1117229,?
?,female,1306,1.98610677996,1,21,58325,?
?,female,1306,0.711160009952,12,5,364591,?
?,female,1306,0.419625891538,12,5,382,?
?,female,1306,1.41814230311,12,23,63446,?
?,female,1306,0.615753991488,11,3,220011,?
?,female,1306,0.944329846802,11,21,966595,?
?,female,1306,0.716111111111,11,0,289780,?
?,female,1306,0.51993268252,10,4,606047,?
?,female,1306,0.622419548821,10,1,108182,?
?,female,1306,0.682245740275,10,6,391589,?
?,female,1306,1.0376532167,9,21,79045,?
?,female,1306,0.52322788835,9,3,174343,?
?,female,1306,0.608118399906,9,3,1391776,?
?,female,1306,2.0,8,1,541,?
?,female,1306,0.504993625282,8,21,704082,?
?,female,1306,1.02203904076,7,3,12399,?
?,female,648,0.519051226818,2,5,7789,?
?,female,648,0.638963218156,2,0,74922,?
?,female,648,0.775947489258,2,2,174467,?
?,female,648,0.59180911767,2,4,93558,?
?,female,648,0.737876588236,1,6,304431,?
?,female,648,1.1112667558,1,1,689617,?
?,female,648,1.03868666023,1,6,454658,?
?,female,648,0.842023518701,1,18,84802,?
?,female,648,0.767540894021,12,16,75402,?
?,female,648,0.800244061666,12,4,266166,?
?,female,648,1.02016993982,12,2,103650,?
?,female,648,0.678702829936,11,18,271723,?
?,female,648,0.832605872236,11,6,37798,?
?,female,648,1.06354159789,11,3,168979,?
?,female,648,0.508851851291,10,18,54403,?
?,female,648,1.63286868687,10,3,349542,?
?,female,648,1.06999443064,10,19,730329,?
?,female,648,0.989873119358,9,4,257163,?
?,female,648,0.678108008959,9,18,258198,?
?,female,648,0.678375319182,9,23,317872,?
?,female,648,0.85616842113,9,1,-44668,?
?,female,648,1.15534924686,8,2,93296,?
?,female,648,1.02714252829,8,23,332425,?
?,female,648,0.948370884702,7,10,983968,?
?,female,648,0.701251173639,7,23,1473946,?
?,female,648,0.730585925655,6,3,39,?
?,female,648,0.971533578483,6,2,271189,?
?,female,648,0.577419317357,6,3,87410,?
?,female,648,1.01627062627,6,22,365557,?
?,female,648,1.32510290458,5,11,708594,?
?,female,648,0.958298752324,5,1,78237,?
?,female,648,1.40549121027,4,16,311939,?
?,female,648,0.595392421522,4,2,?,?
?,female,1268,0.925757162728,10,3,1818455,?
?,female,1268,1.69142234039,4,1,435076,?
?,female,1268,0.786275467981,4,23,8194,?
?,female,1268,1.10659805583,3,20,2865031,?
?,female,1268,0.927680779768,1,5,3046191,?
?,female,1268,0.998114566379,12,7,219965,?
?,female,1268,1.03849923595,11,3,176514,?
?,female,1268,1.20878964465,11,0,847338,?
?,female,1268,0.684941999619,10,16,214146,?
?,female,1268,0.73515737669,9,17,85520,?
?,female,1268,1.31829256041,9,20,89239,?
?,female,1268,1.26952388603,9,1,75369,?
?,female,1268,0.926615412864,9,21,280691,?
?,female,1268,1.78961478695,8,21,1497584,?
?,female,1268,0.919939023424,7,4,616746,?
?,female,1268,0.940753445622,6,15,42183,?
?,female,1268,0.696212521636,6,23,293181,?
?,female,1268,1.05780404243,5,5,9233,?
?,female,1268,0.671279070044,5,2,37191,?
?,female,1268,1.06609804678,4,20,337811,?
?,female,1268,1.39543104095,4,16,157106,?
?,female,1268,0.745477214103,4,1,85231,?
?,female,1268,0.832117362112,4,23,27167,?
?,female,1268,0.799968696576,4,20,178150,?
?,female,1268,1.32299791609,4,3,-71038,?
?,female,1268,0.882112697308,3,6,347618,?
?,female,1268,0.944016759402,3,6,463129,?
?,female,1268,1.05608432543,2,4,1028701,?
?,female,1268,0.938437873001,2,6,87767,?
?,female,1268,1.31830177379,2,17,163709,?
?,female,1268,0.715372652641,1,3,34829,?
?,female,1268,0.731923822484,1,1,72814,?
?,female,1268,0.89120554494,1,23,160054,?
?,female,?,1.60736754829,12,2,786574,?
?,female,?,4.0,10,1,290257,?
?,female,?,1.16951502353,10,3,553293,?
?,female,?,0.779799034727,9,17,474512,?
?,female,?,1.25378883644,9,3,606408,?
?,female,?,2.00937696048,8,21,1280485,?
?,female,?,0,6,18,490673,?
?,female,?,1.39692522651,6,17,387852,?
?,female,?,0.285822554505,6,17,64554,?
?,female,?,0,6,15,124565,?
?,female,?,2.69439803212,5,5,203170,?
?,female,?,0.906604059803,5,0,3270,?
?,female,?,1.76343101343,5,4,48965,?
?,female,?,0,5,3,567872,?
?,female,?,0.518080028324,5,3,164946,?
?,female,?,0.881000820596,4,14,130087,?
?,female,?,0.940605929769,4,18,72349,?
?,female,?,0.195200712513,4,22,35570,?
?,female,?,1.35008041624,3,4,2179547,?
?,female,?,0.838488082129,1,22,541886,?
?,female,?,0.371145066911,1,5,2208584,?
?,female,?,0.883257174026,11,19,607066,?
?,female,?,1.13135434607,10,3,1891127,?
?,female,?,0.862953374651,6,15,4885390,?
?,female,?,1.66259147421,3,2,3102126,?
?,female,?,0.657451692996,1,0,433176,?
?,female,?,0.880273239732,1,1,74556,?
?,female,?,1.71704851429,11,4,644023,?
?,female,?,1.33389403189,11,0,281504,?
?,female,?,1.31257242467,10,20,509024,?
?,female,?,0.882991024579,10,3,724632,?
?,female,?,0.737466115015,10,18,684694,?
?,female,?,1.0047453247,9,23,593708,?
?,male,?,0.632330096535,2,21,4027248,?
?,male,?,0.768342071331,11,21,102359,?
?,male,?,1.00420080564,10,21,1004129,?
?,male,?,0.574026611889,9,22,254725,?
?,male,?,0.538841269812,9,18,437679,?
?,male,?,0.805485078244,9,0,380517,?
?,male,?,0.949904958656,6,16,223083,?
?,male,?,1.57816546884,6,13,2320167,?
?,male,?,0,4,22,1359962,?
?,male,?,1.24455872813,3,8,594003,?
?,male,?,0.505720183269,3,16,407352,?
?,male,?,1.65673890924,2,17,167329,?
?,male,?,0.516398152568,2,18,72086,?
?,male,?,0.794068820877,2,20,41508,?
?,male,?,0.735669429503,1,7,204579,?
?,male,?,0.632257877061,1,1,2321703,?
?,male,?,0.390302664227,11,19,611371,?
?,male,?,0.524477911062,11,7,532761,?
?,male,?,0.556909978157,10,18,76231,?
?,male,?,0.457849614889,10,19,80758,?
?,male,?,0.631357334455,10,20,106343,?
?,male,?,0.506361183842,10,13,481776,?
?,male,?,0.528979788819,10,19,346647,?
?,male,?,0.486097365984,9,22,1562743,?
?,male,?,10.0,7,3,1486531,?
?,male,?,0.808045818645,6,4,47626,?
?,male,?,0.573280046196,5,23,106232,?
?,male,?,0.566670180955,5,1,199122,?
?,male,?,0.534176203536,5,18,174798,?
?,male,?,1.0,5,23,307550,?
?,male,?,0.627158357126,4,9,?,?
?,female,515,0.220182007308,6,6,20075,?
?,female,515,1.16154824776,3,2,241320,?
?,female,515,0.549982267846,3,4,95494,?
?,female,515,0.938233966905,1,8,607618,?
?,female,515,0.859435071405,12,19,1535550,?
?,female,515,0.438186090812,11,2,459459,?
?,female,515,0.25941741964,11,9,122841,?
?,female,515,0.432508793693,11,2,356183,?
?,female,515,0.734029633189,8,13,638359,?
?,female,515,0.541922452321,7,3,875860,?
?,female,515,0.135535610725,5,6,5091,?
?,female,515,0.297832726842,5,4,675,?
?,female,515,0.809538875156,4,7,122,?
?,female,515,1.01175899046,3,6,3985467,?
?,female,515,0.558060384215,12,5,2251870,?
?,female,515,0.0,8,22,852251,?
?,female,515,0.914524363709,8,23,264598,?
?,female,515,0.187487925302,8,23,240658,?
?,female,515,0.243001443001,7,22,270382,?
